as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2024-04-06	geo_matched_state	with_current_y	4	RSV	33	0.0257076094350019	0.0539388241964398	0.0744190842032644	0.0684537921862162	0.3939393939393939
2024-12-28	geo_matched_state	early_warning	1	COVID-19	50	0.2336530501327326	0.2259844161144961	0.2569069850645282	0.3072632038212709	0.16
2024-12-28	geo_matched_state	early_warning	1	Influenza	47	0.2369398277294121	0.2211989471466638	0.2133559976599417	0.3002647895587806	0.8085106382978723
2024-12-28	geo_matched_state	early_warning	1	RSV	47	0.2609366269967502	0.500933507613737	0.5484151155153845	0.8741945361782831	0.1489361702127659
2024-12-28	geo_matched_state	early_warning	2	COVID-19	50	0.2995005995503317	0.2823039525703658	0.3292744670987069	0.3103457378800549	0.16
2024-12-28	geo_matched_state	early_warning	2	Influenza	47	0.3040408389431321	0.2722123891912785	0.2570571317849965	0.3006041120733299	0.8085106382978723
2024-12-28	geo_matched_state	early_warning	2	RSV	47	0.3519586141074627	0.5912958522691537	0.6322617646027824	0.8727810265074797	0.2340425531914893
2024-12-28	geo_matched_state	early_warning	3	COVID-19	50	0.3559803645000496	0.3283552077298964	0.3897467764248258	0.3093955555729817	0.14
2024-12-28	geo_matched_state	early_warning	3	Influenza	47	0.3617124978371315	0.3120411902125145	0.2886214177090627	0.2996921445449239	0.7659574468085106
2024-12-28	geo_matched_state	early_warning	3	RSV	47	0.4396380629670572	0.654181483685715	0.6870683449236269	0.8687915338864405	0.1702127659574468
2024-12-28	geo_matched_state	early_warning	4	COVID-19	50	0.3948735631016513	0.3584977378764927	0.4325060584915616	0.3098391741371278	0.2
2024-12-28	geo_matched_state	early_warning	4	Influenza	47	0.4015419824044361	0.336192040726033	0.3035000227677624	0.2955122498810614	0.7872340425531915
2024-12-28	geo_matched_state	early_warning	4	RSV	47	0.5183111886293906	0.7072838175402931	0.7292203546635543	0.8634977574627615	0.2553191489361702
2024-12-28	geo_matched_state	with_current_y	1	COVID-19	50	0.1530603118881704	0.1533856332674681	0.1705996812836758	0.3072632038212709	0.16
2024-12-28	geo_matched_state	with_current_y	1	Influenza	47	0.154969186668862	0.1528927590652428	0.1504997258286783	0.3002647895587806	0.7446808510638298
2024-12-28	geo_matched_state	with_current_y	1	RSV	47	0.1543785850003292	0.3831188909230977	0.4307280719414729	0.8741945361782831	0.1276595744680851
2024-12-28	geo_matched_state	with_current_y	2	COVID-19	50	0.2336530501327326	0.2252510212435584	0.2590248154238421	0.3103457378800549	0.2
2024-12-28	geo_matched_state	with_current_y	2	Influenza	47	0.2369398277294121	0.2210063994888703	0.2130840113599857	0.3006041120733299	0.7659574468085106
2024-12-28	geo_matched_state	with_current_y	2	RSV	47	0.2609366269967502	0.512380181132317	0.556025225293762	0.8727810265074797	0.1914893617021276
2024-12-28	geo_matched_state	with_current_y	3	COVID-19	50	0.2995005995503317	0.2822992997889896	0.3319849177848369	0.3093955555729817	0.2
2024-12-28	geo_matched_state	with_current_y	3	Influenza	47	0.3040408389431321	0.2723255681107631	0.2571127040474097	0.2996921445449239	0.7659574468085106
2024-12-28	geo_matched_state	with_current_y	3	RSV	47	0.3519586141074627	0.5962918751828146	0.6254476742037072	0.8687915338864405	0.2127659574468085
2024-12-28	geo_matched_state	with_current_y	4	COVID-19	50	0.3559803645000496	0.329246772741978	0.389542881409133	0.3098391741371278	0.18
2024-12-28	geo_matched_state	with_current_y	4	Influenza	47	0.3617124978371315	0.3121815669032989	0.288411409158603	0.2955122498810614	0.7659574468085106
2024-12-28	geo_matched_state	with_current_y	4	RSV	47	0.4396380629670572	0.6628811515906191	0.6844275825942591	0.8634977574627615	0.3404255319148936
2025-12-27	geo_matched_state	early_warning	1	COVID-19	50	0.0192688267974628	0.0305335877401773	0.0441423234774585	0.1244536693312109	0.2
2025-12-27	geo_matched_state	early_warning	1	Influenza	50	0.0192688267974628	0.0320921270439291	0.0446199243232629	0.109899819276277	0.16
2025-12-27	geo_matched_state	early_warning	1	RSV	50	0.0192688267974628	0.051425789351684	0.0935059482624824	0.5560991909097112	0.16
2025-12-27	geo_matched_state	early_warning	2	COVID-19	50	0.0193385075914795	0.0395011415066294	0.0580022685969537	0.1242550225864272	0.26
2025-12-27	geo_matched_state	early_warning	2	Influenza	50	0.0193385075914795	0.0420712422693692	0.0604484622623708	0.1131685539462798	0.14
2025-12-27	geo_matched_state	early_warning	2	RSV	50	0.0193385075914795	0.0704355180329449	0.1285864456705408	0.5384190675587649	0.18
2025-12-27	geo_matched_state	early_warning	3	COVID-19	50	0.0198028442136442	0.0471625018126686	0.0697181394761218	0.1216360924389867	0.3
2025-12-27	geo_matched_state	early_warning	3	Influenza	50	0.0198028442136442	0.050990720590861	0.074732891063318	0.1170340134398185	0.14
2025-12-27	geo_matched_state	early_warning	3	RSV	50	0.0198028442136442	0.0926371637971941	0.166702025731254	0.5223787341400458	0.16
2025-12-27	geo_matched_state	early_warning	4	COVID-19	50	0.0197126390195846	0.0536056290228709	0.079093689975662	0.1173476117762024	0.32
2025-12-27	geo_matched_state	early_warning	4	Influenza	50	0.0197126390195846	0.0581011917462198	0.0867756547946421	0.1209296266777527	0.16
2025-12-27	geo_matched_state	early_warning	4	RSV	50	0.0197126390195846	0.1174261507360105	0.2049298545354696	0.5087375841358095	0.14
2025-12-27	geo_matched_state	with_current_y	1	COVID-19	50	0.0181789717558509	0.0222659268403579	0.0292842008237783	0.1244536693312109	0.18
2025-12-27	geo_matched_state	with_current_y	1	Influenza	50	0.0181789717558509	0.0228486221800172	0.0289429520736964	0.109899819276277	0.14
2025-12-27	geo_matched_state	with_current_y	1	RSV	50	0.0181789717558509	0.030260340163852	0.0528892495603695	0.5560991909097112	0.18
2025-12-27	geo_matched_state	with_current_y	2	COVID-19	50	0.0192688267974628	0.0303411682225874	0.0425672659021803	0.1242550225864272	0.22
2025-12-27	geo_matched_state	with_current_y	2	Influenza	50	0.0192688267974628	0.031973079393005	0.0442810212493988	0.1131685539462798	0.16
2025-12-27	geo_matched_state	with_current_y	2	RSV	50	0.0192688267974628	0.04590735925392	0.0843578644802869	0.5384190675587649	0.16
2025-12-27	geo_matched_state	with_current_y	3	COVID-19	50	0.0193385075914795	0.0395199387124056	0.0562910212605702	0.1216360924389867	0.24
2025-12-27	geo_matched_state	with_current_y	3	Influenza	50	0.0193385075914795	0.0426243293422689	0.0607884753194953	0.1170340134398185	0.18
2025-12-27	geo_matched_state	with_current_y	3	RSV	50	0.0193385075914795	0.0656749644986537	0.1195632682680949	0.5223787341400458	0.16
2025-12-27	geo_matched_state	with_current_y	4	COVID-19	50	0.0198028442136442	0.0473788701791234	0.0691825999847188	0.1173476117762024	0.26
2025-12-27	geo_matched_state	with_current_y	4	Influenza	50	0.0198028442136442	0.0518315274515348	0.0757034908617927	0.1209296266777527	0.2
2025-12-27	geo_matched_state	with_current_y	4	RSV	50	0.0198028442136442	0.0895508433506566	0.1591905530503287	0.5087375841358095	0.14
2026-04-04	geo_matched_state	early_warning	1	COVID-19	50	0.0302204578157998	0.0315960773370453	0.0343113823484875	0.0752473964571926	0.3
2026-04-04	geo_matched_state	early_warning	1	Influenza	50	0.0302198211337043	0.0318693817614488	0.035985698543526	0.0745600282058042	0.26
2026-04-04	geo_matched_state	early_warning	1	RSV	50	0.0302198211337043	0.0291233119046006	0.0347192234093219	0.4048047372160823	0.24
2026-04-04	geo_matched_state	early_warning	2	COVID-19	50	0.0302676130006861	0.0350761380655828	0.0385907353963158	0.0758101943415098	0.3
2026-04-04	geo_matched_state	early_warning	2	Influenza	50	0.0302852131378826	0.0358934052834098	0.0411546925758941	0.0741895129663779	0.32
2026-04-04	geo_matched_state	early_warning	2	RSV	50	0.0302852131378826	0.0315613135346993	0.0407503562842331	0.3990645958193479	0.2
2026-04-04	geo_matched_state	early_warning	3	COVID-19	50	0.0329559813591907	0.0392556671349567	0.0429019050862969	0.076610286667867	0.4
2026-04-04	geo_matched_state	early_warning	3	Influenza	50	0.0330589318442048	0.0405290080292644	0.0464793813960687	0.0749032876217004	0.32
2026-04-04	geo_matched_state	early_warning	3	RSV	50	0.0330589318442048	0.0348699270240962	0.0489629122268978	0.3923305102473599	0.18
2026-04-04	geo_matched_state	early_warning	4	COVID-19	50	0.0369534755613848	0.0459147062796067	0.0492390792745087	0.077252527967724	0.52
2026-04-04	geo_matched_state	early_warning	4	Influenza	50	0.0370390123750059	0.0472376248984212	0.0527238058623074	0.074762314950402	0.4
2026-04-04	geo_matched_state	early_warning	4	RSV	50	0.0370390123750059	0.041482769645933	0.0612237029265115	0.3847367904310838	0.16
2026-04-04	geo_matched_state	with_current_y	1	COVID-19	50	0.0244356208353393	0.0241806526030163	0.0271244188606085	0.0752473964571926	0.28
2026-04-04	geo_matched_state	with_current_y	1	Influenza	50	0.0244375453202208	0.0243838014559389	0.0270834080157535	0.0745600282058042	0.22
2026-04-04	geo_matched_state	with_current_y	1	RSV	50	0.0244375453202208	0.0234131130757381	0.0261517604188829	0.4048047372160823	0.26
2026-04-04	geo_matched_state	with_current_y	2	COVID-19	50	0.0302204578157998	0.0316145962454437	0.0361410676187081	0.0758101943415098	0.26
2026-04-04	geo_matched_state	with_current_y	2	Influenza	50	0.0302198211337043	0.0319897497328759	0.0365698468473792	0.0741895129663779	0.3
2026-04-04	geo_matched_state	with_current_y	2	RSV	50	0.0302198211337043	0.029109864077092	0.0348189965147574	0.3990645958193479	0.18
2026-04-04	geo_matched_state	with_current_y	3	COVID-19	50	0.0302676130006861	0.0350885402177013	0.0391012523120051	0.076610286667867	0.4
2026-04-04	geo_matched_state	with_current_y	3	Influenza	50	0.0302852131378826	0.0360629788149648	0.041788761045586	0.0749032876217004	0.26
2026-04-04	geo_matched_state	with_current_y	3	RSV	50	0.0302852131378826	0.0317022266871153	0.041113492253307	0.3923305102473599	0.14
2026-04-04	geo_matched_state	with_current_y	4	COVID-19	50	0.0329559813591907	0.0394461387629195	0.04367348186128	0.077252527967724	0.48
2026-04-04	geo_matched_state	with_current_y	4	Influenza	50	0.0330589318442048	0.0409620936207301	0.0463778769159534	0.074762314950402	0.38
2026-04-04	geo_matched_state	with_current_y	4	RSV	50	0.0330589318442048	0.0350968719549622	0.0499630416732632	0.3847367904310838	0.16
