as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0028741200010292	0.0007971374642737	0.0001746443152088	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0028741200010292	0.0007971374642737	0.0001746443152088	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0028741200010292	0.0007971374642737	0.0001746443152088	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0028741200010292	0.0007971374642737	0.0001746443152088	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0028741200010292	0.0007971374642737	0.0001746443152088	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0028741200010292	0.0007971374642737	0.0001746443152088	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0042521866310606	0.0036600814221503	0.0008003949699849	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0033043605669673	0.0029202183988466	0.0006386491722978	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0042376082658234	0.0036358260005288	0.0007950791885938	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.003801402459466	0.0033373554884658	0.000729812299328	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0033043605669673	0.0029202183988466	0.0006386491722978	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0038535468903973	0.0034983872659271	0.0007649984593416	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0044319402761844	0.0041135002113236	0.0008994340105328	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0033867723781636	0.0030432342408028	0.0006655338918041	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0047442173297802	0.0046083874258212	0.0010075831082697	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0041524321512293	0.0038371642549057	0.0008390456220465	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0033867723781636	0.0030432342408028	0.0006655338918041	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0044647254094341	0.0043313960337799	0.0009470502329418	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0052741221534782	0.0050618250282274	0.0011066870587158	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0032237631427172	0.0020869891596979	0.0004565980056195	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.004758460794236	0.0045511265117277	0.0009951037478732	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0046821105213946	0.0044547750531336	0.0009740202060436	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0032237631427172	0.0020869891596979	0.0004565980056195	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0042405209907915	0.0039798618945623	0.0008702586384891	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.004064619485343	0.0015942749285456	0.0003488930203221	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0069530096493396	0.0067383694822165	0.0014730886457434	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0030712103122017	0.0015833351815052	0.000346498156312	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0049040513363618	0.0047678668157924	0.0010424295190987	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.002874120001029	0.0007971374642728	0.0001746443152086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0057085776964126	0.005646471244676	0.0012344666024735	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0030712103122017	0.0015833351815052	0.000346498156312	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0039434347281327	0.0037232485262882	0.0008141406320009	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	1.0047753947514608	0.5012456212340741	25062.44826342277	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	1.5228591832574885	1.0024912424681482	50124.832629296005	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	1.5228591832574885	1.0024912424681482	50124.832629296005	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	1.7190179435687734	1.2342521573786729	49181.8195094002	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	1.7190179435687734	1.2342521573786729	49181.8195094002	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	1.810954445656756	1.337873207222258	41831.78647424824	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	1.810954445656756	1.337873207222258	41831.78647424824	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
