as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0054523834802888	0.0015122190932061	0.0008097165991905	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0054523834802888	0.0015122190932061	0.0008097165991905	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0054523834802888	0.0015122190932061	0.0008097165991905	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0054523834802888	0.0015122190932061	0.0008097165991905	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0054523834802888	0.0015122190932061	0.0008097165991905	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0054523834802888	0.0015122190932061	0.0008097165991905	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0054523834802888	0.0015122190932059	0.0008097165991904	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0054523834802888	0.0015122190932059	0.0008097165991904	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0054523834802888	0.0015122190932059	0.0008097165991904	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0054523834802888	0.0015122190932059	0.0008097165991904	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0054523834802888	0.0015122190932059	0.0008097165991904	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0054523834802888	0.0015122190932059	0.0008097165991904	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0080584771116146	0.0069291607277948	0.0036785374541127	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0062553010189747	0.0055188574477956	0.0029308995432083	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.008029942483303	0.0068833433747071	0.0036539692525414	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0071898391165231	0.0063060548980296	0.0033475860271196	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0062553010189747	0.0055188574477956	0.0029308995432083	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0072864962848412	0.0066067598351989	0.0035066184714651	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.008374696373533	0.0077677955196844	0.0041213123265514	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0064100115268525	0.0057510106279109	0.003053790299345	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0089611809252978	0.008701759437747	0.0046155611985954	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0078496326756707	0.0072475386022041	0.0038459977477805	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0064100115268525	0.0057510106279109	0.003053790299345	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0084360911205748	0.0081802570472225	0.0043395609483796	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0099604643656711	0.0095578995062847	0.0050689010932483	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.006109225869908	0.0039464029203341	0.0020995445784056	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0089903453326424	0.0085941823044825	0.0045593539879765	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0088463390842784	0.0084130136408038	0.0044628958403251	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.006109225869908	0.0039464029203341	0.0020995445784056	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0080162669336531	0.0075168092961939	0.0039891073134396	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0077108346650833	0.0030244381864113	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0131246417678376	0.0127224832555046	0.0067440409922146	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0058222799726369	0.0029959166182774	0.0015958114052632	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0092626348438964	0.009003941308151	0.0047753675729805	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0054523834802887	0.0015122190932056	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0107799235091373	0.0106637904734413	0.0056544560816214	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0058222799726369	0.0029959166182774	0.0015958114052632	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0074558501157408	0.0070343207803998	0.0037329389823525	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.1578368491395888	0.0756109546602842	3780.779768756246	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.2389114739458139	0.1512219093205684	7561.439086852042	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.2389114739458139	0.1512219093205684	7561.439086852042	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.2640327607889118	0.1799540720914764	7107.847780024758	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.2640327607889118	0.1799540720914764	7107.847780024758	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.2536384096963549	0.1693685384390366	4688.3253427837735	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.2536384096963549	0.1693685384390366	4688.3253427837735	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
