subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.07546305388217514	0.06142505677537258	0.04555175186497024	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.039166720203240614	0.019374942880607683	0.015522917826044366	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.0625422007356081	0.05491225196106808	0.041357430828574016	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.18267974747105467	0.1595812101098502	0.11719273008874348	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.07983492769194979	0.06517531974154919	0.04814461077640213	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.043533953304166394	0.02219178653913422	0.017781495416259237	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.07249855950793367	0.0649125168250869	0.04880285737161235	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.18267974747105467	0.1595812101098502	0.11719273008874348	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.09151783410429618	0.07474521776752377	0.055166317993427444	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	naive_persistence	110	52	0.043533953304166394	0.02219178653913422	0.017781495416259237	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ar	110	52	0.07227838098149862	0.06470383880352207	0.048649032872568956	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ww_only	110	52	0.19008418788301507	0.16493038197650225	0.12095002106243384	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_fusion	110	52	0.09833496913415812	0.07915060561464088	0.058232734922755186	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	naive_persistence	110	52	0.050636243797506454	0.02444942596050161	0.019831263531794634	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ar	110	52	0.08242233160896054	0.07348728719549556	0.055339367711790335	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ww_only	110	52	0.19008418788301507	0.16493038197650225	0.12095002106243384	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_fusion	110	52	0.10923740722091199	0.08731617312074692	0.06436093439971446	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	naive_persistence	109	52	0.050636243797506454	0.02444942596050161	0.019831263531794634	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ar	109	52	0.08269715765123324	0.0737792155794539	0.05555642923603457	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ww_only	109	52	0.19649349496507	0.17002713925693713	0.12455909506001123	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_fusion	109	52	0.11511623837021923	0.09387544193195738	0.06907935059837517	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	naive_persistence	109	52	0.05829397614429905	0.028599232439768897	0.023222183304144387	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ar	109	52	0.09329334324075526	0.08379536046439896	0.06314711615831589	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ww_only	109	52	0.19649349496507	0.17002713925693713	0.12455909506001123	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_fusion	109	52	0.1263079925367912	0.10203326823755904	0.07516225178957076	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	naive_persistence	108	52	0.05829397614429905	0.028599232439768897	0.023222183304144387	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ar	108	52	0.09403218258353037	0.0845446274902218	0.06369569054375784	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ww_only	108	52	0.2036155601571428	0.17492765589838502	0.1280970969485852	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_fusion	108	52	0.13305522603728234	0.10672809999457376	0.07855036474625797	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	naive_persistence	108	52	0.06218544388258397	0.029956125356161024	0.024376536685801073	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ar	108	52	0.10272013876820058	0.09209255914560316	0.06934431463513782	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ww_only	108	52	0.2036155601571428	0.17492765589838502	0.1280970969485852	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_fusion	108	52	0.14351397763280377	0.11486251082791513	0.08452020338016984	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	naive_persistence	107	52	0.06218544388258397	0.029956125356161024	0.024376536685801073	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ar	107	52	0.10267390529264356	0.09193109779011849	0.06922616845221038	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ww_only	107	52	0.2128330961698356	0.18135103042305586	0.13282347873036093	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_fusion	107	52	0.15217184826926472	0.12148118138480661	0.08936138683680096	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	naive_persistence	107	52	0.06477088896629823	0.029980055451812402	0.024529597404019783	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ar	107	52	0.10949921591720703	0.09835635064469125	0.07402465843543465	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ww_only	107	52	0.2128330961698356	0.18135103042305586	0.13282347873036093	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_fusion	107	52	0.16017846803725988	0.12803182033533989	0.09416272761035546	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	naive_persistence	106	52	0.06477088896629823	0.029980055451812402	0.024529597404019783	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ar	106	52	0.10899629442458737	0.09765471086978086	0.07350380194865189	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ww_only	106	52	0.22122885700622902	0.18834027047318874	0.13776858896776686	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_fusion	106	52	0.1679850236989546	0.13420530073737943	0.09848562822706176	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	naive_persistence	106	52	0.06603015115126087	0.031979499682923525	0.026025693763143155	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ar	106	52	0.11404256354797006	0.10227455021534262	0.07692675706682382	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ww_only	106	52	0.22122885700622902	0.18834027047318874	0.13776858896776686	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_fusion	106	52	0.17375749951313613	0.13955056862051285	0.1023709913054119	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	naive_persistence	105	52	0.06603015115126087	0.031979499682923525	0.026025693763143155	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ar	105	52	0.11357957290220987	0.10178187644006896	0.07654617148388856	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ww_only	105	52	0.23170555406141305	0.19782686654803328	0.1445221560003558	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_fusion	105	52	0.18388992406490276	0.1488947605053608	0.10901556726642327	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	naive_persistence	105	52	0.0681130985191551	0.032645981093293905	0.02660051423826716	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ar	105	52	0.11945281924565297	0.10690298998467505	0.08037364094279706	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ww_only	105	52	0.23170555406141305	0.19782686654803328	0.1445221560003558	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_fusion	105	52	0.19063560319037362	0.1546150111624166	0.11320888379400246	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	naive_persistence	104	52	0.0681130985191551	0.032645981093293905	0.02660051423826716	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ar	104	52	0.11883829900729201	0.10626188798232872	0.07987811607424855	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ww_only	104	52	0.23998237900381866	0.20412769141968995	0.14903888916464736	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_fusion	104	52	0.1983282920580675	0.1609785633926815	0.11771408003234729	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	naive_persistence	104	52	0.06982019548551448	0.031979499682923525	0.026201852128428647	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ar	104	52	0.12467400822490898	0.1113684526535307	0.08370003559144946	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ww_only	104	52	0.23998237900381866	0.20412769141968995	0.14903888916464736	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_fusion	104	52	0.20528692907384657	0.16650524254282367	0.12175277284874456	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	naive_persistence	103	52	0.06982019548551448	0.031979499682923525	0.026201852128428647	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ar	103	52	0.12451550177519735	0.11117924428725422	0.08353837884347909	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ww_only	103	52	0.2441340002734112	0.20621439354132648	0.15049209398787824	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_fusion	103	52	0.20934312589898596	0.1702884934857532	0.12448368390440931	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	naive_persistence	103	52	0.0718416037384967	0.032645981093293905	0.02678338301087326	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ar	103	52	0.12973227992986153	0.11570696064399451	0.08695013626530677	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ww_only	103	52	0.2441340002734112	0.20621439354132648	0.15049209398787824	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_fusion	103	52	0.2152988091764753	0.17555326656082096	0.1283411828269013	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	94	52	0.02200965705444114	0.01145117372523324	0.008980804919007917	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	94	52	0.027743798645123448	0.023127002210320286	0.017358497511113152	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	94	52	0.15814963481037714	0.14115196492876847	0.10536322153390026	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	94	52	0.03588890771911584	0.02998116983757384	0.022695643686288045	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	94	52	0.030999831102529702	0.015847976967876962	0.012615115221694267	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	94	52	0.04495268787386966	0.03880696388890435	0.02912748591467329	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	94	52	0.15814963481037714	0.14115196492876847	0.10536322153390026	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	94	52	0.060426470366444954	0.05154923029502107	0.03900940061737067	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	93	52	0.030999831102529702	0.015847976967876962	0.012615115221694267	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	93	52	0.046744697364890134	0.040393203622568014	0.030270569219744987	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	93	52	0.1623588159066374	0.14500713464174314	0.10827760199226794	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	93	52	0.06251626883245616	0.05375827823710169	0.04057004370299701	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	93	52	0.03577429777782258	0.016558099222081145	0.013295831746766339	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	93	52	0.06133317679054582	0.05290913381976077	0.03946250758204995	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	93	52	0.1623588159066374	0.14500713464174314	0.10827760199226794	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	93	52	0.08240446827797905	0.07158375982960183	0.05399055279922075	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	92	52	0.03577429777782258	0.016558099222081145	0.013295831746766339	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	92	52	0.06451762067872618	0.05561373025368616	0.04143286941351836	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	92	52	0.16626766377309216	0.14860327073158666	0.11092470559033568	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	92	52	0.08596928747217453	0.07492254334999485	0.05639057172376459	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	92	52	0.039166720203240614	0.019374942880607683	0.015522917826044366	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	92	52	0.07774968388078338	0.06852524674172353	0.05091380508635442	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	92	52	0.16626766377309216	0.14860327073158666	0.11092470559033568	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	92	52	0.10188462470848014	0.08938009024228274	0.06719299982262619	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	91	52	0.039166720203240614	0.019374942880607683	0.015522917826044366	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	91	52	0.0813775133132317	0.071653514111917	0.05319182320193854	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	91	52	0.17112132257926033	0.15356081649676204	0.11444609339861406	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.1031551390923287	0.09174056831167314	0.06875354903727611	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	91	52	0.043533953304166394	0.02219178653913422	0.017781495416259237	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	91	52	0.09333429338534889	0.08305842215532878	0.06159303654063977	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	91	52	0.17112132257926033	0.15356081649676204	0.11444609339861406	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.11640573188327005	0.10377501167972412	0.07773091890988398	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	naive_persistence	90	52	0.043533953304166394	0.02219178653913422	0.017781495416259237	2025-04-12	2026-04-04
