as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2024-04-06	early_warning	1	RSV	35	0.0435812412093609	0.0630804158001011	0.019499174590740194	0.4571428571428571
2024-04-06	early_warning	2	COVID-19	50	0.0159812967292302	0.0159665471131968	-1.4749616033399304e-05	0.24
2024-04-06	early_warning	2	Influenza	34	0.0133349706534207	0.0199229061995468	0.0065879355461261006	0.4117647058823529
2024-04-06	early_warning	2	RSV	34	0.0493056486996653	0.0684793567900962	0.019173708090430903	0.5294117647058824
2024-04-06	early_warning	3	COVID-19	50	0.0178764403871376	0.0175749811837779	-0.00030145920335970106	0.24
2024-04-06	early_warning	3	Influenza	33	0.0135594120469292	0.0195033129222396	0.005943900875310399	0.4545454545454545
2024-04-06	early_warning	3	RSV	33	0.0510084177367414	0.0657604217039164	0.014752003967175	0.5151515151515151
2024-04-06	early_warning	4	COVID-19	50	0.0195263823793169	0.0196992239334764	0.0001728415541594995	0.22
2024-04-06	early_warning	4	Influenza	33	0.013243051960625	0.0218086967553344	0.008565644794709401	0.3939393939393939
2024-04-06	early_warning	4	RSV	33	0.0639246907919812	0.106286798621028	0.0423621078290468	0.3939393939393939
2024-04-06	with_current_y	1	COVID-19	50	0.010731174178729	0.011281666759295	0.0005504925805659994	0.22
2024-04-06	with_current_y	1	Influenza	35	0.0096903206317787	0.0142098710995691	0.004519550467790401	0.4
2024-04-06	with_current_y	1	RSV	35	0.0425681705893427	0.053472665964663	0.010904495375320296	0.4285714285714285
2024-04-06	with_current_y	2	COVID-19	50	0.0135878701392316	0.0138753559557252	0.00028748581649359894	0.22
2024-04-06	with_current_y	2	Influenza	34	0.0133338499555089	0.0197028020257805	0.006368952070271602	0.4117647058823529
2024-04-06	with_current_y	2	RSV	34	0.0538384748039163	0.066146793767598	0.012308318963681696	0.5294117647058824
2024-04-06	with_current_y	3	COVID-19	50	0.0166994149561273	0.0166732513704677	-2.6163585659599864e-05	0.22
2024-04-06	with_current_y	3	Influenza	33	0.0140372962963594	0.0200495975643266	0.006012301267967202	0.4545454545454545
2024-04-06	with_current_y	3	RSV	33	0.0496758236358188	0.0647770141205432	0.015101190484724393	0.4242424242424242
2024-04-06	with_current_y	4	COVID-19	50	0.0190669183412265	0.0194916745762627	0.00042475623503620066	0.22
2024-04-06	with_current_y	4	Influenza	33	0.0137739580652056	0.0225742072101	0.008800249144894398	0.3939393939393939
2024-04-06	with_current_y	4	RSV	33	0.0660226958436676	0.098239440305942	0.032216744462274405	0.3939393939393939
2024-12-28	early_warning	1	COVID-19	50	0.5071599171375698	0.584447142628825	0.07728722549125522	0.14
2024-12-28	early_warning	1	Influenza	47	0.489213357296561	0.4722748571326247	-0.016938500163936332	0.7659574468085106
2024-12-28	early_warning	1	RSV	47	0.9986655549268688	1.093001995328605	0.09433644040173617	0.1489361702127659
2024-12-28	early_warning	2	COVID-19	50	0.6367468041729495	0.7527243198572211	0.11597751568427161	0.14
2024-12-28	early_warning	2	Influenza	47	0.6038975923596168	0.5709605224074142	-0.03293706995220258	0.7872340425531915
2024-12-28	early_warning	2	RSV	47	1.1813305319862375	1.257005367351003	0.0756748353647656	0.2127659574468085
2024-12-28	early_warning	3	COVID-19	50	0.7424927240309205	0.8926711862006432	0.15017846216972275	0.14
2024-12-28	early_warning	3	Influenza	47	0.6928112672082839	0.6425428031768797	-0.05026846403140417	0.7659574468085106
2024-12-28	early_warning	3	RSV	47	1.3076669742668052	1.3647189517424851	0.057051977475679916	0.1914893617021276
2024-12-28	early_warning	4	COVID-19	50	0.8113872716511333	0.9918521814512868	0.1804649098001535	0.16
2024-12-28	early_warning	4	Influenza	47	0.7451576382620803	0.6755944798883788	-0.06956315837370142	0.8085106382978723
2024-12-28	early_warning	4	RSV	47	1.414448090525113	1.4501235530171148	0.03567546249200171	0.2553191489361702
2024-12-28	with_current_y	1	COVID-19	50	0.3376857705382348	0.3806053443548904	0.04291957381665562	0.12
2024-12-28	with_current_y	1	Influenza	47	0.3319644747131889	0.3269012109442616	-0.005063263768927295	0.723404255319149
2024-12-28	with_current_y	1	RSV	47	0.7583335986386309	0.8557003724417254	0.09736677380309444	0.1489361702127659
2024-12-28	with_current_y	2	COVID-19	50	0.5059950626100786	0.5885456827932521	0.0825506201831735	0.16
2024-12-28	with_current_y	2	Influenza	47	0.488658047452686	0.4712897927739919	-0.017368254678694073	0.723404255319149
2024-12-28	with_current_y	2	RSV	47	1.0179592452845725	1.1036807592717863	0.08572151398721384	0.1914893617021276
2024-12-28	with_current_y	3	COVID-19	50	0.636855144787372	0.7578634320370875	0.12100828724971546	0.16
2024-12-28	with_current_y	3	Influenza	47	0.6038402393466744	0.5712123533675395	-0.03262788597913491	0.7446808510638298
2024-12-28	with_current_y	3	RSV	47	1.1909299640973494	1.243266500302424	0.0523365362050745	0.2340425531914893
2024-12-28	with_current_y	4	COVID-19	50	0.7441105193192648	0.890579642555204	0.1464691232359393	0.16
2024-12-28	with_current_y	4	Influenza	47	0.6921437597053435	0.641426905882676	-0.05071685382266744	0.7872340425531915
2024-12-28	with_current_y	4	RSV	47	1.3250945518112378	1.3610701711193485	0.03597561930811066	0.3191489361702128
2025-12-27	early_warning	1	COVID-19	50	0.0843710673252798	0.1101700520604685	0.0257989847351887	0.22
2025-12-27	early_warning	1	Influenza	50	0.0868736491589976	0.1156628537348367	0.028789204575839097	0.16
2025-12-27	early_warning	1	RSV	50	0.110701797009926	0.1944026945197381	0.0837008975098121	0.16
2025-12-27	early_warning	2	COVID-19	50	0.10725324818343	0.1419086942774672	0.03465544609403719	0.28
2025-12-27	early_warning	2	Influenza	50	0.111435305975125	0.1527768877188489	0.04134158174372389	0.14
2025-12-27	early_warning	2	RSV	50	0.1478602194934842	0.2663210369785574	0.1184608174850732	0.16
2025-12-27	early_warning	3	COVID-19	50	0.12494567640258	0.1685340434315114	0.0435883670289314	0.32
2025-12-27	early_warning	3	Influenza	50	0.1323234459608162	0.1848417918510171	0.05251834589020091	0.16
2025-12-27	early_warning	3	RSV	50	0.1889295372147268	0.3400377808414908	0.15110824362676398	0.14
2025-12-27	early_warning	4	COVID-19	50	0.1412050993902519	0.1917423702320387	0.0505372708417868	0.34
2025-12-27	early_warning	4	Influenza	50	0.1497575554370325	0.2124792670761943	0.06272171163916179	0.16
2025-12-27	early_warning	4	RSV	50	0.2354270046333912	0.4166938759045843	0.1812668712711931	0.14
2025-12-27	with_current_y	1	COVID-19	50	0.0664238952683352	0.0803649273778932	0.013941032109558008	0.24
2025-12-27	with_current_y	1	Influenza	50	0.0667949646426519	0.0795457474393127	0.012750782796660795	0.16
2025-12-27	with_current_y	1	RSV	50	0.0730773653803901	0.1163951470587167	0.0433177816783266	0.2
2025-12-27	with_current_y	2	COVID-19	50	0.084635383615612	0.1082805181655444	0.023645134549932403	0.28
2025-12-27	with_current_y	2	Influenza	50	0.0876416410628313	0.1148002781022963	0.027158637039465	0.18
2025-12-27	with_current_y	2	RSV	50	0.1014760113298764	0.1788322962429127	0.0773562849130363	0.14
2025-12-27	with_current_y	3	COVID-19	50	0.1072479984751469	0.1389534457423076	0.03170544726716071	0.3
2025-12-27	with_current_y	3	Influenza	50	0.1135857539153352	0.1530235811089921	0.03943782719365692	0.18
2025-12-27	with_current_y	3	RSV	50	0.1395248257318979	0.2490206909634646	0.10949586523156671	0.16
2025-12-27	with_current_y	4	COVID-19	50	0.1259818270287356	0.169007751242284	0.04302592421354842	0.3
2025-12-27	with_current_y	4	Influenza	50	0.1355425821038215	0.1868781093020742	0.05133552719825271	0.2
2025-12-27	with_current_y	4	RSV	50	0.1845296073098942	0.3285848422379741	0.14405523492807987	0.14
2026-04-04	early_warning	1	COVID-19	50	0.0928898084381163	0.0973957822148835	0.0045059737767672026	0.4
2026-04-04	early_warning	1	Influenza	50	0.0935770037987529	0.1041634651491467	0.010586461350393803	0.24
2026-04-04	early_warning	1	RSV	50	0.0863876280849589	0.0941400849493495	0.0077524568643906056	0.26
2026-04-04	early_warning	2	COVID-19	50	0.1007414038023954	0.1065314095867906	0.005790005784395202	0.34
2026-04-04	early_warning	2	Influenza	50	0.1023488269001951	0.1151503011756466	0.012801474275451502	0.32
2026-04-04	early_warning	2	RSV	50	0.087610269522665	0.1027329698150307	0.015122700292365704	0.22
2026-04-04	early_warning	3	COVID-19	50	0.1098308102306072	0.1151587469598301	0.005327936729222896	0.44
2026-04-04	early_warning	3	Influenza	50	0.1119008850786719	0.1269219376278229	0.015021052549150996	0.32
2026-04-04	early_warning	3	RSV	50	0.0912676625044749	0.1161534598538453	0.024885797349370395	0.2
2026-04-04	early_warning	4	COVID-19	50	0.1279434003079644	0.132339427532229	0.004396027224264604	0.56
2026-04-04	early_warning	4	Influenza	50	0.1294026225730825	0.1433260245258293	0.0139234019527468	0.42
2026-04-04	early_warning	4	RSV	50	0.1055045813390996	0.1425819939487098	0.0370774126096102	0.2
2026-04-04	with_current_y	1	COVID-19	50	0.0720480173750969	0.077365683239757	0.005317665864660093	0.32
2026-04-04	with_current_y	1	Influenza	50	0.0734985429168573	0.0800436487466429	0.006545105829785597	0.2
2026-04-04	with_current_y	1	RSV	50	0.0716131462876158	0.0749304781394569	0.0033173318518411044	0.3
2026-04-04	with_current_y	2	COVID-19	50	0.0930699742686401	0.1017098838391754	0.0086399095705353	0.36
2026-04-04	with_current_y	2	Influenza	50	0.0939115597305378	0.1045504615912856	0.010638901860747799	0.28
2026-04-04	with_current_y	2	RSV	50	0.0854746244250244	0.093540491937223	0.008065867512198593	0.32
2026-04-04	with_current_y	3	COVID-19	50	0.1006948655068906	0.1072851804107612	0.006590314903870603	0.46
2026-04-04	with_current_y	3	Influenza	50	0.1025824195371618	0.115955551527166	0.0133731319900042	0.28
2026-04-04	with_current_y	3	RSV	50	0.0870079542659377	0.1027374372246503	0.0157294829587126	0.22
2026-04-04	with_current_y	4	COVID-19	50	0.1100893002186173	0.1167935051584458	0.006704204939828498	0.52
2026-04-04	with_current_y	4	Influenza	50	0.1128309518712029	0.1259176499897587	0.013086698118555812	0.38
2026-04-04	with_current_y	4	RSV	50	0.0910160393049431	0.1170909868030491	0.026074947498105988	0.24
