subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.6123459858019987	0.537235885222406	0.18570783687506875	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.26986915372882586	0.22187594785972767	0.07749143771226177	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.15657361387326693	0.08103153245370387	0.03243500780265488	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.24959008904734856	0.22129034869500558	0.07984323833318235	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.6123459858019987	0.537235885222406	0.18570783687506875	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.310714080032466	0.2566552501838984	0.08950814533237018	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	94	52	0.0799705868124703	0.04182272642771814	0.016072591624062226	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	94	52	0.09841371780093758	0.08078619957787933	0.02895869866450557	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	94	52	0.5362951859097256	0.47958944100816825	0.17094234056756746	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	94	52	0.12359049894379025	0.10226232143830136	0.037244916318825635	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	94	52	0.10990905879014722	0.05750624883811243	0.02269629879923999	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	94	52	0.15496301163705434	0.13362939479705105	0.04797230284622372	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	94	52	0.5362951859097256	0.47958944100816825	0.17094234056756746	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	94	52	0.2043886915436331	0.17447593293325078	0.06356515278601575	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	93	52	0.10990905879014722	0.05750624883811243	0.02269629879923999	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	93	52	0.16036659856251365	0.1384934835587395	0.049592171485060836	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	93	52	0.550770456594376	0.49278479317662227	0.17568150415903855	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	93	52	0.20955906965351453	0.18005475847361382	0.06528608529075795	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	93	52	0.12644460007381533	0.060120169239844805	0.02410975462446052	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	93	52	0.20882047102723109	0.1804598156114916	0.06413270534540359	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	93	52	0.550770456594376	0.49278479317662227	0.17568150415903855	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	93	52	0.27610327818681546	0.24004897432805988	0.08699035281152244	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	92	52	0.12644460007381533	0.060120169239844805	0.02410975462446052	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	92	52	0.21884219711773623	0.189050228322755	0.06704888212448899	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	92	52	0.5639061165451578	0.5050073708296077	0.1798933913784622	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	92	52	0.28683645099900507	0.24999080395956091	0.09025968085030384	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	92	52	0.13978976507046337	0.07057585084677434	0.028222778038954528	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	92	52	0.2639422150120571	0.23230886474321885	0.0820312527992336	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	92	52	0.5639061165451578	0.5050073708296077	0.1798933913784622	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	92	52	0.3413443807297193	0.3000969591230888	0.10812627344747884	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	91	52	0.13978976507046337	0.07057585084677434	0.028222778038954528	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	91	52	0.27583337567129884	0.24272614788684876	0.08557300327449763	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	91	52	0.5795687435316897	0.5211614785766806	0.18512645787604082	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.34587577486006155	0.30781028205284117	0.11032645864100463	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	91	52	0.15657361387326693	0.08103153245370387	0.03243500780265488	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	91	52	0.3174004529923802	0.28274130072023335	0.09949480748382776	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	91	52	0.5795687435316897	0.5211614785766806	0.18512645787604082	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.392120824564204	0.34961631218107464	0.12520700370033594	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	94	52	0.0799705868124703	0.04182272642771814	0.016072591624062226	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	94	52	0.0879997762635548	0.07077671520647616	0.02564663688993892	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	94	52	2.1824149321939807	1.991389692137047	0.6831045319143603	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	94	52	0.13262905645249579	0.10762496722152347	0.0381669631032963	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	94	52	0.10990905879014722	0.05750624883811243	0.02269629879923999	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	94	52	0.12866300370131664	0.10665764369037213	0.03854168067760223	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	94	52	2.1824149321939807	1.991389692137047	0.6831045319143603	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	94	52	0.24441831094115646	0.1978860852290079	0.06950580212299064	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	93	52	0.10990905879014722	0.05750624883811243	0.02269629879923999	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	93	52	0.12503566231800664	0.10416600266226031	0.03772681878328685	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	93	52	2.1776400671951834	1.9679946550490977	0.6745812650340984	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	93	52	0.19891799176985808	0.1645319772814748	0.058293453764687427	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	93	52	0.12644460007381533	0.060120169239844805	0.02410975462446052	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	93	52	0.16144629721528328	0.13965150883274152	0.05009410761996261	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	93	52	2.1776400671951834	1.9679946550490977	0.6745812650340984	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	93	52	0.3205164871052195	0.26504408173751653	0.09298098276559366	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	92	52	0.12644460007381533	0.060120169239844805	0.02410975462446052	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	92	52	0.15787740292310315	0.13342950567182144	0.047715423600695056	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	92	52	2.1762694974087147	1.9443306302402659	0.6658121414509106	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	92	52	0.27254405733376347	0.23325227133816023	0.08214619960259179	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	92	52	0.13978976507046337	0.07057585084677434	0.028222778038954528	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	92	52	0.2022959333121426	0.17463932982327995	0.06137683773622578	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	92	52	2.1762694974087147	1.9443306302402659	0.6658121414509106	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	92	52	0.4137935240517309	0.34392107942423167	0.1198038261406862	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	91	52	0.13978976507046337	0.07057585084677434	0.028222778038954528	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	91	52	0.19857347022461774	0.1687050411549787	0.059149807796320925	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	91	52	2.1824254554810607	1.924595933109065	0.6579743838092961	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.36929348504782195	0.31707184023029744	0.11073531793120575	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	91	52	0.15657361387326693	0.08103153245370387	0.03243500780265488	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	91	52	0.24850994011206165	0.215991486423607	0.07485262077341015	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	91	52	2.1824254554810607	1.924595933109065	0.6579743838092961	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.5013010171418221	0.4267521565537174	0.14874549734637627	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.02003333611303158	0.011341643199042616	0.006123419738582819	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.05113734815587716	0.04312844279140418	0.023248394285288358	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.6804900044539207	0.5711778093330719	0.3078826820642734	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.0568425850457619	0.045095506077522	0.02432163775881646	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.021979260480326442	0.012475807518946856	0.00673730518109728	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.09731170908847642	0.0835767553673891	0.04506742348715921	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.6804900044539207	0.5711778093330719	0.3078826820642734	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.11180665613565442	0.0878716136246381	0.04743055235043507	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.021979260480326442	0.012475807518946856	0.00673730518109728	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.09538406565796843	0.08140550346622401	0.04389474663137997	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.6836277698128388	0.5734823529301797	0.30914612121362955	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.11170392464922572	0.08766793048442577	0.04729983603694532	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.022147686395334203	0.012853862292248278	0.0069310247433809185	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.14045285645450867	0.12132542519777603	0.06543572023861689	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.6836277698128388	0.5734823529301797	0.30914612121362955	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.16482883586775746	0.12929314531338887	0.06978693526966616	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.022147686395334203	0.012853862292248278	0.0069310247433809185	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.13866984359171952	0.11924946211006998	0.06431825390534443	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.6871297453469717	0.5752563077687792	0.309983279730767	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.16446964898085004	0.12871743184456508	0.06943458863800106	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.021116990416294685	0.012853862292248263	0.006933090025910854	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.1831939504165413	0.15889671221725626	0.0857138906757439	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.6871297453469717	0.5752563077687792	0.309983279730767	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.2165326231044398	0.1703942267932441	0.09196332640140972	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.021116990416294685	0.012853862292248263	0.006933090025910854	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.1819089519241586	0.1574838148294435	0.08495164038969415	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.6895749828659037	0.5791700556071249	0.31214481138391864	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.21558751481866978	0.17214085173980415	0.09291699192839917	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.020217979058791306	0.012475807518946832	0.0067239194798202956	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.2257995760369388	0.19641487387491102	0.10595748808744661	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.6895749828659037	0.5791700556071249	0.31214481138391864	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.2662691151277531	0.2093125860697485	0.1130159030138569	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.02003333611303158	0.011341643199042616	0.006123419738582819	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.05133334974641629	0.04328540026669056	0.023333037630067593	2025-04-12	2026-04-04
