as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	39	52	0.0290933677276476	0.0237257807876968	3.4046426807426533	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	39	52	0.0196472969298165	0.0162915285211545	2.3476262260983067	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	39	52	0.0053160284808117	0.0040917610010354	0.3623757507120587	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	39	52	0.00862129872449	0.0075555064142833	1.028234978155887	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	39	52	0.0290933677276476	0.0237257807876968	3.4046426807426533	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	39	52	0.0256792928987724	0.021294778070916	3.0977576060122654	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	38	52	0.0053160284808117	0.0040917610010354	0.3623757507120587	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	38	52	0.0103371436745905	0.0091055087777252	1.180312507965351	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	38	52	0.0298650458533721	0.0242173697212984	3.507290884195439	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	38	52	0.0253363454911657	0.021333663018355	3.178909559928448	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	38	52	0.0063030870145377	0.004933364719528	0.453997909029464	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	38	52	0.0134320847420614	0.0119419540185851	1.5466805477797387	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	38	52	0.0298650458533721	0.0242173697212984	3.507290884195439	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	38	52	0.0301090523937258	0.0252512163096188	3.771383512932414	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	37	52	0.0063030870145377	0.004933364719528	0.453997909029464	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	37	52	0.0154281732245717	0.0136454983408925	1.7105850125469089	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	37	52	0.0291418032605943	0.0237705619416594	3.504457297156326	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	37	52	0.0296608083571967	0.0253055502904603	3.861192538759203	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	37	52	0.0072695843415353	0.0057180874195974	0.5467011606893312	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	37	52	0.0186517406838118	0.016701624650019	2.066582000439037	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	37	52	0.0291418032605943	0.0237705619416594	3.504457297156326	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	37	52	0.0330740307997468	0.0280677179533381	4.285909046265631	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	40	52	0.0049768631803696	0.0017854126284104	0.1474315154810966	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	40	52	0.0109715357020717	0.0088832789188374	2.0366512455705648	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	40	52	0.0142693840764241	0.0109783183498945	2.554388353642357	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	40	52	0.0092666319459589	0.0068501201241591	1.3393463590646235	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	40	52	0.0090156974886836	0.0036358414760969	0.2836098681426131	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	40	52	0.0171590150173524	0.0137802739780795	3.194895084320375	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	40	52	0.0142693840764241	0.0109783183498945	2.554388353642357	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	40	52	0.0135099745789476	0.0102706758347369	2.119654136133049	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	39	52	0.0090156974886836	0.0036358414760969	0.2836098681426131	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	39	52	0.0196157076801979	0.0157296946769858	3.767285996342129	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	39	52	0.0152653023840875	0.0117322892502005	2.4181814150382457	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	39	52	0.0166815604650342	0.0124668612780102	2.4809030425913834	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	39	52	0.0121804030261711	0.0052298479372975	0.4479618265081487	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	39	52	0.0260134183714655	0.0207551816500271	4.971613017651803	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	39	52	0.0152653023840875	0.0117322892502005	2.4181814150382457	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	39	52	0.0201370516110622	0.0153584582418984	3.1005962362810253	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	38	52	0.0121804030261711	0.0052298479372975	0.4479618265081487	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	38	52	0.0290200854701593	0.0229619396760112	5.757901785973985	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	38	52	0.0184990034030479	0.0140040793680236	2.7826802092312835	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	38	52	0.0232459068777871	0.0175074618308173	3.669213311618679	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	38	52	0.0149950980121415	0.0067908701971751	0.6360245592455341	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	38	52	0.0341373877588832	0.0272477214461536	6.746794605192226	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	38	52	0.0184990034030479	0.0140040793680236	2.7826802092312835	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	38	52	0.0247793325267199	0.0186818933824043	3.890320252980618	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	37	52	0.0149950980121415	0.0067908701971751	0.6360245592455341	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	37	52	0.037760414309434	0.0298669427606917	7.612365770018311	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	37	52	0.023625716863894	0.0183382955709082	3.990196613352986	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	37	52	0.0297766205420163	0.0225985936380286	5.06047887485097	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	37	52	0.0177380626975773	0.0083802092093594	0.8641956340448783	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	37	52	0.0397892010747005	0.0315598696058354	8.016857337360817	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	37	52	0.023625716863894	0.0183382955709082	3.990196613352986	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	37	52	0.0291067719118648	0.0221062494830183	4.964983250928042	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	40	52	0.0007896651146587	0.0004344136825487	0.3039788270665888	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	40	52	0.0008502791680985	0.0006329346829075	0.9559927282189064	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	40	52	0.002447951755294	0.0019486812447606	2.710567931839221	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	40	52	0.0009529750202207	0.0006712654189042	1.1995631648742546	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	40	52	0.0014256085064521	0.0007775557848892	0.4843403542131915	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	40	52	0.0012522088143123	0.0009285870882044	1.4583124489220156	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	40	52	0.002447951755294	0.0019486812447606	2.710567931839221	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	40	52	0.0013895758593174	0.0009396553623851	1.6942237779018925	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	39	52	0.0014256085064521	0.0007775557848892	0.4843403542131915	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	39	52	0.0013059088348558	0.0010316174387784	1.6621253616827	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	39	52	0.0026058227954912	0.0021056490302507	3.119672664688581	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	39	52	0.0013806345905334	0.000979332734137	1.7510866032243606	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	39	52	0.0019555236449687	0.0010493986820236	0.4901629415455352	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	39	52	0.0017572181378965	0.0014131739515844	2.228944047633949	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	39	52	0.0026058227954912	0.0021056490302507	3.119672664688581	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	39	52	0.0019327335296691	0.0013475667846976	2.341798702161769	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	38	52	0.0019555236449687	0.0010493986820236	0.4901629415455352	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	38	52	0.0017576280600098	0.0014431736676855	2.4426595598296448	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	38	52	0.0027942374971444	0.0022913571697934	3.832769148826188	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	38	52	0.0020202137482783	0.0014640766875009	2.751833427584399	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	38	52	0.0023914858921041	0.0012664583080485	0.6147375938123738	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	38	52	0.0020164661700831	0.0016726162056189	2.8788060436674217	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	38	52	0.0027942374971444	0.0022913571697934	3.832769148826188	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	38	52	0.0024626872946394	0.0018677551104676	3.4379026371636616	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	37	52	0.0023914858921041	0.0012664583080485	0.6147375938123738	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	37	52	0.002030272661693	0.0017420054476408	3.221624323003505	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	37	52	0.0029684026975994	0.0023596642018347	4.082972615226291	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	37	52	0.0026412717786276	0.0020893023769481	3.82249742763068	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	37	52	0.0027240097219521	0.0014729614107395	0.7504026567498625	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	37	52	0.0023089894470189	0.0019900334771958	3.7593865965721553	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	37	52	0.0029684026975994	0.0023596642018347	4.082972615226291	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	37	52	0.0029675767485775	0.0023539634459299	4.301964737388614	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	44	52	0.0025352389988063	0.0017799691028789	0.1732842888159701	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	44	52	0.0032682752832306	0.0024050859198125	0.3165715622207031	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	44	52	0.0144477167100667	0.011385755373229	1.3208025338295082	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	44	52	0.0076785015919088	0.0060285283953462	0.6829806512148158	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	44	52	0.0043776074985156	0.0031891275005307	0.2998589159483508	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	44	52	0.0052018776145292	0.003986504711231	0.5677850879853366	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	44	52	0.0144477167100667	0.011385755373229	1.3208025338295082	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	44	52	0.0110669730519573	0.008635815268057	0.9770590108945966	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	43	52	0.0043776074985156	0.0031891275005307	0.2998589159483508	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	43	52	0.0055638246031887	0.0043566812302754	0.624945897880586	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	43	52	0.0168403168322228	0.0134756953747435	1.6148211332997608	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	43	52	0.0135273916912955	0.0107926695449724	1.2993394418654145	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	43	52	0.0058761808626544	0.0043318122072689	0.4226763896115724	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	43	52	0.007569059412731	0.0062560212805101	0.944290636685426	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	43	52	0.0168403168322228	0.0134756953747435	1.6148211332997608	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	43	52	0.0168605725017402	0.0133681855025663	1.6220023191188748	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	42	52	0.0058761808626544	0.0043318122072689	0.4226763896115724	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	42	52	0.0080915256127375	0.0067720927589096	1.0230859415315368	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	42	52	0.017959676584699	0.0145371495129985	1.8033983016464377	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	42	52	0.0195062653147765	0.0157286160993384	1.987795390038928	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	42	52	0.007060592536593	0.0053755024814024	0.5575117641328561	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	42	52	0.010145810305971	0.0086038451997622	1.3420880522215597	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	42	52	0.017959676584699	0.0145371495129985	1.8033983016464377	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	42	52	0.0223833878012872	0.0179875392795234	2.2789227619761343	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	41	52	0.007060592536593	0.0053755024814024	0.5575117641328561	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	41	52	0.0109350252302201	0.009281674486283	1.4358541834138272	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	41	52	0.019185640304113	0.0158115593137725	2.0259911974336835	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	41	52	0.0254051592498657	0.020865159260617	2.753976060840546	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	41	52	0.0081071308015752	0.0063245243076285	0.6863157586826356	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	41	52	0.0131337051876568	0.0110403992431737	1.733986660364607	2023-01-07	2023-12-30
