as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2023-12-30	high_fidelity	with_current_ed	3	COVID-19	2	0.0055961046717331	0.009214334643664	0.0224213054029711	0.0239123612190356	0.0
2023-12-30	high_fidelity	with_current_ed	3	Influenza	1	0.0121804030261711	0.0290200854701593	0.0232459068777871	0.0184990034030479	1.0
2023-12-30	high_fidelity	with_current_ed	3	RSV	1	0.0019555236449687	0.0017576280600098	0.0020202137482783	0.0027942374971444	0.0
2023-12-30	high_fidelity	with_current_ed	4	COVID-19	2	0.0066818397755654	0.0131815992273959	0.0275329838035312	0.0241637217823536	0.0
2023-12-30	high_fidelity	with_current_ed	4	Influenza	1	0.0149950980121415	0.037760414309434	0.0297766205420163	0.023625716863894	1.0
2023-12-30	high_fidelity	with_current_ed	4	RSV	1	0.0023914858921041	0.002030272661693	0.0026412717786276	0.0029684026975994	0.0
2024-04-06	high_fidelity	early_warning	1	COVID-19	2	0.003534336779921	0.0048561516786414	0.0058747691128879	0.0109884474060997	0.0
2024-04-06	high_fidelity	early_warning	1	Influenza	1	0.0144162157854214	0.0139320691634523	0.0135180383008009	0.0167963797510753	1.0
2024-04-06	high_fidelity	early_warning	1	RSV	1	0.0015580597924495	0.0012442182634609	0.0014037440563462	0.0026337763392244	0.0
2024-04-06	high_fidelity	early_warning	2	COVID-19	2	0.0048598297855173	0.0074448397989016	0.0093871388120442	0.0117379793179329	0.0
2024-04-06	high_fidelity	early_warning	2	Influenza	1	0.0187969185578251	0.0177320501485316	0.0161169882032661	0.0163176025323986	1.0
2024-04-06	high_fidelity	early_warning	2	RSV	1	0.002164971613181	0.0017027704834464	0.0019211255381646	0.002829504131328	0.0
2024-04-06	high_fidelity	early_warning	3	COVID-19	2	0.005923085228591	0.0101226731159054	0.0128049298069417	0.0124106319821884	0.0
2024-04-06	high_fidelity	early_warning	3	Influenza	1	0.021773555119176	0.0195715681239726	0.0167163020530203	0.0170738879678513	1.0
2024-04-06	high_fidelity	early_warning	3	RSV	1	0.0026973318659717	0.0020540946983729	0.0023511770473928	0.0030516144301484	0.0
2024-04-06	high_fidelity	early_warning	4	COVID-19	2	0.0069147471341462	0.0128445473676424	0.0162626977191881	0.0131040927624883	0.0
2024-04-06	high_fidelity	early_warning	4	Influenza	1	0.0244873904930182	0.0206138761645237	0.0176289195413998	0.0191219600371218	1.0
2024-04-06	high_fidelity	early_warning	4	RSV	1	0.0031543768429686	0.0023292136973911	0.0027322265873626	0.0031998595956296	0.0
2024-04-06	high_fidelity	with_current_ed	1	COVID-19	2	0.0020712885477767	0.0027201144026901	0.0034558958108947	0.0109884474060997	0.0
2024-04-06	high_fidelity	with_current_ed	1	Influenza	1	0.0081213943666162	0.0085769772174799	0.008863138487295	0.0167963797510753	0.0
2024-04-06	high_fidelity	with_current_ed	1	RSV	1	0.0008588844176274	0.0008400875606502	0.0009441493430419	0.0026337763392244	0.0
2024-04-06	high_fidelity	with_current_ed	2	COVID-19	2	0.003534336779921	0.0052694039740218	0.006890909769159	0.0117379793179329	0.0
2024-04-06	high_fidelity	with_current_ed	2	Influenza	1	0.0144162157854214	0.0141539278419729	0.0134263917712533	0.0163176025323986	1.0
2024-04-06	high_fidelity	with_current_ed	2	RSV	1	0.0015580597924495	0.0012828879859407	0.001416448738277	0.002829504131328	0.0
2024-04-06	high_fidelity	with_current_ed	3	COVID-19	2	0.0048598297855173	0.0081640593274405	0.010694606929568	0.0124106319821884	0.0
2024-04-06	high_fidelity	with_current_ed	3	Influenza	1	0.0187969185578251	0.0175009175139438	0.0154904694468768	0.0170738879678513	1.0
2024-04-06	high_fidelity	with_current_ed	3	RSV	1	0.002164971613181	0.0017701012337141	0.0020037584674956	0.0030516144301484	0.0
2024-04-06	high_fidelity	with_current_ed	4	COVID-19	2	0.005923085228591	0.0110251341065904	0.0144843997368207	0.0131040927624883	0.0
2024-04-06	high_fidelity	with_current_ed	4	Influenza	1	0.021773555119176	0.0192321869509259	0.0170136066008721	0.0191219600371218	1.0
2024-04-06	high_fidelity	with_current_ed	4	RSV	1	0.0026973318659717	0.0021116776256827	0.002451766522312	0.0031998595956296	0.0
2024-12-28	high_fidelity	early_warning	1	COVID-19	3	0.0033409554009099	0.0030404652116653	0.0117064231036685	0.0222664387001061	0.3333333333333333
2024-12-28	high_fidelity	early_warning	1	Influenza	2	0.011876867142392	0.0113610715797112	0.0159048100612339	0.0199542852752379	0.0
2024-12-28	high_fidelity	early_warning	1	RSV	2	0.0021465863197246	0.0015699379917952	0.0014504316361741	0.0025711388266835	1.0
2024-12-28	high_fidelity	early_warning	2	COVID-19	3	0.00478688520114	0.0046257799854228	0.0203187667081365	0.0232383822252472	0.3333333333333333
2024-12-28	high_fidelity	early_warning	2	Influenza	2	0.0155661576848061	0.0146538190792745	0.0210531024535373	0.0183482466575458	0.0
2024-12-28	high_fidelity	early_warning	2	RSV	2	0.0029259963561762	0.0019737330211035	0.0017992857193476	0.0026512551004739	1.0
2024-12-28	high_fidelity	early_warning	3	COVID-19	3	0.0060772577719454	0.0061020984542652	0.023412278823398	0.021840529296179	0.3333333333333333
2024-12-28	high_fidelity	early_warning	3	Influenza	2	0.0184724861306919	0.0163292449044105	0.0238857030723291	0.0171808339940634	0.0
2024-12-28	high_fidelity	early_warning	3	RSV	2	0.0034947141778717	0.002339309688612	0.0021809761490243	0.0026931176805985	1.0
2024-12-28	high_fidelity	early_warning	4	COVID-19	3	0.0072541119868543	0.0076862484994696	0.0244029525374492	0.019792795956098	0.3333333333333333
2024-12-28	high_fidelity	early_warning	4	Influenza	2	0.021289411121016	0.0173759637412654	0.024184611994768	0.0169748136452236	0.0
2024-12-28	high_fidelity	early_warning	4	RSV	2	0.0040817109543858	0.0026486144927788	0.002580695397923	0.0027973910461342	0.5
2024-12-28	high_fidelity	with_current_ed	1	COVID-19	3	0.00186909648722	0.001673592577207	0.0052293381222978	0.0222664387001061	0.3333333333333333
2024-12-28	high_fidelity	with_current_ed	1	Influenza	2	0.0071158913783249	0.0069441611616018	0.0091446653424745	0.0199542852752379	0.0
2024-12-28	high_fidelity	with_current_ed	1	RSV	2	0.0013398770242767	0.0011088894590572	0.0010594352583503	0.0025711388266835	1.0
2024-12-28	high_fidelity	with_current_ed	2	COVID-19	3	0.0033409554009099	0.0031548928641218	0.0141136643310391	0.0232383822252472	0.3333333333333333
2024-12-28	high_fidelity	with_current_ed	2	Influenza	2	0.011876867142392	0.011534803402531	0.015420573347799	0.0183482466575458	0.0
2024-12-28	high_fidelity	with_current_ed	2	RSV	2	0.0021465863197246	0.001543534722617	0.0014684541023228	0.0026512551004739	1.0
2024-12-28	high_fidelity	with_current_ed	3	COVID-19	3	0.00478688520114	0.0048142659732751	0.0191617380423462	0.021840529296179	0.3333333333333333
2024-12-28	high_fidelity	with_current_ed	3	Influenza	2	0.0155661576848061	0.0144758909524238	0.0199204276113285	0.0171808339940634	0.0
2024-12-28	high_fidelity	with_current_ed	3	RSV	2	0.0029259963561762	0.0019385108201231	0.0018782163075809	0.0026931176805985	1.0
2024-12-28	high_fidelity	with_current_ed	4	COVID-19	3	0.0060772577719454	0.0064408667803099	0.0217378971246255	0.019792795956098	0.3333333333333333
2024-12-28	high_fidelity	with_current_ed	4	Influenza	2	0.0184724861306919	0.015944784133108	0.0218537852386715	0.0169748136452236	0.0
2024-12-28	high_fidelity	with_current_ed	4	RSV	2	0.0034947141778717	0.0023555352810951	0.0023715315567258	0.0027973910461342	0.5
2025-12-27	high_fidelity	early_warning	1	COVID-19	5	0.0025073423095999	0.0025795091728323	0.002742813500718	0.005560110705615	0.6
2025-12-27	high_fidelity	early_warning	1	Influenza	5	0.0163000038569249	0.0150284575089712	0.0150070419345415	0.0167343820426865	0.4
2025-12-27	high_fidelity	early_warning	1	RSV	4	0.0018039409712725	0.0016000033783461	0.0017507342243281	0.0027451926261011	0.25
2025-12-27	high_fidelity	early_warning	2	COVID-19	5	0.0033798354623838	0.0036742217870218	0.0038274778379562	0.0055632141960605	0.8
2025-12-27	high_fidelity	early_warning	2	Influenza	5	0.0208308632049812	0.019100037649878	0.0185141221603739	0.0188637850892837	0.8
2025-12-27	high_fidelity	early_warning	2	RSV	4	0.0024049663094438	0.0020180874899077	0.0022623610950015	0.002865724201146	0.5
2025-12-27	high_fidelity	early_warning	3	COVID-19	5	0.0041223489963823	0.0047952231877008	0.0049009267273249	0.005645661244236	0.8
2025-12-27	high_fidelity	early_warning	3	Influenza	5	0.0240466655661752	0.0204669435951961	0.0194838539022764	0.0203596514007015	0.8
2025-12-27	high_fidelity	early_warning	3	RSV	4	0.0028749135422216	0.0022330279549626	0.0025680531483484	0.0028980627210104	0.75
2025-12-27	high_fidelity	early_warning	4	COVID-19	5	0.0047432457630721	0.0059418120451404	0.0060534222498442	0.0058547961942062	0.6
2025-12-27	high_fidelity	early_warning	4	Influenza	5	0.0271480218248042	0.0218900632877166	0.0208517714871309	0.0214088372958747	0.6
2025-12-27	high_fidelity	early_warning	4	RSV	4	0.0033278589613556	0.0023773116549502	0.0030362779227827	0.0031238323418474	0.5
2025-12-27	high_fidelity	with_current_ed	1	COVID-19	5	0.0015250442196789	0.0015476962878334	0.001610897161806	0.005560110705615	0.6
2025-12-27	high_fidelity	with_current_ed	1	Influenza	5	0.0094035428114693	0.0083485463396335	0.0091557424197483	0.0167343820426865	0.2
2025-12-27	high_fidelity	with_current_ed	1	RSV	4	0.001142993846045	0.0011198719320446	0.0011516669269199	0.0027451926261011	0.5
2025-12-27	high_fidelity	with_current_ed	2	COVID-19	5	0.0025073423095999	0.0027262670115726	0.0028088467376732	0.0055632141960605	0.6
2025-12-27	high_fidelity	with_current_ed	2	Influenza	5	0.0163000038569249	0.015142505638257	0.0156668178105772	0.0188637850892837	0.4
2025-12-27	high_fidelity	with_current_ed	2	RSV	4	0.0018039409712725	0.0016553322208294	0.001766325985868	0.002865724201146	0.75
2025-12-27	high_fidelity	with_current_ed	3	COVID-19	5	0.0033798354623838	0.0039378171950566	0.0040246714133277	0.005645661244236	0.6
2025-12-27	high_fidelity	with_current_ed	3	Influenza	5	0.0208308632049812	0.0190857209690323	0.0185468812805556	0.0203596514007015	0.8
2025-12-27	high_fidelity	with_current_ed	3	RSV	4	0.0024049663094438	0.0020954995367109	0.0022955113721045	0.0028980627210104	0.75
2025-12-27	high_fidelity	with_current_ed	4	COVID-19	5	0.0041223489963823	0.0051419989935973	0.0052427412186525	0.0058547961942062	0.6
2025-12-27	high_fidelity	with_current_ed	4	Influenza	5	0.0240466655661752	0.0204772142686578	0.0197159096916216	0.0214088372958747	0.6
2025-12-27	high_fidelity	with_current_ed	4	RSV	4	0.0028749135422216	0.0025601179073832	0.0029186827124695	0.0031238323418474	0.75
2026-04-04	high_fidelity	early_warning	1	COVID-19	5	0.0024174907251221	0.002438021395026	0.0024185937419586	0.0063523210665504	0.6
2026-04-04	high_fidelity	early_warning	1	Influenza	5	0.0105730249819819	0.0095240927238537	0.0138295706308934	0.01343128737178	0.6
2026-04-04	high_fidelity	early_warning	1	RSV	4	0.0010467818148228	0.00120290979934	0.0016970404653397	0.0026957521403794	0.25
2026-04-04	high_fidelity	early_warning	2	COVID-19	5	0.0032761929558431	0.0034957994035315	0.003320749796949	0.0062000257675526	0.6
2026-04-04	high_fidelity	early_warning	2	Influenza	5	0.0127066808049565	0.0104013508113421	0.0161242841426398	0.0130902146335562	0.4
2026-04-04	high_fidelity	early_warning	2	RSV	4	0.0013029292194605	0.0014906767214985	0.0021332449460855	0.002764307139304	0.25
2026-04-04	high_fidelity	early_warning	3	COVID-19	5	0.0040321389428231	0.0045528741947735	0.0042373866764912	0.006114373264882	0.8
2026-04-04	high_fidelity	early_warning	3	Influenza	5	0.0147357977000881	0.010660255969859	0.017041658593491	0.0124213164540546	0.4
2026-04-04	high_fidelity	early_warning	3	RSV	4	0.0016059408451366	0.0017785323518001	0.0024268980322164	0.0028115658114986	0.25
2026-04-04	high_fidelity	early_warning	4	COVID-19	5	0.0046963010207725	0.0055286616575087	0.0050574257542998	0.0060622866327416	1.0
2026-04-04	high_fidelity	early_warning	4	Influenza	5	0.0169826643487106	0.0108506254099198	0.0165035130147239	0.0122139247563842	0.4
2026-04-04	high_fidelity	early_warning	4	RSV	4	0.0019406716635504	0.0020951064780857	0.0026726264407255	0.002904367882245	0.25
2026-04-04	high_fidelity	with_current_ed	1	COVID-19	5	0.0014665109503378	0.0014336270601042	0.0014347886664108	0.0063523210665504	0.6
2026-04-04	high_fidelity	with_current_ed	1	Influenza	5	0.0068040463273284	0.0062918585779194	0.0081640845985665	0.01343128737178	0.4
2026-04-04	high_fidelity	with_current_ed	1	RSV	4	0.0007290225537175	0.0008209286412351	0.0010899119779559	0.0026957521403794	0.25
2026-04-04	high_fidelity	with_current_ed	2	COVID-19	5	0.0024174907251221	0.0025176361755443	0.0024638415974651	0.0062000257675526	0.6
2026-04-04	high_fidelity	with_current_ed	2	Influenza	5	0.0105730249819819	0.0094360644101127	0.0135962505032643	0.0130902146335562	0.4
2026-04-04	high_fidelity	with_current_ed	2	RSV	4	0.0010467818148228	0.0011956209203565	0.001638950436721	0.002764307139304	0.25
2026-04-04	high_fidelity	with_current_ed	3	COVID-19	5	0.0032761929558431	0.0036479703048641	0.003502926491788	0.006114373264882	0.8
2026-04-04	high_fidelity	with_current_ed	3	Influenza	5	0.0127066808049565	0.0102227435189777	0.0177795871048463	0.0124213164540546	0.4
2026-04-04	high_fidelity	with_current_ed	3	RSV	4	0.0013029292194605	0.001476729091134	0.0019884606733287	0.0028115658114986	0.25
2026-04-04	high_fidelity	with_current_ed	4	COVID-19	5	0.0040321389428231	0.0047101619568329	0.004448503916154	0.0060622866327416	1.0
2026-04-04	high_fidelity	with_current_ed	4	Influenza	5	0.0147357977000881	0.0102846693889143	0.0185753805886952	0.0122139247563842	0.6
2026-04-04	high_fidelity	with_current_ed	4	RSV	4	0.0016059408451366	0.0017952093423611	0.0022901113445875	0.002904367882245	0.25
