as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.4099160350009363	0.3524703305700383	0.0036785374541127	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.3181926505368849	0.2807314746200929	0.0029308995432084	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.4084645446590671	0.3501397081147268	0.0036539692525414	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.3657304354307863	0.320774382615406	0.0033475860271196	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.3181926505368849	0.2807314746200929	0.0029308995432084	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.3706471613384995	0.3360705451337596	0.0035066184714652	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.4260013752260412	0.395129736800749	0.0041213123265515	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.3260624151442501	0.2925405682971765	0.003053790299345	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.4558344837301573	0.4426383145163026	0.0046155611985954	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.3992926030635657	0.368665474404572	0.0038459977477806	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.3260624151442501	0.2925405682971765	0.003053790299345	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.4291243835722495	0.4161106977958713	0.0043395609483797	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.5066657140043607	0.4861881735578481	0.0050689010932482	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.3107621465981995	0.200744360902616	0.0020995445784056	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.4573180094703477	0.437166115326081	0.0045593539879765	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.4499927457105693	0.4279504857160434	0.004462895840325	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.3107621465981995	0.200744360902616	0.0020995445784056	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.4077689011756519	0.382362649899818	0.0039891073134396	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.3922322702763681	0.1538461538461538	0.0016109986504723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.6676200775610037	0.6471632070463733	0.0067440409922146	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.2961658745185042	0.1523953278452169	0.0015958114052631	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.4711687451961688	0.4580096052018015	0.0047753675729805	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.2773500981126146	0.0769230769230769	0.0008097165991902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.5483496994872706	0.5424422813900586	0.0056544560816213	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.2961658745185042	0.1523953278452169	0.0015958114052631	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.3792617978154654	0.3578195784747245	0.0037329389823524	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	8.02879433424088	3.8461538461538463	192307.92434343437	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	12.152872405004	7.6923076923076925	384615.72823620826	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	12.152872405004	7.6923076923076925	384615.72823620826	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	13.430733985326915	9.153846153846152	361538.8795804196	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	13.430733985326915	9.153846153846152	361538.8795804196	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	12.90199746014308	8.615384615384615	238461.9846153846	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	12.90199746014308	8.615384615384615	238461.9846153846	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
