subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	94	52	2.1824149321939807	1.991389692137047	0.68310453191436	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	94	52	0.24441831094115446	0.19788608522900664	0.06950580212299019	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.02003333611303158	0.011341643199042616	0.006123419738582819	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.05113734815587707	0.043128442791404056	0.023248394285288302	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.6804900044539208	0.571177809333072	0.3078826820642734	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.056842585045762076	0.045095506077522066	0.0243216377588165	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.021979260480326442	0.012475807518946856	0.00673730518109728	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.09731170908847635	0.08357675536738912	0.04506742348715923	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.6804900044539208	0.571177809333072	0.3078826820642734	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.11180665613565416	0.08787161362463783	0.04743055235043491	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.02003333611303158	0.011341643199042616	0.006123419738582819	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.051333349746416346	0.04328540026669054	0.023333037630067572	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.5975794558254147	0.46827001916624983	0.2522315192013461	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.0760132389036471	0.06430713290474542	0.034659889191792095	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.021979260480326442	0.012475807518946856	0.00673730518109728	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.09770114739557471	0.08389532357317489	0.04523925022950177	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.5975794558254147	0.46827001916624983	0.2522315192013461	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.14142470741207208	0.12113689891058085	0.0653001500193216	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.02003333611303158	0.011341643199042616	0.006123419738582819	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.032781864651264515	0.028238931038029828	0.015220822582559227	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	1.3725000422520917	1.2935664623561058	0.6961427337965275	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.10141575254623568	0.07830506393187601	0.0421544497068926	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.021979260480326442	0.012475807518946856	0.00673730518109728	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.05698013634465225	0.05020077052146513	0.027063468695392792	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	1.3725000422520917	1.2935664623561058	0.6961427337965275	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.17904558761248604	0.13981321931250923	0.07526682611501188	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.08747542799100491	0.04919014977088868	0.020611298542617243	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.09476017862219598	0.07102015692233285	0.028992486186496542	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.8361613777302179	0.6992528112239822	0.27333308369554765	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.12875466376213004	0.1017075498490765	0.040702748992760315	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.1185004777159973	0.07000136698164927	0.02935701569902742	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.14221222412343218	0.11882428622041247	0.048026566932691445	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.8361613777302179	0.6992528112239822	0.27333308369554765	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.21878483304020035	0.1785114216952432	0.070536147058328	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	97	52	0.08747542799100491	0.04919014977088868	0.020611298542617243	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	97	52	0.09743299831656371	0.0760609319642068	0.030751328403707888	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	97	52	0.48198711982706555	0.4087098875670809	0.16626022807909946	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	97	52	0.0970518342956393	0.07554693519948039	0.030560013580248506	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	97	52	0.1185004777159973	0.07000136698164927	0.02935701569902742	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	97	52	0.14979769086799752	0.12862808295615236	0.05146531474495624	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	97	52	0.48198711982706555	0.4087098875670809	0.16626022807909946	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	97	52	0.15268541028790938	0.12844175117920745	0.05174237273706756	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	98	52	0.08747542799100491	0.04919014977088868	0.020611298542617243	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	98	52	0.09283928072946578	0.06375826893455146	0.02623107267995504	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	98	52	1.9261484979645271	1.7704036619302779	0.6980706772673071	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	98	52	0.10279597656105995	0.07761000837906797	0.031675370185612346	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	98	52	0.1185004777159973	0.07000136698164927	0.02935701569902742	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	98	52	0.13309441856146595	0.09865789365367264	0.04046078367676901	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	98	52	1.9261484979645271	1.7704036619302779	0.6980706772673071	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	98	52	0.1619047196397154	0.1288669295883557	0.05236828210130574	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.01792796718849631	0.012249166519798328	0.010011449587720102	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.027586635874908626	0.02172305167102736	0.01756654885970234	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.2771646445832652	0.26558496074668453	0.21535824807063572	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.03673352857194399	0.02917553352131526	0.023504238353083153	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.04738779116591616	0.03812907826046638	0.030723210783051434	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.2771646445832652	0.26558496074668453	0.21535824807063572	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.07012986662222359	0.05938882775784097	0.04784935892832103	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	73	52	0.01792796718849631	0.012249166519798328	0.010011449587720102	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	73	52	0.1181277661775998	0.09450772202206371	0.0762132415647878	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	73	52	0.46814687120513315	0.37773152016206396	0.30519610981937634	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	73	52	0.12214900271364505	0.09711422256395542	0.07831681421521866	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	73	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	73	52	0.2211994398458722	0.1781991785570347	0.14378777214612387	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	73	52	0.46814687120513315	0.37773152016206396	0.30519610981937634	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	73	52	0.22876088242315584	0.18285504904600816	0.14755158055877746	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	73	52	0.01792796718849631	0.012249166519798328	0.010011449587720102	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	73	52	0.03163832195365565	0.026652731662994263	0.02176970733424113	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	73	52	0.911254377520077	0.8589700662522564	0.6959735507544214	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	73	52	0.031863753671714436	0.027075099591766558	0.022126040075086267	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	73	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	73	52	0.05504917377797293	0.04737722037970561	0.03870426447778412	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	73	52	0.911254377520077	0.8589700662522564	0.6959735507544214	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	73	52	0.05539778237521592	0.04758743844861191	0.03889436536039388	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.021357241487434186	0.008468173064654036	0.009416024826282949	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.02430782683993763	0.01572612877366245	0.01685915571208383	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.1575470937996353	0.12888799241692972	0.13338561007586594	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.02541080913218476	0.018766758183348872	0.019964475989562025	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.023250918770063123	0.009642948518710084	0.010682462142066614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.033711274791355564	0.026280209850696533	0.02778640477748454	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.1575470937996353	0.12888799241692972	0.13338561007586594	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.0368534117087907	0.03087196945073656	0.032467531101842646	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.021357241487434186	0.008468173064654036	0.009416024826282949	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.024370391708379662	0.01581643961167216	0.016952100548053437	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.16829128775510271	0.13504599770331746	0.13976464411993775	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.030304992327391447	0.02414593458191951	0.025512323722985678	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.023250918770063123	0.009642948518710084	0.010682462142066614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.033887344833148654	0.026454473096913837	0.027965807035214445	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.16829128775510271	0.13504599770331746	0.13976464411993775	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.04701147551814151	0.040611581414521376	0.042495560642385105	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.021357241487434186	0.008468173064654036	0.009416024826282949	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.02263790399030207	0.014140212041149344	0.015155931299940029	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.8129400605950646	0.7385551159224867	0.7678871135589767	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.053234670821693884	0.04256940182320942	0.044247732825845945	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.023250918770063123	0.009642948518710084	0.010682462142066614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.03248423467540695	0.025213624465535264	0.0265430249532834	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.8129400605950646	0.7385551159224867	0.7678871135589767	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.09732434456724827	0.07659229822489602	0.07909652602764083	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.048248651224759	0.01837066455760937	0.012837790551660263	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.05571515560983543	0.03765369963550337	0.024484870929163485	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.3403918636690507	0.2980930243508455	0.18898237324686024	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.059252395230296635	0.042700607500578726	0.027542016123659956	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.07248886638588631	0.02722794925502819	0.01967892801212951	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.09210003980768319	0.06904009246316306	0.0449263406229555	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.3403918636690507	0.2980930243508455	0.18898237324686024	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.09939797058747829	0.07466991569539332	0.04858144557543292	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.048248651224759	0.01837066455760937	0.012837790551660263	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.055846977124809204	0.03781599261590462	0.024584213431057808	2025-04-12	2026-04-04
