subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	12	Influenza	49	0.10552533096983416	0.513031942649021	0.6632193107858186	0.7044951534094519	0.12244897959183673
geo_matched_state	early_warning	12	RSV	49	0.10551923403515837	0.4498289522993711	0.7118162902265281	1.5729712327648542	0.12244897959183673
geo_matched_state	with_current_y	1	COVID-19	50	0.060568595360511394	0.07400658099576463	0.08624589333917275	0.5026134468386338	0.04
geo_matched_state	with_current_y	1	Influenza	49	0.058297592720604405	0.11236725439995354	0.1253707352894024	0.5512732351015207	0.16326530612244897
geo_matched_state	with_current_y	1	RSV	49	0.058297592720604405	0.07208159306123048	0.10292918001907743	1.49621092322907	0.14285714285714285
geo_matched_state	with_current_y	2	COVID-19	50	0.07026680705542543	0.10783940076186616	0.13111480323988128	0.5062544999064478	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.06824416979959783	0.18309470586542623	0.2048026737304302	0.554011748673999	0.14285714285714285
geo_matched_state	with_current_y	2	RSV	49	0.06824416979959783	0.10425779539195194	0.16123978145909504	1.4999373731327184	0.12244897959183673
geo_matched_state	with_current_y	3	COVID-19	50	0.07428464095284353	0.14096193110878388	0.17741121276694216	0.5132936857825813	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.07220527811221276	0.2508082463252198	0.2796894674511506	0.5573578525736445	0.1836734693877551
geo_matched_state	with_current_y	3	RSV	49	0.07220527811221276	0.1365402781655825	0.22234086889017649	1.5049857192240743	0.16326530612244897
geo_matched_state	with_current_y	4	COVID-19	50	0.07906507752643097	0.17466783428617788	0.22607262242789108	0.5200320495233828	0.06
geo_matched_state	with_current_y	4	Influenza	49	0.07731512193203319	0.3114370374056473	0.34742628480239474	0.5624874758781155	0.1836734693877551
geo_matched_state	with_current_y	4	RSV	49	0.07731512193203319	0.1729959927164638	0.293632976169477	1.5103641795840343	0.16326530612244897
geo_matched_state	with_current_y	5	COVID-19	50	0.08526412400683248	0.20524695095867954	0.27456771549531245	0.5320618263583174	0.06
geo_matched_state	with_current_y	5	Influenza	49	0.08323149302954991	0.357342805892431	0.40364777446917655	0.5698792180972602	0.1836734693877551
geo_matched_state	with_current_y	5	RSV	49	0.08323149302954991	0.21131203460871667	0.36772471356297504	1.516008580500964	0.14285714285714285
geo_matched_state	with_current_y	6	COVID-19	50	0.09103475778977345	0.23400440813974177	0.3211152642551137	0.5450440921818274	0.04
geo_matched_state	with_current_y	6	Influenza	49	0.08870025977190404	0.3953079184532437	0.45565391427699087	0.5810853735678537	0.1836734693877551
geo_matched_state	with_current_y	6	RSV	49	0.08869943986300655	0.24968995679493639	0.4345158319116961	1.5242073091678843	0.14285714285714285
geo_matched_state	with_current_y	7	COVID-19	50	0.09390871235847863	0.25952113692915674	0.36074976508110074	0.5581922494265458	0.04
geo_matched_state	with_current_y	7	Influenza	49	0.09187056318150012	0.4240767482801609	0.5011162534094116	0.5995823417763092	0.1836734693877551
geo_matched_state	with_current_y	7	RSV	49	0.09186897821132037	0.28469414767664747	0.49655798688887925	1.5319933684457718	0.16326530612244897
geo_matched_state	with_current_y	8	COVID-19	50	0.09586505791066458	0.2819455924706091	0.39862111917164994	0.5713150328046621	0.02
geo_matched_state	with_current_y	8	Influenza	49	0.09418461746298074	0.4475934759907607	0.5461915900789369	0.6259217595850758	0.14285714285714285
geo_matched_state	with_current_y	8	RSV	49	0.09418277723641272	0.31893230089830815	0.5592020799578418	1.5444063098910856	0.16326530612244897
geo_matched_state	with_current_y	9	COVID-19	50	0.0986605143081897	0.3020370789121614	0.43412922997470216	0.5837653656871528	0.06
geo_matched_state	with_current_y	9	Influenza	49	0.09703573123068937	0.46603318744484856	0.5846783886259016	0.6501602515380229	0.12244897959183673
geo_matched_state	with_current_y	9	RSV	49	0.09703164248017919	0.3512190921598995	0.602926805851436	1.5520805866768381	0.14285714285714285
geo_matched_state	with_current_y	10	COVID-19	50	0.10193845855353327	0.320444531557243	0.4700900398605114	0.5972389558160504	0.04
geo_matched_state	with_current_y	10	Influenza	49	0.10007132865008234	0.48010414603934026	0.6125608407971902	0.6708745901122957	0.12244897959183673
geo_matched_state	with_current_y	10	RSV	49	0.1000668768467652	0.38087828573999527	0.6417663705712194	1.5629002601871207	0.14285714285714285
geo_matched_state	with_current_y	11	COVID-19	50	0.10455766096069029	0.33760123453169055	0.5033295937994836	0.6097730492157168	0.04
geo_matched_state	with_current_y	11	Influenza	49	0.10262104558912954	0.49304007881463524	0.6395118462096883	0.6910549193188285	0.14285714285714285
geo_matched_state	with_current_y	11	RSV	49	0.10261606049926679	0.40757147196053384	0.669115746733037	1.5683987110219786	0.16326530612244897
geo_matched_state	with_current_y	12	COVID-19	50	0.10484311181788852	0.35322181116441365	0.5352157559520051	0.6222578062717149	0.04
geo_matched_state	with_current_y	12	Influenza	49	0.10337050428289524	0.5060690557807599	0.6579887939632305	0.7044951534094519	0.12244897959183673
geo_matched_state	with_current_y	12	RSV	49	0.10336500611338643	0.4322882044194713	0.6877949337361859	1.5729712327648542	0.08163265306122448
