as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0028024686723159	0.0024113764341704	0.0022768855840112	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0021769636868915	0.0019227850360607	0.0018159456157768	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.002792752158671	0.0023954083996241	0.0022617144824717	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0025036611422368	0.0021973082517789	0.0020746921072321	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0021769636868915	0.0019227850360607	0.0018159456157768	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0025377695621563	0.0023029055740295	0.0021741679181738	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0029180230141004	0.0027077465677769	0.0025557902472419	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0022311029676021	0.0020037438796141	0.0018922538299851	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0031231994621096	0.003033442997413	0.0028627211020056	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0027343623699095	0.0025260328452317	0.0023845470970449	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0022311029676021	0.0020037438796141	0.0018922538299851	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.002939542648701	0.0028512969023711	0.0026910603302944	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0034718506594951	0.0033319083027546	0.0031440949005622	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0021246413346334	0.0013744225280805	0.0012994762028635	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0031328458728206	0.0029958163774818	0.002827538453307	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0030826079978671	0.0029324849867816	0.002767632322552	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0021246413346334	0.0013744225280805	0.0012994762028635	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0027923822979831	0.0026199415661317	0.002473279497505	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0045762568094529	0.0044353474506048	0.0041841327201704	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0020243571048072	0.0010429591736279	0.0009868274136511	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0032283674036257	0.0031385440290948	0.002961725538769	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0037577215926941	0.0037169789717593	0.0035071022158209	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0020243571048072	0.0010429591736279	0.0009868274136511	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0025968931909905	0.0024512729886888	0.0023140083161194	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.1274605343008567	0.0615020029098864	3075.3252088156946	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.1930584339506537	0.1230040058197729	6150.535929241709	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.1930584339506537	0.1230040058197729	6150.535929241709	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.2145342090367967	0.1475479954893893	5840.261160664903	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.2145342090367967	0.1475479954893893	5840.261160664903	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.2088784509665359	0.1418599236057104	4018.33926147582	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.2088784509665359	0.1418599236057104	4018.33926147582	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
