as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2024-04-06	early_warning	1	Influenza	35	0.0041491076119969	0.005174562328643	0.0010254547166460995	0.4
2024-04-06	early_warning	1	RSV	35	0.0363937764618452	0.0486283311751849	0.012234554713339701	0.4571428571428571
2024-04-06	early_warning	2	COVID-19	50	0.0040691576751715	0.0041705255676053	0.00010136789243380025	0.24
2024-04-06	early_warning	2	Influenza	34	0.0040716511033403	0.0056454677613926	0.0015738166580523006	0.4117647058823529
2024-04-06	early_warning	2	RSV	34	0.0416574367502452	0.0536713250279475	0.012013888277702299	0.5294117647058824
2024-04-06	early_warning	3	COVID-19	50	0.0044804131259995	0.0045585071544587	7.809402845920018e-05	0.26
2024-04-06	early_warning	3	Influenza	33	0.0042237718943468	0.0057484026979937	0.0015246308036468998	0.4545454545454545
2024-04-06	early_warning	3	RSV	33	0.0412420148285815	0.0509114087066451	0.0096693938780636	0.5151515151515151
2024-04-06	early_warning	4	COVID-19	50	0.0048807388012341	0.0049746871422716	9.394834103750027e-05	0.22
2024-04-06	early_warning	4	Influenza	33	0.0042136977459474	0.0061578639618472	0.0019441662158998004	0.3939393939393939
2024-04-06	early_warning	4	RSV	33	0.0523613850889584	0.0786994562377856	0.026338071148827198	0.3636363636363636
2024-04-06	with_current_y	1	COVID-19	50	0.0027387374521541	0.0029059745162006	0.00016723706404650008	0.22
2024-04-06	with_current_y	1	Influenza	35	0.002971841654702	0.0040084955526368	0.0010366538979348	0.4
2024-04-06	with_current_y	1	RSV	35	0.035777189005373	0.0426971767697975	0.006919987764424498	0.4285714285714285
2024-04-06	with_current_y	2	COVID-19	50	0.0034305121453871	0.0036238753979077	0.00019336325252060013	0.22
2024-04-06	with_current_y	2	Influenza	34	0.0040170939065722	0.0056110956838899	0.0015940017773177	0.4117647058823529
2024-04-06	with_current_y	2	RSV	34	0.0443257262479772	0.0518005791876124	0.0074748529396352	0.5588235294117647
2024-04-06	with_current_y	3	COVID-19	50	0.0041681607686734	0.0043490348542014	0.00018087408552799975	0.22
2024-04-06	with_current_y	3	Influenza	33	0.0043176332434434	0.0059174819841997	0.0015998487407562993	0.4545454545454545
2024-04-06	with_current_y	3	RSV	33	0.0408442197391246	0.0511636758207184	0.010319456081593799	0.3939393939393939
2024-04-06	with_current_y	4	COVID-19	50	0.0047001632083253	0.0049134348443092	0.0002132716359839002	0.22
2024-04-06	with_current_y	4	Influenza	33	0.0043333121596622	0.0063229473532044	0.0019896351935422005	0.3939393939393939
2024-04-06	with_current_y	4	RSV	33	0.0539388241964398	0.0744190842032644	0.020480260006824604	0.3939393939393939
2024-12-28	early_warning	1	COVID-19	50	0.2259844161144961	0.2569069850645282	0.030922568950032092	0.16
2024-12-28	early_warning	1	Influenza	47	0.2211989471466638	0.2133559976599417	-0.007842949486722095	0.8085106382978723
2024-12-28	early_warning	1	RSV	47	0.500933507613737	0.5484151155153845	0.04748160790164746	0.1489361702127659
2024-12-28	early_warning	2	COVID-19	50	0.2823039525703658	0.3292744670987069	0.04697051452834111	0.16
2024-12-28	early_warning	2	Influenza	47	0.2722123891912785	0.2570571317849965	-0.015155257406281986	0.8085106382978723
2024-12-28	early_warning	2	RSV	47	0.5912958522691537	0.6322617646027824	0.04096591233362867	0.2340425531914893
2024-12-28	early_warning	3	COVID-19	50	0.3283552077298964	0.3897467764248258	0.0613915686949294	0.14
2024-12-28	early_warning	3	Influenza	47	0.3120411902125145	0.2886214177090627	-0.023419772503451786	0.7659574468085106
2024-12-28	early_warning	3	RSV	47	0.654181483685715	0.6870683449236269	0.032886861237911846	0.1702127659574468
2024-12-28	early_warning	4	COVID-19	50	0.3584977378764927	0.4325060584915616	0.0740083206150689	0.2
2024-12-28	early_warning	4	Influenza	47	0.336192040726033	0.3035000227677624	-0.03269201795827059	0.7872340425531915
2024-12-28	early_warning	4	RSV	47	0.7072838175402931	0.7292203546635543	0.021936537123261157	0.2553191489361702
2024-12-28	with_current_y	1	COVID-19	50	0.1533856332674681	0.1705996812836758	0.01721404801620771	0.16
2024-12-28	with_current_y	1	Influenza	47	0.1528927590652428	0.1504997258286783	-0.002393033236564507	0.7446808510638298
2024-12-28	with_current_y	1	RSV	47	0.3831188909230977	0.4307280719414729	0.04760918101837519	0.1276595744680851
2024-12-28	with_current_y	2	COVID-19	50	0.2252510212435584	0.2590248154238421	0.0337737941802837	0.2
2024-12-28	with_current_y	2	Influenza	47	0.2210063994888703	0.2130840113599857	-0.0079223881288846	0.7659574468085106
2024-12-28	with_current_y	2	RSV	47	0.512380181132317	0.556025225293762	0.04364504416144499	0.1914893617021276
2024-12-28	with_current_y	3	COVID-19	50	0.2822992997889896	0.3319849177848369	0.04968561799584731	0.2
2024-12-28	with_current_y	3	Influenza	47	0.2723255681107631	0.2571127040474097	-0.01521286406335337	0.7659574468085106
2024-12-28	with_current_y	3	RSV	47	0.5962918751828146	0.6254476742037072	0.029155799020892603	0.2127659574468085
2024-12-28	with_current_y	4	COVID-19	50	0.329246772741978	0.389542881409133	0.06029610866715501	0.18
2024-12-28	with_current_y	4	Influenza	47	0.3121815669032989	0.288411409158603	-0.023770157744695875	0.7659574468085106
2024-12-28	with_current_y	4	RSV	47	0.6628811515906191	0.6844275825942591	0.021546431003639954	0.3404255319148936
2025-12-27	early_warning	1	COVID-19	50	0.0305335877401773	0.0441423234774585	0.013608735737281202	0.2
2025-12-27	early_warning	1	Influenza	50	0.0320921270439291	0.0446199243232629	0.0125277972793338	0.16
2025-12-27	early_warning	1	RSV	50	0.051425789351684	0.0935059482624824	0.0420801589107984	0.16
2025-12-27	early_warning	2	COVID-19	50	0.0395011415066294	0.0580022685969537	0.018501127090324296	0.26
2025-12-27	early_warning	2	Influenza	50	0.0420712422693692	0.0604484622623708	0.018377219993001598	0.14
2025-12-27	early_warning	2	RSV	50	0.0704355180329449	0.1285864456705408	0.05815092763759591	0.18
2025-12-27	early_warning	3	COVID-19	50	0.0471625018126686	0.0697181394761218	0.02255563766345319	0.3
2025-12-27	early_warning	3	Influenza	50	0.050990720590861	0.074732891063318	0.023742170472456997	0.14
2025-12-27	early_warning	3	RSV	50	0.0926371637971941	0.166702025731254	0.07406486193405991	0.16
2025-12-27	early_warning	4	COVID-19	50	0.0536056290228709	0.079093689975662	0.025488060952791103	0.32
2025-12-27	early_warning	4	Influenza	50	0.0581011917462198	0.0867756547946421	0.028674463048422298	0.16
2025-12-27	early_warning	4	RSV	50	0.1174261507360105	0.2049298545354696	0.08750370379945911	0.14
2025-12-27	with_current_y	1	COVID-19	50	0.0222659268403579	0.0292842008237783	0.007018273983420399	0.18
2025-12-27	with_current_y	1	Influenza	50	0.0228486221800172	0.0289429520736964	0.006094329893679199	0.14
2025-12-27	with_current_y	1	RSV	50	0.030260340163852	0.0528892495603695	0.0226289093965175	0.18
2025-12-27	with_current_y	2	COVID-19	50	0.0303411682225874	0.0425672659021803	0.012226097679592901	0.22
2025-12-27	with_current_y	2	Influenza	50	0.031973079393005	0.0442810212493988	0.012307941856393799	0.16
2025-12-27	with_current_y	2	RSV	50	0.04590735925392	0.0843578644802869	0.0384505052263669	0.16
2025-12-27	with_current_y	3	COVID-19	50	0.0395199387124056	0.0562910212605702	0.016771082548164604	0.24
2025-12-27	with_current_y	3	Influenza	50	0.0426243293422689	0.0607884753194953	0.018164145977226397	0.18
2025-12-27	with_current_y	3	RSV	50	0.0656749644986537	0.1195632682680949	0.05388830376944119	0.16
2025-12-27	with_current_y	4	COVID-19	50	0.0473788701791234	0.0691825999847188	0.021803729805595404	0.26
2025-12-27	with_current_y	4	Influenza	50	0.0518315274515348	0.0757034908617927	0.023871963410257907	0.2
2025-12-27	with_current_y	4	RSV	50	0.0895508433506566	0.1591905530503287	0.06963970969967209	0.14
2026-04-04	early_warning	1	COVID-19	50	0.0315960773370453	0.0343113823484875	0.0027153050114421956	0.3
2026-04-04	early_warning	1	Influenza	50	0.0318693817614488	0.035985698543526	0.0041163167820771965	0.26
2026-04-04	early_warning	1	RSV	50	0.0291233119046006	0.0347192234093219	0.0055959115047213015	0.24
2026-04-04	early_warning	2	COVID-19	50	0.0350761380655828	0.0385907353963158	0.003514597330732998	0.3
2026-04-04	early_warning	2	Influenza	50	0.0358934052834098	0.0411546925758941	0.005261287292484304	0.32
2026-04-04	early_warning	2	RSV	50	0.0315613135346993	0.0407503562842331	0.009189042749533798	0.2
2026-04-04	early_warning	3	COVID-19	50	0.0392556671349567	0.0429019050862969	0.0036462379513401977	0.4
2026-04-04	early_warning	3	Influenza	50	0.0405290080292644	0.0464793813960687	0.005950373366804297	0.32
2026-04-04	early_warning	3	RSV	50	0.0348699270240962	0.0489629122268978	0.014092985202801604	0.18
2026-04-04	early_warning	4	COVID-19	50	0.0459147062796067	0.0492390792745087	0.003324372994902	0.52
2026-04-04	early_warning	4	Influenza	50	0.0472376248984212	0.0527238058623074	0.0054861809638862	0.4
2026-04-04	early_warning	4	RSV	50	0.041482769645933	0.0612237029265115	0.0197409332805785	0.16
2026-04-04	with_current_y	1	COVID-19	50	0.0241806526030163	0.0271244188606085	0.002943766257592198	0.28
2026-04-04	with_current_y	1	Influenza	50	0.0243838014559389	0.0270834080157535	0.0026996065598145977	0.22
2026-04-04	with_current_y	1	RSV	50	0.0234131130757381	0.0261517604188829	0.002738647343144801	0.26
2026-04-04	with_current_y	2	COVID-19	50	0.0316145962454437	0.0361410676187081	0.004526471373264396	0.26
2026-04-04	with_current_y	2	Influenza	50	0.0319897497328759	0.0365698468473792	0.004580097114503301	0.3
2026-04-04	with_current_y	2	RSV	50	0.029109864077092	0.0348189965147574	0.005709132437665403	0.18
2026-04-04	with_current_y	3	COVID-19	50	0.0350885402177013	0.0391012523120051	0.0040127120943037956	0.4
2026-04-04	with_current_y	3	Influenza	50	0.0360629788149648	0.041788761045586	0.005725782230621201	0.26
2026-04-04	with_current_y	3	RSV	50	0.0317022266871153	0.041113492253307	0.0094112655661917	0.14
2026-04-04	with_current_y	4	COVID-19	50	0.0394461387629195	0.04367348186128	0.004227343098360502	0.48
2026-04-04	with_current_y	4	Influenza	50	0.0409620936207301	0.0463778769159534	0.0054157832952233045	0.38
2026-04-04	with_current_y	4	RSV	50	0.0350968719549622	0.0499630416732632	0.014866169718301	0.16
