as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2024-04-06	with_current_ed	4	COVID-19	2	0.0110251341065904	0.0144843997368207	0.0034592656302303	0.0
2024-04-06	with_current_ed	4	Influenza	1	0.0192321869509259	0.0170136066008721	-0.0022185803500537997	1.0
2024-04-06	with_current_ed	4	RSV	1	0.0021116776256827	0.002451766522312	0.0003400888966293	0.0
2024-12-28	early_warning	1	COVID-19	3	0.0030404652116653	0.0117064231036685	0.008665957892003199	0.3333333333333333
2024-12-28	early_warning	1	Influenza	2	0.0113610715797112	0.0159048100612339	0.004543738481522699	0.0
2024-12-28	early_warning	1	RSV	2	0.0015699379917952	0.0014504316361741	-0.00011950635562109997	1.0
2024-12-28	early_warning	2	COVID-19	3	0.0046257799854228	0.0203187667081365	0.0156929867227137	0.3333333333333333
2024-12-28	early_warning	2	Influenza	2	0.0146538190792745	0.0210531024535373	0.006399283374262798	0.0
2024-12-28	early_warning	2	RSV	2	0.0019737330211035	0.0017992857193476	-0.0001744473017559001	1.0
2024-12-28	early_warning	3	COVID-19	3	0.0061020984542652	0.023412278823398	0.017310180369132802	0.3333333333333333
2024-12-28	early_warning	3	Influenza	2	0.0163292449044105	0.0238857030723291	0.007556458167918598	0.0
2024-12-28	early_warning	3	RSV	2	0.002339309688612	0.0021809761490243	-0.0001583335395876997	1.0
2024-12-28	early_warning	4	COVID-19	3	0.0076862484994696	0.0244029525374492	0.016716704037979598	0.3333333333333333
2024-12-28	early_warning	4	Influenza	2	0.0173759637412654	0.024184611994768	0.006808648253502598	0.0
2024-12-28	early_warning	4	RSV	2	0.0026486144927788	0.002580695397923	-6.791909485579992e-05	0.5
2024-12-28	with_current_ed	1	COVID-19	3	0.001673592577207	0.0052293381222978	0.0035557455450908005	0.3333333333333333
2024-12-28	with_current_ed	1	Influenza	2	0.0069441611616018	0.0091446653424745	0.0022005041808726995	0.0
2024-12-28	with_current_ed	1	RSV	2	0.0011088894590572	0.0010594352583503	-4.945420070690009e-05	1.0
2024-12-28	with_current_ed	2	COVID-19	3	0.0031548928641218	0.0141136643310391	0.0109587714669173	0.3333333333333333
2024-12-28	with_current_ed	2	Influenza	2	0.011534803402531	0.015420573347799	0.003885769945268	0.0
2024-12-28	with_current_ed	2	RSV	2	0.001543534722617	0.0014684541023228	-7.508062029419984e-05	1.0
2024-12-28	with_current_ed	3	COVID-19	3	0.0048142659732751	0.0191617380423462	0.0143474720690711	0.3333333333333333
2024-12-28	with_current_ed	3	Influenza	2	0.0144758909524238	0.0199204276113285	0.0054445366589047	0.0
2024-12-28	with_current_ed	3	RSV	2	0.0019385108201231	0.0018782163075809	-6.029451254219989e-05	1.0
2024-12-28	with_current_ed	4	COVID-19	3	0.0064408667803099	0.0217378971246255	0.0152970303443156	0.3333333333333333
2024-12-28	with_current_ed	4	Influenza	2	0.015944784133108	0.0218537852386715	0.0059090011055634994	0.0
2024-12-28	with_current_ed	4	RSV	2	0.0023555352810951	0.0023715315567258	1.5996275630700014e-05	0.5
2025-12-27	early_warning	1	COVID-19	5	0.0025795091728323	0.002742813500718	0.0001633043278856999	0.6
2025-12-27	early_warning	1	Influenza	5	0.0150284575089712	0.0150070419345415	-2.141557442970031e-05	0.4
2025-12-27	early_warning	1	RSV	4	0.0016000033783461	0.0017507342243281	0.00015073084598200013	0.25
2025-12-27	early_warning	2	COVID-19	5	0.0036742217870218	0.0038274778379562	0.00015325605093439998	0.8
2025-12-27	early_warning	2	Influenza	5	0.019100037649878	0.0185141221603739	-0.0005859154895040998	0.8
2025-12-27	early_warning	2	RSV	4	0.0020180874899077	0.0022623610950015	0.0002442736050938003	0.5
2025-12-27	early_warning	3	COVID-19	5	0.0047952231877008	0.0049009267273249	0.00010570353962410014	0.8
2025-12-27	early_warning	3	Influenza	5	0.0204669435951961	0.0194838539022764	-0.0009830896929197003	0.8
2025-12-27	early_warning	3	RSV	4	0.0022330279549626	0.0025680531483484	0.00033502519338579964	0.75
2025-12-27	early_warning	4	COVID-19	5	0.0059418120451404	0.0060534222498442	0.00011161020470379975	0.6
2025-12-27	early_warning	4	Influenza	5	0.0218900632877166	0.0208517714871309	-0.0010382918005856986	0.6
2025-12-27	early_warning	4	RSV	4	0.0023773116549502	0.0030362779227827	0.0006589662678325001	0.5
2025-12-27	with_current_ed	1	COVID-19	5	0.0015476962878334	0.001610897161806	6.320087397260004e-05	0.6
2025-12-27	with_current_ed	1	Influenza	5	0.0083485463396335	0.0091557424197483	0.0008071960801147998	0.2
2025-12-27	with_current_ed	1	RSV	4	0.0011198719320446	0.0011516669269199	3.17949948752999e-05	0.5
2025-12-27	with_current_ed	2	COVID-19	5	0.0027262670115726	0.0028088467376732	8.257972610059994e-05	0.6
2025-12-27	with_current_ed	2	Influenza	5	0.015142505638257	0.0156668178105772	0.0005243121723201988	0.4
2025-12-27	with_current_ed	2	RSV	4	0.0016553322208294	0.001766325985868	0.00011099376503860016	0.75
2025-12-27	with_current_ed	3	COVID-19	5	0.0039378171950566	0.0040246714133277	8.68542182710999e-05	0.6
2025-12-27	with_current_ed	3	Influenza	5	0.0190857209690323	0.0185468812805556	-0.0005388396884766986	0.8
2025-12-27	with_current_ed	3	RSV	4	0.0020954995367109	0.0022955113721045	0.00020001183539360015	0.75
2025-12-27	with_current_ed	4	COVID-19	5	0.0051419989935973	0.0052427412186525	0.00010074222505520019	0.6
2025-12-27	with_current_ed	4	Influenza	5	0.0204772142686578	0.0197159096916216	-0.0007613045770362009	0.6
2025-12-27	with_current_ed	4	RSV	4	0.0025601179073832	0.0029186827124695	0.00035856480508630016	0.75
2026-04-04	early_warning	1	COVID-19	5	0.002438021395026	0.0024185937419586	-1.9427653067399884e-05	0.6
2026-04-04	early_warning	1	Influenza	5	0.0095240927238537	0.0138295706308934	0.004305477907039699	0.6
2026-04-04	early_warning	1	RSV	4	0.00120290979934	0.0016970404653397	0.0004941306659997	0.25
2026-04-04	early_warning	2	COVID-19	5	0.0034957994035315	0.003320749796949	-0.00017504960658249998	0.6
2026-04-04	early_warning	2	Influenza	5	0.0104013508113421	0.0161242841426398	0.005722933331297699	0.4
2026-04-04	early_warning	2	RSV	4	0.0014906767214985	0.0021332449460855	0.0006425682245870001	0.25
2026-04-04	early_warning	3	COVID-19	5	0.0045528741947735	0.0042373866764912	-0.0003154875182822996	0.8
2026-04-04	early_warning	3	Influenza	5	0.010660255969859	0.017041658593491	0.006381402623632	0.4
2026-04-04	early_warning	3	RSV	4	0.0017785323518001	0.0024268980322164	0.0006483656804162998	0.25
2026-04-04	early_warning	4	COVID-19	5	0.0055286616575087	0.0050574257542998	-0.00047123590320890044	1.0
2026-04-04	early_warning	4	Influenza	5	0.0108506254099198	0.0165035130147239	0.0056528876048041	0.4
2026-04-04	early_warning	4	RSV	4	0.0020951064780857	0.0026726264407255	0.0005775199626397998	0.25
2026-04-04	with_current_ed	1	COVID-19	5	0.0014336270601042	0.0014347886664108	1.1616063065999355e-06	0.6
2026-04-04	with_current_ed	1	Influenza	5	0.0062918585779194	0.0081640845985665	0.0018722260206471006	0.4
2026-04-04	with_current_ed	1	RSV	4	0.0008209286412351	0.0010899119779559	0.0002689833367207999	0.25
2026-04-04	with_current_ed	2	COVID-19	5	0.0025176361755443	0.0024638415974651	-5.37945780792002e-05	0.6
2026-04-04	with_current_ed	2	Influenza	5	0.0094360644101127	0.0135962505032643	0.004160186093151601	0.4
2026-04-04	with_current_ed	2	RSV	4	0.0011956209203565	0.001638950436721	0.0004433295163644999	0.25
2026-04-04	with_current_ed	3	COVID-19	5	0.0036479703048641	0.003502926491788	-0.00014504381307610002	0.8
2026-04-04	with_current_ed	3	Influenza	5	0.0102227435189777	0.0177795871048463	0.007556843585868601	0.4
2026-04-04	with_current_ed	3	RSV	4	0.001476729091134	0.0019884606733287	0.0005117315821947001	0.25
2026-04-04	with_current_ed	4	COVID-19	5	0.0047101619568329	0.004448503916154	-0.00026165804067890003	1.0
2026-04-04	with_current_ed	4	Influenza	5	0.0102846693889143	0.0185753805886952	0.0082907111997809	0.6
2026-04-04	with_current_ed	4	RSV	4	0.0017952093423611	0.0022901113445875	0.0004949020022264	0.25
