as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2023-12-30	geo_matched_state	with_current_y	2	Influenza	27	0.0020467456830658	0.0070148477308052	0.0076309256734828	0.0053057909321596	0.4074074074074074
2023-12-30	geo_matched_state	with_current_y	2	RSV	27	0.7090066189821612	1.070468734113851	1.070468734113851	1.070468734113851	0.0
2023-12-30	geo_matched_state	with_current_y	3	COVID-19	48	0.0035826542376392	0.0061803325038755	0.0079062226508016	0.0071780606688367	0.1875
2023-12-30	geo_matched_state	with_current_y	3	Influenza	27	0.002243794841478	0.0084300122033996	0.0088284471372224	0.0050477573718484	0.4074074074074074
2023-12-30	geo_matched_state	with_current_y	3	RSV	27	0.8415322964346311	1.070468734113851	1.070468734113851	1.070468734113851	0.0
2023-12-30	geo_matched_state	with_current_y	4	COVID-19	48	0.0038459928509838	0.0066165665738373	0.0075183180209477	0.0063799751021865	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	4	Influenza	26	0.0025817530614506	0.0096271077853821	0.0096774776161661	0.0049766691993713	0.3461538461538461
2023-12-30	geo_matched_state	with_current_y	4	RSV	26	0.9821018964745304	1.0854355924179622	1.0854355924179622	1.0854355924179622	0.0
2024-04-06	geo_matched_state	early_warning	1	COVID-19	50	0.0032660858574539	0.004784915662949	0.0050474371279176	0.0070254001794954	0.26
2024-04-06	geo_matched_state	early_warning	1	Influenza	35	0.0030738676142315	0.0063374669918721	0.007816436285607	0.0082015856019839	0.4
2024-04-06	geo_matched_state	early_warning	1	RSV	35	0.2361548149986715	0.3431612384651871	0.4141293636486682	0.7712983826707789	0.3714285714285714
2024-04-06	geo_matched_state	early_warning	2	COVID-19	50	0.0037642328678515	0.0058330284491963	0.006045287478951	0.0067081335065205	0.24
2024-04-06	geo_matched_state	early_warning	2	Influenza	34	0.0029771609508803	0.0062702165196116	0.0084075860491611	0.0086592977724315	0.3823529411764705
2024-04-06	geo_matched_state	early_warning	2	RSV	34	0.2279106287824184	0.3974356831674445	0.4595029845447437	0.7439174130877915	0.3529411764705882
2024-04-06	geo_matched_state	early_warning	3	COVID-19	50	0.0040946235921136	0.0063865569902833	0.0065906388273675	0.0066668590403036	0.26
2024-04-06	geo_matched_state	early_warning	3	Influenza	33	0.00343537447023	0.0065682081183544	0.0086690294417	0.0088692876387629	0.4545454545454545
2024-04-06	geo_matched_state	early_warning	3	RSV	33	0.247580386357	0.4795499475873128	0.5120709886805145	0.7464206871329425	0.3636363636363636
2024-04-06	geo_matched_state	early_warning	4	COVID-19	50	0.0044118981148463	0.0069619553691849	0.0071070533162979	0.0065530223945746	0.22
2024-04-06	geo_matched_state	early_warning	4	Influenza	33	0.0036509999671619	0.0066059873521639	0.0092499275780661	0.0092203501250902	0.3939393939393939
2024-04-06	geo_matched_state	early_warning	4	RSV	33	0.2558357733475104	0.6324497192580854	0.6582209980189793	0.7587205200290594	0.2727272727272727
2024-04-06	geo_matched_state	with_current_y	1	COVID-19	50	0.0025558871093546	0.0039130746848227	0.0041759089659094	0.0070254001794954	0.22
2024-04-06	geo_matched_state	with_current_y	1	Influenza	35	0.0021340657493293	0.0045276742401952	0.0059629873809147	0.0082015856019839	0.4
2024-04-06	geo_matched_state	with_current_y	1	RSV	35	0.2095338791817117	0.2793833239994994	0.3258640360046703	0.7712983826707789	0.3428571428571428
2024-04-06	geo_matched_state	with_current_y	2	COVID-19	50	0.0032660858574539	0.0048872185819569	0.0052443457774403	0.0067081335065205	0.22
2024-04-06	geo_matched_state	with_current_y	2	Influenza	34	0.0025485529164827	0.0061451606252047	0.0083694465210323	0.0086592977724315	0.4117647058823529
2024-04-06	geo_matched_state	with_current_y	2	RSV	34	0.2284819760211093	0.3520148725523045	0.4035193510898835	0.7439174130877915	0.3529411764705882
2024-04-06	geo_matched_state	with_current_y	3	COVID-19	50	0.0037642328678515	0.0059093634556506	0.0062932463924898	0.0066668590403036	0.22
2024-04-06	geo_matched_state	with_current_y	3	Influenza	33	0.0030673779493918	0.0066739007849558	0.0089246403796538	0.0088692876387629	0.4545454545454545
2024-04-06	geo_matched_state	with_current_y	3	RSV	33	0.2191891498942789	0.420527930581708	0.4814900173287758	0.7464206871329425	0.4242424242424242
2024-04-06	geo_matched_state	with_current_y	4	COVID-19	50	0.0040946235921136	0.0066501474306395	0.0070158863332552	0.0065530223945746	0.22
2024-04-06	geo_matched_state	with_current_y	4	Influenza	33	0.00343537447023	0.0067591202114348	0.0094843675124838	0.0092203501250902	0.3939393939393939
2024-04-06	geo_matched_state	with_current_y	4	RSV	33	0.247580386357	0.491652737706966	0.5993689400207406	0.7587205200290594	0.2424242424242424
2024-12-28	geo_matched_state	early_warning	1	COVID-19	50	0.5892126727805076	0.5704948616901894	0.6311609577835933	0.6858920645036232	0.2
2024-12-28	geo_matched_state	early_warning	1	Influenza	47	0.604561752518082	0.5661221163874928	0.5447721369773658	0.6881168771612601	0.8085106382978723
2024-12-28	geo_matched_state	early_warning	1	RSV	47	0.94767780364825	1.726485905212413	1.8932592026995587	3.529504252185089	0.1276595744680851
2024-12-28	geo_matched_state	early_warning	2	COVID-19	50	0.734900703292935	0.6971785911356961	0.7918345982246467	0.6926770703184867	0.18
2024-12-28	geo_matched_state	early_warning	2	Influenza	47	0.7544732376136363	0.6831457989206438	0.6446710213483445	0.6947560245844072	0.851063829787234
2024-12-28	geo_matched_state	early_warning	2	RSV	47	1.2457446414421338	2.0026212904458776	2.175829890303933	3.527903048203106	0.2127659574468085
2024-12-28	geo_matched_state	early_warning	3	COVID-19	50	0.860310790305672	0.8013886410751289	0.9285053879357168	0.695499134234652	0.2
2024-12-28	geo_matched_state	early_warning	3	Influenza	47	0.8835511210594897	0.7767986756862021	0.7175005208116019	0.6983821485534325	0.7872340425531915
2024-12-28	geo_matched_state	early_warning	3	RSV	47	1.531400344987348	2.2011280280509675	2.3628498264024875	3.5057117196271905	0.2553191489361702
2024-12-28	geo_matched_state	early_warning	4	COVID-19	50	0.9482810955246594	0.8729306169406905	1.0290009827059747	0.7002388230439069	0.22
2024-12-28	geo_matched_state	early_warning	4	Influenza	47	0.9749101334953038	0.837790759777204	0.7537356136399781	0.6911905391801617	0.8085106382978723
2024-12-28	geo_matched_state	early_warning	4	RSV	47	1.7925383784973945	2.374020056075928	2.5179038529543205	3.4686936955067877	0.3404255319148936
2024-12-28	geo_matched_state	with_current_y	1	COVID-19	50	0.4084576793371042	0.4068962831824383	0.4384239312667	0.6858920645036232	0.22
2024-12-28	geo_matched_state	with_current_y	1	Influenza	47	0.4185520379096973	0.4100798053767694	0.403757611746143	0.6881168771612601	0.7659574468085106
2024-12-28	geo_matched_state	with_current_y	1	RSV	47	0.576480332509467	1.352128654947676	1.4961461197835773	3.529504252185089	0.1276595744680851
2024-12-28	geo_matched_state	with_current_y	2	COVID-19	50	0.5892126727805076	0.570645670451709	0.6369579035867337	0.6926770703184867	0.2
2024-12-28	geo_matched_state	with_current_y	2	Influenza	47	0.604561752518082	0.5672542870047522	0.5471803036012978	0.6947560245844072	0.7872340425531915
2024-12-28	geo_matched_state	with_current_y	2	RSV	47	0.94767780364825	1.7695719889743664	1.916970491393444	3.527903048203106	0.2127659574468085
2024-12-28	geo_matched_state	with_current_y	3	COVID-19	50	0.734900703292935	0.6992303063753279	0.8000046932825423	0.695499134234652	0.22
2024-12-28	geo_matched_state	with_current_y	3	Influenza	47	0.7544732376136363	0.6853395826306401	0.6471516226253975	0.6983821485534325	0.7872340425531915
2024-12-28	geo_matched_state	with_current_y	3	RSV	47	1.2457446414421338	2.017175683985108	2.1401255089087416	3.5057117196271905	0.3404255319148936
2024-12-28	geo_matched_state	with_current_y	4	COVID-19	50	0.860310790305672	0.8073986335522162	0.9344771567082032	0.7002388230439069	0.18
2024-12-28	geo_matched_state	with_current_y	4	Influenza	47	0.8835511210594897	0.7811480061094778	0.7201038340420194	0.6911905391801617	0.7872340425531915
2024-12-28	geo_matched_state	with_current_y	4	RSV	47	1.531400344987348	2.22151383991778	2.342649477810065	3.4686936955067877	0.3617021276595745
2025-12-27	geo_matched_state	early_warning	1	COVID-19	51	0.0286537227248701	0.0600181847541916	0.0991404803593865	0.2582730296073224	0.1568627450980392
2025-12-27	geo_matched_state	early_warning	1	Influenza	51	0.0286537227248701	0.0639694792903102	0.09335504884003	0.2432243367191362	0.196078431372549
2025-12-27	geo_matched_state	early_warning	1	RSV	51	0.0286537227248701	0.2027544574714523	0.3115857069910961	1.9790709549857344	0.196078431372549
2025-12-27	geo_matched_state	early_warning	2	COVID-19	51	0.0285956955490056	0.0794429556656776	0.1318453536508616	0.2569440991943822	0.2156862745098039
2025-12-27	geo_matched_state	early_warning	2	Influenza	51	0.0285956955490056	0.0854477503082759	0.1275023598483163	0.2511593577876129	0.1372549019607843
2025-12-27	geo_matched_state	early_warning	2	RSV	51	0.0285956955490056	0.2860467795870338	0.4314624937016844	1.920919681336992	0.2549019607843137
2025-12-27	geo_matched_state	early_warning	3	COVID-19	51	0.0293048649828162	0.0957420979580586	0.157130937287009	0.250401936429482	0.2549019607843137
2025-12-27	geo_matched_state	early_warning	3	Influenza	51	0.0293048649828162	0.1040232256073255	0.1584281697798694	0.2601536519163103	0.1176470588235294
2025-12-27	geo_matched_state	early_warning	3	RSV	51	0.0293048649828162	0.377247382340326	0.5579108601425118	1.8656761727667523	0.2352941176470588
2025-12-27	geo_matched_state	early_warning	4	COVID-19	51	0.029291476892952	0.1092755010094661	0.1766613065681511	0.2422762001924254	0.2745098039215686
2025-12-27	geo_matched_state	early_warning	4	Influenza	51	0.029291476892952	0.1188346557064092	0.1849909653503924	0.2699057922623687	0.1372549019607843
2025-12-27	geo_matched_state	early_warning	4	RSV	51	0.029291476892952	0.4759284473065826	0.6806574408601902	1.817516053275836	0.2352941176470588
2025-12-27	geo_matched_state	with_current_y	1	COVID-19	51	0.0269662049710971	0.0399249347146349	0.0609282067739279	0.2582730296073224	0.1568627450980392
2025-12-27	geo_matched_state	with_current_y	1	Influenza	51	0.0269662049710971	0.0417947102599643	0.0578568406930516	0.2432243367191362	0.1176470588235294
2025-12-27	geo_matched_state	with_current_y	1	RSV	51	0.0269662049710971	0.1154096348548646	0.1793093538718342	1.9790709549857344	0.196078431372549
2025-12-27	geo_matched_state	with_current_y	2	COVID-19	51	0.0286537227248701	0.0590535036873691	0.095408681241999	0.2569440991943822	0.2156862745098039
2025-12-27	geo_matched_state	with_current_y	2	Influenza	51	0.0286537227248701	0.0629340516143431	0.0919681668445168	0.2511593577876129	0.1568627450980392
2025-12-27	geo_matched_state	with_current_y	2	RSV	51	0.0286537227248701	0.1949586868152064	0.2966289644246399	1.920919681336992	0.196078431372549
2025-12-27	geo_matched_state	with_current_y	3	COVID-19	51	0.0285956955490056	0.0790283724859854	0.1273985982332742	0.250401936429482	0.196078431372549
2025-12-27	geo_matched_state	with_current_y	3	Influenza	51	0.0285956955490056	0.0857261383116505	0.1281828143761652	0.2601536519163103	0.1764705882352941
2025-12-27	geo_matched_state	with_current_y	3	RSV	51	0.0285956955490056	0.2818466470050317	0.4183306357218611	1.8656761727667523	0.2156862745098039
2025-12-27	geo_matched_state	with_current_y	4	COVID-19	51	0.0293048649828162	0.0960864391050812	0.1541667812056236	0.2422762001924254	0.196078431372549
2025-12-27	geo_matched_state	with_current_y	4	Influenza	51	0.0293048649828162	0.1053268179086177	0.1610961664144414	0.2699057922623687	0.1568627450980392
2025-12-27	geo_matched_state	with_current_y	4	RSV	51	0.0293048649828162	0.3803487203692176	0.5458017629483654	1.817516053275836	0.2352941176470588
2026-04-04	geo_matched_state	early_warning	1	COVID-19	51	0.0519522725029653	0.0587957344908415	0.0683818057618912	0.1495030555257392	0.2549019607843137
2026-04-04	geo_matched_state	early_warning	1	Influenza	51	0.0519511838294319	0.0597587674800687	0.0685179701632499	0.142002764209585	0.2156862745098039
2026-04-04	geo_matched_state	early_warning	1	RSV	51	0.0519511838294319	0.0788700848486114	0.1026318552349806	1.50658300931483	0.2549019607843137
2026-04-04	geo_matched_state	early_warning	2	COVID-19	51	0.0518166288879295	0.0674998594012569	0.0798635163766187	0.1506626583191702	0.2352941176470588
2026-04-04	geo_matched_state	early_warning	2	Influenza	51	0.0518427338380275	0.0696881870102771	0.0809221330138229	0.1422210930741537	0.2941176470588235
2026-04-04	geo_matched_state	early_warning	2	RSV	51	0.0518427338380275	0.1034912680375883	0.1349353606464987	1.4853500892356897	0.2352941176470588
2026-04-04	geo_matched_state	early_warning	3	COVID-19	51	0.0559479679488242	0.0775778167172843	0.090679243787154	0.1515210495470318	0.2941176470588235
2026-04-04	geo_matched_state	early_warning	3	Influenza	51	0.0561106504949306	0.0808004477387448	0.0927284949274606	0.144344314783175	0.2941176470588235
2026-04-04	geo_matched_state	early_warning	3	RSV	51	0.0561106504949306	0.128663207992752	0.1691184890591689	1.461161729859603	0.2352941176470588
2026-04-04	geo_matched_state	early_warning	4	COVID-19	51	0.0609984259015572	0.0907046599862456	0.1030638465446864	0.1523362760460443	0.4117647058823529
2026-04-04	geo_matched_state	early_warning	4	Influenza	51	0.0611333386222404	0.0942724103618432	0.1050038271238236	0.1448804329291417	0.392156862745098
2026-04-04	geo_matched_state	early_warning	4	RSV	51	0.0611333386222404	0.1584333265750213	0.2086496316728552	1.434414529155001	0.2156862745098039
2026-04-04	geo_matched_state	with_current_y	1	COVID-19	51	0.0419856515124315	0.0441993810979522	0.0533997013839764	0.1495030555257392	0.196078431372549
2026-04-04	geo_matched_state	with_current_y	1	Influenza	51	0.0419884221749926	0.0446502076686112	0.0510044404876759	0.142002764209585	0.196078431372549
2026-04-04	geo_matched_state	with_current_y	1	RSV	51	0.0419884221749926	0.0540525757365071	0.0715132560807452	1.50658300931483	0.1764705882352941
2026-04-04	geo_matched_state	with_current_y	2	COVID-19	51	0.0519522725029653	0.058741427244332	0.0715914086676696	0.1506626583191702	0.2549019607843137
2026-04-04	geo_matched_state	with_current_y	2	Influenza	51	0.0519511838294319	0.0599238888699764	0.0705783055224915	0.1422210930741537	0.3137254901960784
2026-04-04	geo_matched_state	with_current_y	2	RSV	51	0.0519511838294319	0.0804113057912944	0.1076184342285273	1.4853500892356897	0.196078431372549
2026-04-04	geo_matched_state	with_current_y	3	COVID-19	51	0.0518166288879295	0.0676513371847809	0.0807647037572795	0.1515210495470318	0.2941176470588235
2026-04-04	geo_matched_state	with_current_y	3	Influenza	51	0.0518427338380275	0.0701714357841036	0.0834265417752258	0.144344314783175	0.2352941176470588
2026-04-04	geo_matched_state	with_current_y	3	RSV	51	0.0518427338380275	0.1056889536606382	0.1402036857310841	1.461161729859603	0.2156862745098039
2026-04-04	geo_matched_state	with_current_y	4	COVID-19	51	0.0559479679488242	0.0782718629561838	0.091910617158545	0.1523362760460443	0.392156862745098
2026-04-04	geo_matched_state	with_current_y	4	Influenza	51	0.0561106504949306	0.0819589664229882	0.0935335845996732	0.1448804329291417	0.3529411764705882
2026-04-04	geo_matched_state	with_current_y	4	RSV	51	0.0561106504949306	0.1314248930133965	0.1768816901233056	1.434414529155001	0.2352941176470588
