as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2024-12-28	early_warning	3	RSV	47	64.38977857747552	68.45574250835679	4.065963930881267	0.1914893617021276
2024-12-28	early_warning	4	COVID-19	50	40.4191501771136	53.40151612559141	12.982365948477806	0.16
2024-12-28	early_warning	4	Influenza	47	38.942378990395966	34.227598997531665	-4.714779992864301	0.8085106382978723
2024-12-28	early_warning	4	RSV	47	70.19619172140048	73.08730878070733	2.8911170593068505	0.2553191489361702
2024-12-28	with_current_y	1	COVID-19	50	16.37060815167282	19.465510332751137	3.094902181078318	0.12
2024-12-28	with_current_y	1	Influenza	47	16.627264157928913	16.268197335683965	-0.359066822244948	0.723404255319149
2024-12-28	with_current_y	1	RSV	47	35.14639739393012	40.008846790725975	4.862449396795853	0.1489361702127659
2024-12-28	with_current_y	2	COVID-19	50	24.9254900859801	30.91114858328037	5.9856584973002676	0.16
2024-12-28	with_current_y	2	Influenza	47	24.945247858257687	23.67052416381903	-1.2747236944386557	0.723404255319149
2024-12-28	with_current_y	2	RSV	47	48.08386739910362	53.05219552839768	4.968328129294065	0.1914893617021276
2024-12-28	with_current_y	3	COVID-19	50	31.703479733221187	40.48018205030109	8.776702317079902	0.16
2024-12-28	with_current_y	3	Influenza	47	31.266436922011604	28.925723561309425	-2.3407133607021784	0.7446808510638298
2024-12-28	with_current_y	3	RSV	47	57.63498192239735	61.51009090497956	3.875108982582212	0.2340425531914893
2024-12-28	with_current_y	4	COVID-19	50	37.134072701385605	47.92501497868307	10.790942277297468	0.16
2024-12-28	with_current_y	4	Influenza	47	36.098647598967325	32.571172515100216	-3.5274750838671096	0.7872340425531915
2024-12-28	with_current_y	4	RSV	47	65.36032106007019	68.50831890666385	3.147997846593654	0.3191489361702128
2025-12-27	early_warning	1	COVID-19	51	3.591920776102372	5.068677032862276	1.4767562567599035	0.2156862745098039
2025-12-27	early_warning	1	Influenza	51	3.694475178161418	5.5220301716480025	1.8275549934865847	0.1568627450980392
2025-12-27	early_warning	1	RSV	51	4.991955636484432	9.707514777211417	4.715559140726985	0.1568627450980392
2025-12-27	early_warning	2	COVID-19	51	4.780485083213969	6.8651672681637415	2.0846821849497728	0.2745098039215686
2025-12-27	early_warning	2	Influenza	51	4.956492858118549	7.507452929639879	2.55096007152133	0.1372549019607843
2025-12-27	early_warning	2	RSV	51	6.791858661967948	13.562501448368137	6.770642786400188	0.1568627450980392
2025-12-27	early_warning	3	COVID-19	51	5.823670072843134	8.415059953087791	2.591389880244657	0.3137254901960784
2025-12-27	early_warning	3	Influenza	51	6.075914248478049	9.412749508282246	3.3368352598041975	0.1568627450980392
2025-12-27	early_warning	3	RSV	51	8.898789779177624	17.892238823655465	8.99344904447784	0.1372549019607843
2025-12-27	early_warning	4	COVID-19	51	6.717767310598626	9.733066805914811	3.015299495316185	0.3333333333333333
2025-12-27	early_warning	4	Influenza	51	7.028851792515918	11.09952078458989	4.070668992073972	0.1568627450980392
2025-12-27	early_warning	4	RSV	51	11.246817569814311	22.44432520190846	11.197507632094148	0.1372549019607843
2025-12-27	with_current_y	1	COVID-19	51	2.5288303234603933	3.2472919740132453	0.718461650552852	0.2352941176470588
2025-12-27	with_current_y	1	Influenza	51	2.568840322668633	3.4620538001912893	0.8932134775226563	0.1568627450980392
2025-12-27	with_current_y	1	RSV	51	2.985958735543704	5.446340457540304	2.4603817219965998	0.196078431372549
2025-12-27	with_current_y	2	COVID-19	51	3.597417933525305	4.9665857132010505	1.3691677796757453	0.2745098039215686
2025-12-27	with_current_y	2	Influenza	51	3.7224190747108814	5.453291610838112	1.7308725361272304	0.1764705882352941
2025-12-27	with_current_y	2	RSV	51	4.457131805223959	8.867255180263045	4.4101233750390865	0.1372549019607843
2025-12-27	with_current_y	3	COVID-19	51	4.816093741020482	6.775434986873719	1.9593412458532375	0.2941176470588235
2025-12-27	with_current_y	3	Influenza	51	5.038586277650092	7.615689731483029	2.5771034538329376	0.1764705882352941
2025-12-27	with_current_y	3	RSV	51	6.302557460047442	12.788119227423357	6.4855617673759145	0.1568627450980392
2025-12-27	with_current_y	4	COVID-19	51	5.892923992555168	8.4710059885285	2.5780819959733314	0.2941176470588235
2025-12-27	with_current_y	4	Influenza	51	6.20613719056608	9.665767773257867	3.459630582691787	0.196078431372549
2025-12-27	with_current_y	4	RSV	51	8.597539701953844	17.42144271725602	8.823903015302177	0.1372549019607843
2026-04-04	early_warning	1	COVID-19	51	4.017924511239659	4.279895838149236	0.2619713269095767	0.392156862745098
2026-04-04	early_warning	1	Influenza	51	4.029969300847713	4.532860631134629	0.502891330286916	0.2352941176470588
2026-04-04	early_warning	1	RSV	51	3.6828711764973936	3.9848480114078177	0.30197683491042415	0.2549019607843137
2026-04-04	early_warning	2	COVID-19	51	4.317183065105655	4.597545383934548	0.2803623188288933	0.3333333333333333
2026-04-04	early_warning	2	Influenza	51	4.372848726736243	5.0238172368216425	0.6509685100853995	0.3137254901960784
2026-04-04	early_warning	2	RSV	51	3.681011194318178	4.273644250380243	0.592633056062065	0.2156862745098039
2026-04-04	early_warning	3	COVID-19	51	4.739370747435186	4.953844782293555	0.21447403485836958	0.4313725490196078
2026-04-04	early_warning	3	Influenza	51	4.852129205006418	5.486477647384815	0.6343484423783972	0.3137254901960784
2026-04-04	early_warning	3	RSV	51	3.9418959268970335	4.973792475093143	1.0318965481961095	0.196078431372549
2026-04-04	early_warning	4	COVID-19	51	5.6169007503451285	5.700218050780096	0.08331730043496766	0.5490196078431373
2026-04-04	early_warning	4	Influenza	51	5.732796633751407	6.187240868898654	0.4544442351472471	0.4117647058823529
2026-04-04	early_warning	4	RSV	51	4.6781882742247545	6.2662492808087125	1.588061006583958	0.196078431372549
2026-04-04	with_current_y	1	COVID-19	51	3.080132892328773	3.355768442257962	0.27563554992918915	0.3137254901960784
2026-04-04	with_current_y	1	Influenza	51	3.0864400732320267	3.410352303420489	0.32391223018846205	0.196078431372549
2026-04-04	with_current_y	1	RSV	51	3.006549661483105	3.117962029436746	0.11141236795364096	0.2941176470588235
2026-04-04	with_current_y	2	COVID-19	51	4.042137121137607	4.469238725762133	0.42710160462452595	0.3529411764705882
2026-04-04	with_current_y	2	Influenza	51	4.056412120092238	4.643023188923261	0.5866110688310231	0.2745098039215686
2026-04-04	with_current_y	2	RSV	51	3.619973337251098	3.932007848690912	0.31203451143981376	0.3137254901960784
2026-04-04	with_current_y	3	COVID-19	51	4.322634711548699	4.6165882956155455	0.2939535840668466	0.4509803921568627
2026-04-04	with_current_y	3	Influenza	51	4.384517895127443	5.050719752637257	0.6662018575098143	0.2745098039215686
2026-04-04	with_current_y	3	RSV	51	3.654815314049057	4.303339189675999	0.6485238756269416	0.2156862745098039
2026-04-04	with_current_y	4	COVID-19	51	4.7701784690224445	4.973986847206271	0.2038083781838269	0.5098039215686274
2026-04-04	with_current_y	4	Influenza	51	4.8945819890995	5.402545270729268	0.5079632816297686	0.3725490196078431
2026-04-04	with_current_y	4	RSV	51	3.936517346211952	5.040784507663022	1.1042671614510704	0.2352941176470588
