subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	early_warning	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.4883033191334232	3.04430378405999	1.2848320278696492	2.530248016588812	0.0613768377362252	0.1198038261406849	1.5560004649265669	1.2454159887191627	0.058426988404459694	0	0	0
geo_matched_state	early_warning	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.828302540000847	3.688101661173428	1.5890623251076668	3.139641220895104	0.0748526207734103	0.1487454973463768	1.859799121172581	1.5505788957874374	0.07389287657296649	0	0	0
geo_matched_state	early_warning	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.950020878165699	5.687345206178498	4.251355647466624	4.469825122941728	0.0450674234871591	0.047430552350435	0.7373243280127992	0.21846947547510442	0.002363128863275901	0	0	0
geo_matched_state	early_warning	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.144510957213878	8.384460477693594	6.171542904824415	6.576842341994952	0.0654357202386169	0.069786935269666	1.2399495204797155	0.4052994371705374	0.004351215031049099	0	0	0
geo_matched_state	early_warning	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.318651247724477	11.014512181637237	8.08270711011947	8.66755900236616	0.0857138906757438	0.0919633264014096	1.6958609339127602	0.5848518922466894	0.006249435725665803	0	0	0
geo_matched_state	early_warning	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.485900577982669	13.544492142201705	9.99116895150933	10.647245648168422	0.1059574880874465	0.1130159030138569	2.0585915642190358	0.6560766966590919	0.007058414926410406	0	0	0
geo_matched_state	early_warning	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.969830701350941	7.193946760730929	4.267560473016729	6.161953009975795	0.0452392502295019	0.0653001500193218	2.2241160593799885	1.8943925369590655	0.020060899789819897	0	0	0
geo_matched_state	early_warning	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.172631501636789	10.926542393499782	6.194900981987906	9.57758821578071	0.0656835844403429	0.1015199816563554	3.7539108918629926	3.3826872337928036	0.03583639721601249	0	0	0
geo_matched_state	early_warning	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.354384254159346	14.420256411220407	8.112845354494453	12.807549478604672	0.0860335223752706	0.1357107061977172	5.065872157061062	4.694704124110219	0.0496771838224466	0	0	0
geo_matched_state	early_warning	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.528479411282056	17.61121189222553	10.027436881004768	15.68281122027242	0.1063419922002368	0.1661711844181774	6.0827324809434735	5.655374339267652	0.05982919221794061	0	0	0
geo_matched_state	early_warning	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.8984473419361434	9.10763365608383	2.5535967306393257	7.111974099758485	0.0270634686953928	0.0752668261150113	6.209186314147687	4.558377369119159	0.0482033574196185	0	0	0
geo_matched_state	early_warning	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.31249956948286	14.1366438685728	3.747043608616644	11.049072372257552	0.0397333796876053	0.1169404469296444	9.82414429908994	7.302028763640908	0.0772070672420391	0	0	0
geo_matched_state	early_warning	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.808278263805136	19.68274967396457	4.996164653472669	15.284869083632598	0.0529983900151015	0.1617697991559246	13.874471410159433	10.288704430159928	0.10877140914082309	0	0	0
geo_matched_state	early_warning	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.315340322438009	26.011861183301445	6.283978653457187	19.955752230912747	0.0666818707393527	0.2112187572640262	18.696520860863437	13.67177357745556	0.1445368865246735	0	0	0
geo_matched_state	early_warning	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.336606763319771	6.671605008092907	3.6234170898194926	5.4435112271468045	0.0480265669326913	0.0705361470583281	2.3349982447731366	1.8200941373273118	0.0225095801256368	0	0	0
geo_matched_state	early_warning	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.499063654606726	7.96418525781108	4.895560489037527	6.367735476212873	0.0645097342106289	0.0819679836718511	2.465121603204354	1.4721749871753467	0.017458249461222194	0	0	0
geo_matched_state	early_warning	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.526057958517236	9.744986153147275	5.986358589084334	7.588314652291605	0.0786174875960181	0.0971545027758409	3.218928194630039	1.601956063207271	0.0185370151798228	0	0	0
geo_matched_state	early_warning	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.619799877523727	11.567336660039407	7.014622671818075	8.890869024886998	0.0920278650338778	0.113327861426498	3.94753678251568	1.8762463530689226	0.021299996392620202	0	0	0
geo_matched_state	early_warning	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.567917303536535	4.655975159632581	3.9223731851374426	3.9166912007011465	0.0514653147449562	0.0517423727370675	0.08805785609604566	-0.005681984436296084	0.00027705799211130006	0	1	0
geo_matched_state	early_warning	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.042221574529639	5.971859949507084	5.370857378415483	5.35945704290655	0.0698938784407008	0.0699184278756344	-0.07036162502255472	-0.011400335508932713	2.4549434933601733e-05	1	1	0
geo_matched_state	early_warning	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.456501003615338	7.226393638701477	6.693869578902352	6.536175060695361	0.0866685021708047	0.0847612331893838	-0.2301073649138603	-0.15769451820699132	-0.0019072689814208926	1	1	1
geo_matched_state	early_warning	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	8.978923027008575	8.666168977885178	7.981692672250126	7.766054628219633	0.1030047459301983	0.1001186243492362	-0.3127540491233969	-0.21563804403049236	-0.0028861215809621033	1	1	1
geo_matched_state	early_warning	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.058569221115675	4.937107949268724	3.0084649298646644	3.929656552843663	0.0404607836767689	0.0523682821013058	0.8785387281530488	0.9211916229789985	0.011907498424536901	0	0	0
geo_matched_state	early_warning	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.855522327547471	6.288029262157071	3.942434589713102	5.226741256310537	0.0525422523169775	0.0688859234364328	1.4325069346096004	1.284306666597435	0.016343671119455297	0	0	0
geo_matched_state	early_warning	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.529047384756637	7.922389328684422	4.621570715402934	6.696019778760969	0.0613227129046693	0.0876450561527678	2.393341943927785	2.074449063358035	0.026322343248098498	0	0	0
geo_matched_state	early_warning	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.629422362666301	9.732513107583772	5.744466744629009	8.364635261628603	0.0760460204106675	0.1092469967009599	3.1030907449174707	2.620168516999594	0.033200976290292394	0	0	0
geo_matched_state	early_warning	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.49666834191127	5.182450020414234	2.81348291573304	4.379867210027303	0.0307232107830515	0.0478220137889503	1.685781678502964	1.566384294294263	0.017098803005898798	0	0	0
geo_matched_state	early_warning	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.077207599645444	7.806143890118751	4.202716831924567	6.740781202566621	0.0459182957666794	0.0736719902156046	2.7289362904733068	2.5380643706420543	0.027753694448925198	0	0	0
geo_matched_state	early_warning	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.767795419911545	10.463789294616454	5.694509408515467	8.953882769003998	0.0622139961355697	0.0978126866985071	3.695993874704909	3.2593733604885315	0.03559869056293739	0	0	0
geo_matched_state	early_warning	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	8.180980273557102	12.805901592113022	6.916817055294235	10.864212267756397	0.0755964561795701	0.1186564924497683	4.62492131855592	3.947395212462162	0.04306003627019819	0	0	0
geo_matched_state	early_warning	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	16.321948323134322	16.880088374591132	13.149028703054295	13.493299562069115	0.1437877721461236	0.147560342970638	0.5581400514568102	0.34427085901482	0.003772570824514404	0	0	0
geo_matched_state	early_warning	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	24.68502082305063	25.14601148287368	19.923645636304435	20.18214487708544	0.2180883754240919	0.220930343090738	0.4609906598230502	0.2584992407810063	0.0028419676666461002	0	0	0
geo_matched_state	early_warning	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	32.0579925134702	32.54201352346979	25.871152763132194	26.22684369726424	0.2833791890680305	0.2873404298597794	0.4840210099995943	0.35569093413204556	0.003961240791748921	0	0	0
geo_matched_state	early_warning	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	37.73873286684496	38.437931936653456	30.48620084762197	31.16280836700425	0.3342022647220984	0.3417201400383572	0.6991990698084933	0.67660751938228	0.007517875316258804	0	0	0
geo_matched_state	early_warning	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.061989353415146	4.095430506526931	3.4958883407215	3.523912202955119	0.0387042644777845	0.0390350709103486	0.033441153111785304	0.0280238622336193	0.0003308064325640986	0	0	0
geo_matched_state	early_warning	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.675077457797699	5.6951152158307705	5.005092705890562	5.012055986077874	0.0553455992800542	0.0554476422739875	0.020037758033071285	0.006963280187311405	0.00010204299393330035	0	0	0
geo_matched_state	early_warning	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.689144290926626	7.696875629185524	6.796562140560844	6.774194493246039	0.0751619587292789	0.0749367867495124	0.007731338258897935	-0.02236764731480445	-0.00022517197976650027	0	1	1
geo_matched_state	early_warning	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.9407892111566	9.926862966706729	8.926073172535638	8.885039643433972	0.0986409951377629	0.098215268064035	-0.013926244449871561	-0.04103352910166613	-0.00042572707372789953	1	1	1
geo_matched_state	early_warning	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	13.244275618785831	14.475097324185077	10.324805120434297	12.127644996278924	0.0277864047774845	0.0324638589823674	1.2308217053992454	1.8028398758446276	0.0046774542048829	0	0	0
geo_matched_state	early_warning	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	17.57934383713768	19.67625300395964	14.628812417080493	16.97053559590701	0.0390242433195892	0.0451919621786712	2.096909166821959	2.3417231788265163	0.006167718859081996	0	0	0
geo_matched_state	early_warning	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	22.71005717328961	25.765286977454046	19.29355074042064	22.19669434478292	0.0513121099005496	0.0589448111490626	3.055229804164437	2.903143604362281	0.0076327012485130005	0	0	0
geo_matched_state	early_warning	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	27.332197711937493	31.67131362366408	23.43262317335131	27.341693867378574	0.0622321818356407	0.0725086341120887	4.339115911726587	3.909070694027264	0.010276452276448002	0	0	0
geo_matched_state	early_warning	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	13.313448919889115	18.470297813418497	10.393268578948105	15.955511472202764	0.0279658070352144	0.0424964814662366	5.156848893529382	5.562242893254659	0.014530674431022201	0	0	0
geo_matched_state	early_warning	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	17.694222354759177	26.059044958408677	14.735024011052966	23.062314414489613	0.0393035805601834	0.0610031442040473	8.3648226036495	8.327290403436647	0.021699563643863905	0	0	0
geo_matched_state	early_warning	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	22.862664463474392	34.08815775306088	19.427105795800674	30.43407877823722	0.0516633169790702	0.0803327044180262	11.225493289586485	11.006972982436547	0.028669387438956	0	0	0
geo_matched_state	early_warning	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	27.51670595683373	41.13631929007693	23.59333983398723	36.985801141321325	0.0626548546003854	0.0975509036554086	13.619613333243205	13.392461307334095	0.03489604905502319	0	0	0
geo_matched_state	early_warning	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	12.762203742491897	38.23547163713237	9.905771699139112	30.090042445546064	0.0265430249532834	0.0790931095934506	25.473267894640472	20.184270746406952	0.05255008464016721	0	0	0
geo_matched_state	early_warning	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	14.576151042075963	49.83808520870696	11.918211701468074	39.57418653200114	0.0316970517821247	0.1039074832162028	35.261934166630994	27.65597483053307	0.0722104314340781	0	0	0
geo_matched_state	early_warning	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	18.42238053328253	65.0284190876977	15.590983521589054	51.86094126778303	0.0413415375780448	0.1361357006383179	46.606038554415164	36.26995774619398	0.0947941630602731	0	0	0
geo_matched_state	early_warning	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	23.44495392927212	83.16672951319548	20.04585341909332	66.53132836439089	0.0530637805928709	0.1747219695486044	59.72177558392336	46.48547494529757	0.12165818895573349	0	0	0
geo_matched_state	early_warning	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.399078402601633	5.823250232714772	4.0472607059653845	4.376213749432076	0.0449263406229556	0.0485661221928401	0.4241718301131385	0.32895304346669185	0.0036397815698845024	0	0	0
geo_matched_state	early_warning	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.901252715816611	7.264581172396284	5.671233877593371	5.888522744897012	0.0618010914899077	0.0642315562161236	0.36332845657967283	0.2172888673036404	0.0024304647262159	0	0	0
geo_matched_state	early_warning	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.711162225420917	8.87799659852083	7.439533070377985	7.461282761293357	0.0804367498825891	0.0804626382777722	0.16683437309991334	0.021749690915371822	2.588839518309627e-05	0	0	0
geo_matched_state	early_warning	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.151447995596788	10.68796393516872	8.763984819414032	8.649759404082605	0.094268512596863	0.0927980817196899	0.536515939571931	-0.11422541533142727	-0.0014704308771731067	0	1	1
geo_matched_state	early_warning	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.416469536702463	6.007447660287164	4.066542373051671	4.578024155510612	0.0451274470346714	0.0509088258969732	0.5909781235847005	0.5114817824589402	0.005781378862301803	0	0	0
geo_matched_state	early_warning	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.930229390431369	8.092645807218982	5.699588237926941	6.709639291926795	0.0620966972723111	0.0734296901145349	1.1624164167876136	1.0100510539998542	0.011332992842223805	0	0	0
geo_matched_state	early_warning	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.749969420167737	10.60671470865967	7.475049786959746	9.04866302333754	0.0808069031591626	0.0983187823611723	1.8567452884919327	1.5736132363777937	0.017511879202009695	0	0	0
geo_matched_state	early_warning	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.196995143269548	12.606110285978575	8.804308976574172	10.864031457381222	0.0946891506532753	0.1173171646378954	2.4091151427090267	2.05972248080705	0.02262801398462011	0	0	0
geo_matched_state	early_warning	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.216853730626171	5.442297837787117	2.716755062266531	4.260925503244123	0.0308229310075777	0.0466020844166946	1.2254441071609463	1.544170440977592	0.015779153409116897	0	0	0
geo_matched_state	early_warning	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.766973740698114	6.749041240354279	3.629711022845584	5.719101628087673	0.0401770871145151	0.0615308711402509	1.9820674996561651	2.0893906052420887	0.021353784025735803	0	0	0
geo_matched_state	early_warning	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.786106802183425	8.276158416600508	4.668504413400962	7.182030994896563	0.051051972608579	0.0769595477140084	2.490051614417083	2.5135265814956007	0.025907575105429397	0	0	0
geo_matched_state	early_warning	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.836165676598992	9.830927441154031	5.785606381670021	8.672311844901602	0.0625283330464234	0.09264960287666	2.9947617645550393	2.8867054632315803	0.030121269830236608	0	0	0
geo_matched_state	early_warning	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.9123818688931068	1.1849874360983146	0.6997931297748798	0.954618249895372	0.0222247232191063	0.0302368943183404	0.2726055672052078	0.2548251201204922	0.008012171099234099	0	0	0
geo_matched_state	early_warning	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.005414170336106	1.424643123211873	0.7768925805170349	1.1950977821308952	0.0246511224608424	0.0377730959368148	0.4192289528757671	0.4182052016138603	0.013121973475972399	0	0	0
geo_matched_state	early_warning	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.1148630170329812	1.5413056009885642	0.8610073027158907	1.272991812154341	0.0273106904122034	0.0402150062477336	0.426442583955583	0.41198450943845044	0.012904315835530204	0	0	0
geo_matched_state	early_warning	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.1414867104041146	1.5056998435290163	0.881300858949416	1.246319827576245	0.0279595096257406	0.0393729281773856	0.36421313312490167	0.36501896862682903	0.011413418551645002	0	0	0
geo_matched_state	early_warning	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.3417438804159607	2.50184807241364	1.8446745099540716	1.9499635269621376	0.0583616383362991	0.06175033851477	0.1601041919976791	0.10528901700806603	0.003388700178470899	0	0	0
geo_matched_state	early_warning	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.643442435463569	3.00350013420471	2.0855817495161477	2.4031197882603355	0.0659362169994924	0.0759480077775325	0.3600576987411408	0.31753803874418773	0.010011790778040097	0	0	0
geo_matched_state	early_warning	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.944764623455069	2.9995222373184105	2.3277253356729566	2.333660097881401	0.0735468875156232	0.0737096871027593	0.05475761386334144	0.005934762208444244	0.00016279958713609488	0	0	0
geo_matched_state	early_warning	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.9664950532446666	3.185881615449315	2.350546914096858	2.461714012513911	0.0742441068963225	0.0776663275723174	0.21938656220464825	0.11116709841705319	0.0034222206759948887	0	0	0
geo_matched_state	early_warning	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.5401932587928957	2.577100668954184	1.3355765456953814	2.225989206655401	0.0422960321190788	0.0707177584643524	1.0369074101612885	0.8904126609600196	0.028421726345273596	0	0	0
geo_matched_state	early_warning	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.167501573388272	3.345556980597206	1.893386565622732	2.920933555177595	0.0599869933659879	0.0929959979300448	1.1780554072089338	1.0275469895548628	0.0330090045640569	0	0	0
geo_matched_state	early_warning	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.8668022051790816	4.278041990913909	2.5297199272847206	3.660340955571921	0.0802242748291608	0.1165700966918382	1.4112397857348276	1.1306210282872002	0.0363458218626774	0	0	0
geo_matched_state	early_warning	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.6096071685637545	5.0761263132620105	3.2054444073592085	4.30200776815383	0.1016846078965862	0.1369997182853783	1.466519144698256	1.0965633607946215	0.03531511038879209	0	0	0
geo_matched_state	early_warning	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.1079554524021484	1.1094021346870089	0.88798132386372	0.9008297060460732	0.1070518322858837	0.1058330576202605	0.0014466822848604455	0.01284838218235318	-0.0012187746656232012	0	0	1
geo_matched_state	early_warning	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.2443525778187088	1.213643354727073	1.026334256003544	0.9863738836361728	0.1194982315994385	0.1126163597835518	-0.030709223091635707	-0.039960372367371155	-0.006881871815886689	1	1	1
geo_matched_state	early_warning	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.4074703743696175	1.3833112414462407	1.2013852696572869	1.1532640151423557	0.1423781053805743	0.1343289061332056	-0.02415913292337679	-0.04812125451493121	-0.008049199247368688	1	1	1
geo_matched_state	early_warning	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.477048210033963	1.4456270915685372	1.2158068761485916	1.1907245055808198	0.1431867789810621	0.1398984320225891	-0.031421118465425835	-0.02508237056777185	-0.0032883469584730207	1	1	1
geo_matched_state	early_warning	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.4926855133142039	0.6030919744044789	0.3546354463109323	0.4876761111459391	0.0339193358000158	0.0461757199381428	0.11040646109027502	0.13304066483500682	0.012256384138126998	0	0	0
geo_matched_state	early_warning	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.5621847971431931	0.7524706363583653	0.4393265583366958	0.6295316381224381	0.0420252656089424	0.0594291831710157	0.19028583921517217	0.19020507978574225	0.017403917562073296	0	0	0
geo_matched_state	early_warning	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.6538474718225857	0.9327499278572032	0.5297793426350013	0.8007183446115058	0.0506677333847217	0.075507552143745	0.2789024560346175	0.27093900197650456	0.024839818759023295	0	0	0
geo_matched_state	early_warning	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	0.7573614730876018	1.0935941187132905	0.6182314553319302	0.9431801591972524	0.0590365894341849	0.0888065521831842	0.33623264562568866	0.32494870386532215	0.029769962748999304	0	0	0
geo_matched_state	early_warning	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.4975440017478542	0.5283138118266368	0.3647820562763642	0.4052683674150754	0.0348922111097598	0.0387774417461922	0.030769810078782656	0.040486311138711206	0.0038852306364324032	0	0	0
geo_matched_state	early_warning	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.574561626223378	0.6390842080559036	0.4524862568343008	0.5132570328047088	0.0432851503056389	0.0490693781321905	0.06452258183252557	0.060770775970407975	0.005784227826551601	0	0	0
geo_matched_state	early_warning	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.6714898065569256	0.7755275965268705	0.5445513593948195	0.6344232957385946	0.052079422535594	0.0605465951870108	0.10403778996994495	0.0898719363437751	0.008467172651416797	0	0	0
geo_matched_state	early_warning	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	0.776737089907346	0.9098597020682694	0.6323881057330306	0.7429261069703601	0.0603900110789908	0.0707426259302005	0.13312261216092336	0.11053800123732949	0.010352614851209703	0	0	0
geo_matched_state	early_warning	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.5040727086902032	0.5027085370207879	0.3999894220636676	0.3943219721171029	0.0377572548957478	0.0371332646866377	-0.0013641716694152706	-0.005667449946564707	-0.0006239902091101021	1	1	1
geo_matched_state	early_warning	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.5766530072192717	0.5746091262351043	0.4953333862360886	0.4933224112025091	0.0469096048603018	0.046662681841076	-0.002043880984167412	-0.0020109750335794985	-0.00024692301922580456	1	1	1
geo_matched_state	early_warning	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.6648306440946932	0.6506106142853191	0.5974014371893139	0.5798556937445688	0.0565374023557832	0.0548723644958556	-0.01422002980937409	-0.017545743444745132	-0.0016650378599276025	1	1	1
geo_matched_state	early_warning	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	0.801571102772439	0.7818461032716832	0.7123558658366268	0.6910464167698868	0.0672181140208998	0.0652133131952107	-0.01972499950075579	-0.021309449066740038	-0.0020048008256891015	1	1	1
