as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2023-12-30	geo_matched_state	with_current_y	2	RSV	27	5.219988476239369	7.929147030334383	7.929147030334383	7.929147030334383	0.0
2023-12-30	geo_matched_state	with_current_y	3	COVID-19	48	0.3332436239786189	0.6374781187573137	0.8347177687143007	0.7381297799440821	0.1875
2023-12-30	geo_matched_state	with_current_y	3	Influenza	27	0.3708668350211528	1.193854340838117	1.380149531780376	0.8790153749288814	0.4074074074074074
2023-12-30	geo_matched_state	with_current_y	3	RSV	27	6.251470733801674	7.929147030334383	7.929147030334383	7.929147030334383	0.0
2023-12-30	geo_matched_state	with_current_y	4	COVID-19	48	0.3739836026745263	0.702629149270455	0.7918085351963512	0.6221793516403623	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	4	Influenza	26	0.4394226347691388	1.5312721828965168	1.6003227607635429	0.858168356859814	0.3461538461538461
2023-12-30	geo_matched_state	with_current_y	4	RSV	26	7.431259167671993	8.186408556659087	8.186408556659087	8.186408556659087	0.0
2024-04-06	geo_matched_state	early_warning	1	COVID-19	50	0.3368194123827123	0.4675944022761436	0.5264385119743304	0.812968479776346	0.26
2024-04-06	geo_matched_state	early_warning	1	Influenza	35	0.371636898118612	0.6882702227926337	0.7840041881139187	0.8850956637764577	0.4
2024-04-06	geo_matched_state	early_warning	1	RSV	35	1.230764449879048	2.043528970409599	3.4578479699189115	6.214958341125471	0.4571428571428571
2024-04-06	geo_matched_state	early_warning	2	COVID-19	50	0.390904933309431	0.5710798337637408	0.6348942907352686	0.7779464914348837	0.24
2024-04-06	geo_matched_state	early_warning	2	Influenza	34	0.4223264490819728	0.7632943687686683	0.8956228092800957	0.9693285954869992	0.4117647058823529
2024-04-06	geo_matched_state	early_warning	2	RSV	34	1.3314686322450315	2.3410904323865047	3.830705678591076	5.8582943052845255	0.5294117647058824
2024-04-06	geo_matched_state	early_warning	3	COVID-19	50	0.432893173470247	0.6287768336975356	0.6859469366883504	0.7593044066085725	0.24
2024-04-06	geo_matched_state	early_warning	3	Influenza	33	0.4894044946037385	0.8257522268308825	0.9280129603053012	0.9851404536752736	0.4545454545454545
2024-04-06	geo_matched_state	early_warning	3	RSV	33	1.4878152151933413	2.8671561618253287	4.249089050345421	5.773588868910194	0.5151515151515151
2024-04-06	geo_matched_state	early_warning	4	COVID-19	50	0.4557118616491917	0.6740717279798848	0.7064674073896541	0.7315382689426697	0.22
2024-04-06	geo_matched_state	early_warning	4	Influenza	33	0.518568182534663	0.8258401095686563	0.9486018739571208	0.9835491740919896	0.3939393939393939
2024-04-06	geo_matched_state	early_warning	4	RSV	33	1.6172805713993874	6.495113501984633	8.00331344303328	5.702534558940599	0.3939393939393939
2024-04-06	geo_matched_state	with_current_y	1	COVID-19	50	0.2531795976049076	0.3724065747413952	0.4178354911241339	0.812968479776346	0.22
2024-04-06	geo_matched_state	with_current_y	1	Influenza	35	0.2600116868293375	0.4902824185673006	0.5910734106957872	0.8850956637764577	0.4
2024-04-06	geo_matched_state	with_current_y	1	RSV	35	1.0163048118928448	1.926281055420672	2.703917728555706	6.214958341125471	0.4285714285714285
2024-04-06	geo_matched_state	with_current_y	2	COVID-19	50	0.3368194123827123	0.4748751746092591	0.5417064179496304	0.7779464914348837	0.22
2024-04-06	geo_matched_state	with_current_y	2	Influenza	34	0.3662526834684174	0.7256311289922425	0.8689191295812676	0.9693285954869992	0.4117647058823529
2024-04-06	geo_matched_state	with_current_y	2	RSV	34	1.2438909178004105	2.6512631297129503	3.666329657769641	5.8582943052845255	0.5294117647058824
2024-04-06	geo_matched_state	with_current_y	3	COVID-19	50	0.390904933309431	0.5728918084607733	0.6449132998100588	0.7593044066085725	0.22
2024-04-06	geo_matched_state	with_current_y	3	Influenza	33	0.435124220266275	0.8137274975092335	0.9285208743194592	0.9851404536752736	0.4545454545454545
2024-04-06	geo_matched_state	with_current_y	3	RSV	33	1.3452386508189105	2.5772396483547317	3.995069423698036	5.773588868910194	0.4242424242424242
2024-04-06	geo_matched_state	with_current_y	4	COVID-19	50	0.432893173470247	0.6395762377635872	0.6943810281786569	0.7315382689426697	0.22
2024-04-06	geo_matched_state	with_current_y	4	Influenza	33	0.4894044946037385	0.8330496284894536	0.96406875297803	0.9835491740919896	0.3939393939393939
2024-04-06	geo_matched_state	with_current_y	4	RSV	33	1.4878152151933413	3.6252060528624575	6.002446647567716	5.702534558940599	0.3939393939393939
2024-12-28	geo_matched_state	early_warning	1	COVID-19	50	25.978633451780368	24.90872278983076	30.45025799409591	36.82560091039272	0.14
2024-12-28	geo_matched_state	early_warning	1	Influenza	47	26.768190392373377	24.941829367531724	23.76031539604513	34.82860503449928	0.7659574468085106
2024-12-28	geo_matched_state	early_warning	1	RSV	47	27.556737549706344	47.124610926718525	51.96076593525855	87.8888612006025	0.1489361702127659
2024-12-28	geo_matched_state	early_warning	2	COVID-19	50	33.92173530615282	31.60909183416803	39.93316067712497	37.2812524852424	0.14
2024-12-28	geo_matched_state	early_warning	2	Influenza	47	34.967398946066766	31.217233130496897	28.934172904646907	34.89044270441219	0.7872340425531915
2024-12-28	geo_matched_state	early_warning	2	RSV	47	37.09086920736748	57.09170190008388	61.82787567938157	87.98773146203149	0.2127659574468085
2024-12-28	geo_matched_state	early_warning	3	COVID-19	50	40.65792714308772	36.96561441341909	47.84154872446833	37.37995881250091	0.14
2024-12-28	geo_matched_state	early_warning	3	Influenza	47	41.92187898718919	36.02526966633946	32.5729276605646	34.88002616702201	0.7659574468085106
2024-12-28	geo_matched_state	early_warning	3	RSV	47	46.18625123144222	64.38977857747552	68.45574250835679	87.83696602171862	0.1914893617021276
2024-12-28	geo_matched_state	early_warning	4	COVID-19	50	45.469425883495866	40.4191501771136	53.40151612559141	37.6689653355528	0.16
2024-12-28	geo_matched_state	early_warning	4	Influenza	47	46.89491740949779	38.942378990395966	34.227598997531665	34.452300990538795	0.8085106382978723
2024-12-28	geo_matched_state	early_warning	4	RSV	47	54.25537976182119	70.19619172140048	73.08730878070733	87.51464635552934	0.2553191489361702
2024-12-28	geo_matched_state	with_current_y	1	COVID-19	50	16.31034410348382	16.37060815167282	19.465510332751137	36.82560091039272	0.12
2024-12-28	geo_matched_state	with_current_y	1	Influenza	47	16.797635953258442	16.627264157928913	16.268197335683965	34.82860503449928	0.723404255319149
2024-12-28	geo_matched_state	with_current_y	1	RSV	47	16.21056429256438	35.14639739393012	40.008846790725975	87.8888612006025	0.1489361702127659
2024-12-28	geo_matched_state	with_current_y	2	COVID-19	50	25.978633451780368	24.9254900859801	30.91114858328037	37.2812524852424	0.16
2024-12-28	geo_matched_state	with_current_y	2	Influenza	47	26.768190392373377	24.945247858257687	23.67052416381903	34.89044270441219	0.723404255319149
2024-12-28	geo_matched_state	with_current_y	2	RSV	47	27.556737549706344	48.08386739910362	53.05219552839768	87.98773146203149	0.1914893617021276
2024-12-28	geo_matched_state	with_current_y	3	COVID-19	50	33.92173530615282	31.703479733221187	40.48018205030109	37.37995881250091	0.16
2024-12-28	geo_matched_state	with_current_y	3	Influenza	47	34.967398946066766	31.266436922011604	28.925723561309425	34.88002616702201	0.7446808510638298
2024-12-28	geo_matched_state	with_current_y	3	RSV	47	37.09086920736748	57.63498192239735	61.51009090497956	87.83696602171862	0.2340425531914893
2024-12-28	geo_matched_state	with_current_y	4	COVID-19	50	40.65792714308772	37.134072701385605	47.92501497868307	37.6689653355528	0.16
2024-12-28	geo_matched_state	with_current_y	4	Influenza	47	41.92187898718919	36.098647598967325	32.571172515100216	34.452300990538795	0.7872340425531915
2024-12-28	geo_matched_state	with_current_y	4	RSV	47	46.18625123144222	65.36032106007019	68.50831890666385	87.51464635552934	0.3191489361702128
2025-12-27	geo_matched_state	early_warning	1	COVID-19	51	2.1899465727247165	3.591920776102372	5.068677032862276	14.867773937527422	0.2156862745098039
2025-12-27	geo_matched_state	early_warning	1	Influenza	51	2.1899465727247165	3.694475178161418	5.5220301716480025	12.3837154197485	0.1568627450980392
2025-12-27	geo_matched_state	early_warning	1	RSV	51	2.1899465727247165	4.991955636484432	9.707514777211417	58.81721577850819	0.1568627450980392
2025-12-27	geo_matched_state	early_warning	2	COVID-19	51	2.176664495186325	4.780485083213969	6.8651672681637415	14.85399068984343	0.2745098039215686
2025-12-27	geo_matched_state	early_warning	2	Influenza	51	2.176664495186325	4.956492858118549	7.507452929639879	12.78907259626127	0.1372549019607843
2025-12-27	geo_matched_state	early_warning	2	RSV	51	2.176664495186325	6.791858661967948	13.562501448368137	56.905327870530186	0.1568627450980392
2025-12-27	geo_matched_state	early_warning	3	COVID-19	51	2.284732103415999	5.823670072843134	8.415059953087791	14.377407956028712	0.3137254901960784
2025-12-27	geo_matched_state	early_warning	3	Influenza	51	2.284732103415999	6.075914248478049	9.412749508282246	13.295160114241227	0.1568627450980392
2025-12-27	geo_matched_state	early_warning	3	RSV	51	2.284732103415999	8.898789779177624	17.892238823655465	55.17128454289112	0.1372549019607843
2025-12-27	geo_matched_state	early_warning	4	COVID-19	51	2.309819766581712	6.717767310598626	9.733066805914811	13.701832613699215	0.3333333333333333
2025-12-27	geo_matched_state	early_warning	4	Influenza	51	2.309819766581712	7.028851792515918	11.09952078458989	13.896244486751788	0.1568627450980392
2025-12-27	geo_matched_state	early_warning	4	RSV	51	2.309819766581712	11.246817569814311	22.44432520190846	53.553998305822006	0.1372549019607843
2025-12-27	geo_matched_state	with_current_y	1	COVID-19	51	2.038687921862039	2.5288303234603933	3.2472919740132453	14.867773937527422	0.2352941176470588
2025-12-27	geo_matched_state	with_current_y	1	Influenza	51	2.038687921862039	2.568840322668633	3.4620538001912893	12.3837154197485	0.1568627450980392
2025-12-27	geo_matched_state	with_current_y	1	RSV	51	2.038687921862039	2.985958735543704	5.446340457540304	58.81721577850819	0.196078431372549
2025-12-27	geo_matched_state	with_current_y	2	COVID-19	51	2.1899465727247165	3.597417933525305	4.9665857132010505	14.85399068984343	0.2745098039215686
2025-12-27	geo_matched_state	with_current_y	2	Influenza	51	2.1899465727247165	3.7224190747108814	5.453291610838112	12.78907259626127	0.1764705882352941
2025-12-27	geo_matched_state	with_current_y	2	RSV	51	2.1899465727247165	4.457131805223959	8.867255180263045	56.905327870530186	0.1372549019607843
2025-12-27	geo_matched_state	with_current_y	3	COVID-19	51	2.176664495186325	4.816093741020482	6.775434986873719	14.377407956028712	0.2941176470588235
2025-12-27	geo_matched_state	with_current_y	3	Influenza	51	2.176664495186325	5.038586277650092	7.615689731483029	13.295160114241227	0.1764705882352941
2025-12-27	geo_matched_state	with_current_y	3	RSV	51	2.176664495186325	6.302557460047442	12.788119227423357	55.17128454289112	0.1568627450980392
2025-12-27	geo_matched_state	with_current_y	4	COVID-19	51	2.284732103415999	5.892923992555168	8.4710059885285	13.701832613699215	0.2941176470588235
2025-12-27	geo_matched_state	with_current_y	4	Influenza	51	2.284732103415999	6.20613719056608	9.665767773257867	13.896244486751788	0.196078431372549
2025-12-27	geo_matched_state	with_current_y	4	RSV	51	2.284732103415999	8.597539701953844	17.42144271725602	53.553998305822006	0.1372549019607843
2026-04-04	geo_matched_state	early_warning	1	COVID-19	51	3.999375262802858	4.017924511239659	4.279895838149236	9.723928905700127	0.392156862745098
2026-04-04	geo_matched_state	early_warning	1	Influenza	51	3.9992916075119966	4.029969300847713	4.532860631134629	9.355685264122322	0.2352941176470588
2026-04-04	geo_matched_state	early_warning	1	RSV	51	3.9992916075119966	3.6828711764973936	3.9848480114078177	42.7075944657276	0.2549019607843137
2026-04-04	geo_matched_state	early_warning	2	COVID-19	51	3.9871792967398094	4.317183065105655	4.597545383934548	9.710869882531943	0.3333333333333333
2026-04-04	geo_matched_state	early_warning	2	Influenza	51	3.990255465765004	4.372848726736243	5.0238172368216425	9.266966128921371	0.3137254901960784
2026-04-04	geo_matched_state	early_warning	2	RSV	51	3.990255465765004	3.681011194318178	4.273644250380243	42.079406147793954	0.2156862745098039
2026-04-04	geo_matched_state	early_warning	3	COVID-19	51	4.320545106363049	4.739370747435186	4.953844782293555	9.76449542911393	0.4313725490196078
2026-04-04	geo_matched_state	early_warning	3	Influenza	51	4.336715990567691	4.852129205006418	5.486477647384815	9.254598793674116	0.3137254901960784
2026-04-04	geo_matched_state	early_warning	3	RSV	51	4.336715990567691	3.9418959268970335	4.973792475093143	41.22585676110696	0.196078431372549
2026-04-04	geo_matched_state	early_warning	4	COVID-19	51	4.9186654029447565	5.6169007503451285	5.700218050780096	9.76677506051126	0.5490196078431373
2026-04-04	geo_matched_state	early_warning	4	Influenza	51	4.93214876127225	5.732796633751407	6.187240868898654	9.261723317818364	0.4117647058823529
2026-04-04	geo_matched_state	early_warning	4	RSV	51	4.93214876127225	4.6781882742247545	6.2662492808087125	40.29812073223571	0.196078431372549
2026-04-04	geo_matched_state	with_current_y	1	COVID-19	51	3.169806382178282	3.080132892328773	3.355768442257962	9.723928905700127	0.3137254901960784
2026-04-04	geo_matched_state	with_current_y	1	Influenza	51	3.17016113385954	3.0864400732320267	3.410352303420489	9.355685264122322	0.196078431372549
2026-04-04	geo_matched_state	with_current_y	1	RSV	51	3.17016113385954	3.006549661483105	3.117962029436746	42.7075944657276	0.2941176470588235
2026-04-04	geo_matched_state	with_current_y	2	COVID-19	51	3.999375262802858	4.042137121137607	4.469238725762133	9.710869882531943	0.3529411764705882
2026-04-04	geo_matched_state	with_current_y	2	Influenza	51	3.9992916075119966	4.056412120092238	4.643023188923261	9.266966128921371	0.2745098039215686
2026-04-04	geo_matched_state	with_current_y	2	RSV	51	3.9992916075119966	3.619973337251098	3.932007848690912	42.079406147793954	0.3137254901960784
2026-04-04	geo_matched_state	with_current_y	3	COVID-19	51	3.9871792967398094	4.322634711548699	4.6165882956155455	9.76449542911393	0.4509803921568627
2026-04-04	geo_matched_state	with_current_y	3	Influenza	51	3.990255465765004	4.384517895127443	5.050719752637257	9.254598793674116	0.2745098039215686
2026-04-04	geo_matched_state	with_current_y	3	RSV	51	3.990255465765004	3.654815314049057	4.303339189675999	41.22585676110696	0.2156862745098039
2026-04-04	geo_matched_state	with_current_y	4	COVID-19	51	4.320545106363049	4.7701784690224445	4.973986847206271	9.76677506051126	0.5098039215686274
2026-04-04	geo_matched_state	with_current_y	4	Influenza	51	4.336715990567691	4.8945819890995	5.402545270729268	9.261723317818364	0.3725490196078431
2026-04-04	geo_matched_state	with_current_y	4	RSV	51	4.336715990567691	3.9365173462119514	5.040784507663022	40.29812073223571	0.2352941176470588
