subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	46	14	0.5836383082953754	0.5174509887353523	0.20157706213737128	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	46	13	0.2230273109482231	0.11501249767622479	0.05185304891187245	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	46	13	0.3829925801781996	0.3321797703017157	0.12503061866472598	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	46	13	0.6163421617114321	0.5613291231799077	0.21119369813902325	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	46	13	0.5588946045613005	0.48514579925203694	0.18790520891539841	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	21	0.09837446812391723	0.04530795363002798	0.0177121353591942	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	21	0.14548096381002543	0.10091305297466979	0.037903464268103065	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	21	2.7323909266084607	2.6742549397281636	0.9122578842357256	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	21	0.15466481039885183	0.13144088824308695	0.047853243641734974	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	21	0.13264810575807912	0.0647256480428971	0.026243325613073527	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	21	0.18846113056865105	0.12812026961020098	0.04935254926055345	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	21	2.635140024798607	2.586998432623006	0.8879926029256213	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	21	0.2776054213050864	0.20930641123648938	0.07734122856770494	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	21	0.1804209298508133	0.08414334245576621	0.03642851079825871	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	21	0.27209677242652575	0.20922555889946665	0.08071556917919148	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	21	2.5396515718582973	2.4904130755389735	0.85908022879131	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	21	0.49708712771496844	0.396702664752673	0.14558866199028686	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	20	0.20160766629864824	0.08155431653405035	0.03609307359307361	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	20	0.36265323712017566	0.30692965731151867	0.1124951494624653	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	20	2.4919686441106403	2.4538640557436695	0.8412345726313257	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	20	0.7464673094208532	0.6055565166474016	0.2152778034850987	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	26	0.13505774883909158	0.09207387008397107	0.03769006199068094	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	26	0.217521630185178	0.19617672230005628	0.07582567864993522	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	26	1.0372888525500563	0.8984075894178338	0.3480675162391711	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	26	0.2743908227770284	0.21562826522833917	0.08203047896389866	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	26	0.14721967522660065	0.10090287132489983	0.041731960632184206	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	26	0.2921448754943269	0.24657668017454026	0.09477083771535749	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	26	0.9875858093654866	0.837628969378386	0.3268125362766818	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	26	0.3628116347467301	0.2671716993935546	0.10174252850646992	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	36	26	0.16684290536369803	0.12234473148144105	0.05051774923619624	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	36	26	0.27328350644802285	0.2294590091300868	0.08888086528007218	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	36	26	0.9499695038760266	0.8082406867109613	0.3189606354926494	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	36	26	0.32695302023604716	0.2461797101244037	0.0947283895671064	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	36	26	0.17447737512471856	0.13117373272236976	0.054283681911514454	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	36	26	0.2201213402117232	0.18612396887077792	0.07268446212241554	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	36	26	0.9435843218838279	0.8132152737679116	0.32458324962097	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	36	26	0.2689738587794422	0.20828060277278804	0.08100466523811764	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	13	0.04908271894506701	0.02349550908112097	0.02727637196621249	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	13	0.1918445547441961	0.1672601243133752	0.1754346519464056	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	13	0.19938701926910252	0.1641669980828061	0.17346899784120953	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	13	0.17987022715637055	0.16003423483079013	0.16962380569438568	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	13	0.016869155579374063	0.011943550449569842	0.01237464709717442	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	13	0.1918182231011325	0.16506558001081337	0.17135502618258563	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	13	0.19632425181920385	0.1550170443961896	0.1610034445318222	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	13	0.17100137916563585	0.14688242589080722	0.1524021995333729	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	23	0.016724674412239012	0.01184139606226067	0.012349397750297043	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	23	0.07237656293831518	0.06739353300208162	0.06986054604323443	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	23	0.09823319542070118	0.07882383315235612	0.08176267996280857	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	23	0.10532676599276163	0.09397118565974481	0.0971117380897834	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	24	0.01799831994858169	0.012726734085607247	0.013289687602061569	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	24	0.11025264669620505	0.09982971225456905	0.10360713431010682	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	24	0.1310768001892723	0.11081888195789734	0.11497460986968762	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	24	0.12922074106376935	0.1188353097829935	0.12308286508178667	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	25	0.02054648348818052	0.01455938379393467	0.01522743906098352	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	25	0.15211871041304376	0.13296204290008162	0.1380069268882427	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	25	0.16903797334494433	0.14204762441653151	0.14733636378317205	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	25	0.16390728101656174	0.14515436671517656	0.15047137570263194	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	26	0.021418407936750147	0.01576157067525203	0.016489694223675175	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	26	0.1664165670469737	0.14394870146648825	0.14925215281723284	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	26	0.18372692007982677	0.15821027468984644	0.16383593584116737	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	26	0.17739601428269644	0.15689211680244877	0.16242826071474264	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	15	0.01245774817803078	0.006823389692826342	0.004218302849321882	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	15	0.14139698151031876	0.11080778809796481	0.06736144727063957	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	15	1.5010872872495329	1.461700731430597	0.8990172974100532	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	15	0.2970527040678273	0.18156938116305868	0.10978633301055271	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	15	0.01868662226704617	0.011372316154710571	0.007048509514463342	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	15	0.18226067960978853	0.14146221175107512	0.08591533623109154	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	15	1.4593711638115552	1.4112169924953617	0.8680474857915986	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	15	0.35961977810470136	0.2311115770065172	0.13986382368129788	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	42	15	0.02750596321032485	0.017058474232065857	0.010659084290103317	2025-06-21	2026-03-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	42	15	0.21874355639922238	0.1714015612015081	0.10462372899066483	2025-06-21	2026-03-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	42	15	1.4146513200497153	1.352477178050911	0.8341332316001712	2025-06-21	2026-03-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	42	15	0.41755012317793727	0.2694163342222604	0.16427516840929984	2025-06-21	2026-03-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	42	15	0.026057249802965202	0.01933293746300797	0.01197796468507067	2025-06-28	2026-03-21
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	42	15	0.24590904491431742	0.18962001491366334	0.11601303855545188	2025-06-28	2026-03-21
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	42	15	1.395323905774554	1.3280352465575533	0.8188227949116077	2025-06-28	2026-03-21
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	42	15	0.43982295416427664	0.2832031761131837	0.1729109838636385	2025-06-28	2026-03-21
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	18	0.017205357650261023	0.00766387542192698	0.009095754542083778	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	18	0.04107002636708358	0.03434175174855905	0.039696876373888024	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	18	0.035087145530843675	0.029731820927284016	0.03441140526591163	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	18	0.05682482826117799	0.051589631056942455	0.05931598839905004	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	17	0.024126712706806126	0.011360568272503516	0.013497431786952785	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	17	0.03584563518537431	0.02840211323290993	0.03290229911589355	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	17	0.03708030807715141	0.030381204307340776	0.03507285043782518	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	17	0.04960011535973098	0.04466221637658032	0.05128073294817336	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	39	16	0.02580803647539151	0.013794975759468552	0.016294146273637324	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	39	16	0.038386136058771364	0.028962579266201938	0.03350873139676605	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	39	16	0.043195005761999104	0.0366595055201136	0.04213717229657513	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	39	16	0.05584277930426299	0.05177569427107506	0.05932162602854643	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	15	0.017449417466692662	0.011035980607574825	0.012567204301075212	2025-08-02	2026-02-28
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	15	0.03772707767269384	0.027334223597522134	0.031124334956013553	2025-08-02	2026-02-28
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	15	0.045682799553486274	0.03860310077375659	0.043830572287324905	2025-08-02	2026-02-28
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	15	0.060652594162334254	0.0567051969597598	0.06440314744241014	2025-08-02	2026-02-28
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	20	0.1539436496094421	0.1027456575281744	0.07894841269841275	2025-03-29	2026-02-14
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	20	0.12557402085970615	0.10438182920043682	0.08048720002692464	2025-03-29	2026-02-14
