subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	65	39	0.5984179998307143	0.5234929482443309	0.1765968796528517	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	65	39	0.3814900763782743	0.3095434145256275	0.10502371569124694	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	73	41	0.18260793006220633	0.08619561910102884	0.033679073994712476	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	73	41	0.28859581445227434	0.2579233679014065	0.0907839709283748	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	73	41	0.595972964733448	0.5149652224201824	0.17422490792348214	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	73	41	0.4038966798555554	0.3176070633323328	0.10843521576296827	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	72	29	0.14717571747510824	0.0749924749738394	0.030990651223916962	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	72	29	0.32824486151232735	0.28290082385717424	0.09945372534745281	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	72	29	0.6868318874762722	0.6259829694971678	0.2222139371122822	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	72	29	0.5633822762261159	0.4978145688937961	0.18019274342350322	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	76	34	0.17905326693446355	0.08395297290269886	0.03530872241944907	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	76	34	0.36282506497969663	0.31462080760045863	0.11061356175605866	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	76	34	0.6478948098376907	0.584354299371139	0.2066463750148162	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	76	34	0.5423680638872784	0.47869815188921905	0.1720131984616062	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	72	28	0.17231494402557204	0.07281635404825922	0.03165038742769836	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	72	28	0.3764321044851228	0.3190641107762055	0.11212080199321946	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	72	28	0.6841325440221828	0.6140301830316167	0.2177758692493307	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	72	28	0.6227489820247852	0.5496914236740289	0.19741679779783936	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	76	33	0.2049129302858504	0.09473481213551302	0.03997152580040283	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	76	33	0.4094173197384523	0.35520594800420874	0.12469660172098787	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	76	33	0.6443253881168097	0.5726785893555146	0.20230386104894946	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	76	33	0.5875318036870592	0.5171355330595011	0.18475788250286246	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	72	27	0.20430487870711467	0.08558169019005282	0.037213875449169584	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	72	27	0.42540013754932626	0.3633415288719305	0.12749679332959785	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	72	27	0.6648191082800503	0.5881506669559682	0.20778456854643362	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	72	27	0.6468999486223377	0.5663170352013428	0.20178966722308475	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	76	32	0.2241198583108083	0.0976952750147478	0.04178487209277652	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	76	32	0.4613971296246482	0.3960786995331147	0.13915659077185843	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	76	32	0.6426634071215209	0.5673973526682865	0.20061541047660378	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	76	32	0.6230200565223427	0.5444396755521022	0.19384881745382604	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	72	26	0.1958871321214975	0.07318977124850672	0.031999250749250766	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	72	26	0.4671573474914705	0.39254177079633207	0.13646477539659305	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	72	26	0.6504946848277613	0.5680361220424511	0.19888028010456546	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	72	26	0.6559219296254809	0.5637039374889133	0.19816497170518405	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	76	31	0.23159869604722466	0.08769281347747347	0.038546107592597176	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	76	31	0.5040440081730586	0.4311086517723367	0.151134174681599	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	76	31	0.6429825546870988	0.5650684922675395	0.1991249308764406	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	76	31	0.6440696147770164	0.5609997434116408	0.19867825089077992	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	37	0.1302969646215774	0.0661251215140949	0.02577587136410668	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	37	0.3003295110863462	0.2755122410939283	0.09585692378563979	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	37	2.280343507405761	2.190589004249521	0.7506099532160101	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	37	0.8118274827080167	0.643304805080966	0.22282094861488305	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	41	0.16848996824981807	0.08288040298175849	0.03387337196519408	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	41	0.3475833674697813	0.32312481233044177	0.11327246354357967	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	41	2.183717892514441	2.0404069868004657	0.7033532982765873	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	41	0.9090317422309367	0.7080757455141955	0.2469224429886119	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	51	37	0.16420702011200727	0.08081959296167152	0.03303085361908893	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	51	37	0.3941979794972823	0.3610023411984059	0.12681968850758815	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	51	37	2.187447798521397	2.066204853884011	0.7129724283930731	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	51	37	1.0495390435179803	0.8416017074455951	0.2939751886044755	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	60	40	0.193423044949446	0.09854479914531085	0.04012477718360074	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	60	40	0.41374983369548174	0.3830911948407365	0.1343459162908744	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	60	40	2.1388345802945756	1.9646196696541012	0.6760782399267242	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	60	40	1.0876315308259696	0.8520541501104615	0.29747568524887236	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	36	0.1908858016013725	0.09439157006255829	0.038630704807175426	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	36	0.4756502896409532	0.43376416470917406	0.1520885666017456	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	36	2.13765494136717	1.9859531056774091	0.6830847202474134	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	36	1.2515571799330125	1.012025091422919	0.3532410559253422	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	60	39	0.2132548981665873	0.10455681606929532	0.0429596819302702	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	60	39	0.47138479494916635	0.4369302424289672	0.15334761175958977	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	60	39	2.1025405502277352	1.8925839344588495	0.6496150283821412	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	60	39	1.224338636791521	0.966224636166541	0.33858219202721646	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	35	0.20549756180280027	0.1009720109469195	0.04114667078952797	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	35	0.5558306901798838	0.5064228017940762	0.17753828222944412	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	35	2.0927158637838423	1.9033610004531116	0.6532265278128572	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	35	1.4038397689498656	1.1403264848691006	0.3996058803660425	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	59	39	0.2282757304574468	0.10455681606929532	0.043648426736662055	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	59	39	0.5277660325275203	0.4903126101092066	0.17215467213578126	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	59	39	2.1101623508335217	1.8604009495721971	0.6376809730300708	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	59	39	1.3387624196152825	1.0608900399238326	0.37392453676722837	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	63	36	0.020722245508139055	0.013105898807782543	0.007089821812604287	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	63	36	0.1541793072253946	0.1255144373091356	0.06781769520371568	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	63	36	0.8988154670601053	0.7700354463634509	0.4158166039662766	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	63	36	0.3778008267534441	0.3363881908991499	0.1816538672957362	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	73	40	0.023467428407022446	0.014252664953463518	0.007702708134720853	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	73	40	0.2228507779443267	0.1887301802574965	0.10181544703677381	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	73	40	0.8538144920773372	0.7248996307263361	0.39089947268240527	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	73	40	0.35317433744480964	0.2787776018299182	0.1504460907781176	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	62	36	0.022222132609957305	0.013105898807782543	0.007067972171047586	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	62	36	0.16755005985152857	0.13905363185848352	0.074982156630157	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	62	36	0.8943962879816693	0.7604572833832969	0.4099532767743981	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	62	36	0.384912816258327	0.3407632992660294	0.1837297730612176	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	72	40	0.022841517518829624	0.01474413615875535	0.007940238970366853	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	72	40	0.23664940464095732	0.20290845506147442	0.10940998973496022	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	72	40	0.8411275440533714	0.7089699500301945	0.3822648576637667	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	72	40	0.35939295183206216	0.28141959824589824	0.15190078616359887	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	61	37	0.021919776581054023	0.01381432577036538	0.007445935938828655	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	61	37	0.18303622809162118	0.1549212999125851	0.08355889352130612	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	61	37	0.8809404072716558	0.7442094701924178	0.40118700691009107	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	61	37	0.3918489600927627	0.3421065611961893	0.18448036073013035	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	71	41	0.02192558699244328	0.014864007184436286	0.00802237967652945	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	71	41	0.24893631623937867	0.2147296377400409	0.11584193764200379	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	71	41	0.8223815543241456	0.688533388365758	0.37135324633127	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	71	41	0.36198486797758306	0.27838325917227796	0.15034057056131966	2025-04-12	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	60	38	0.0216294355952612	0.014485467103338598	0.00781880671588298	2025-04-12	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	60	38	0.19588094729253663	0.16708901959559813	0.09014350470103234	2025-04-12	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	60	38	0.8695059075949984	0.7302586740647384	0.39383758226639864	2025-04-12	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	60	38	0.39855020950898046	0.34447312308033895	0.18583551594407907	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	70	42	0.022291038612881	0.014978170066037163	0.008068719757526918	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	70	42	0.29889975297134963	0.25829033280805536	0.1392582566866487	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	70	42	0.8361740952885417	0.7006159950354297	0.37760736501620157	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	70	42	0.4213406231560765	0.3243759027807055	0.1750441968085837	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	80	31	0.02288241552386012	0.01648806624204898	0.008865566353069836	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	80	31	0.17143743647145468	0.14594419277607973	0.07857548471541718	2025-04-12	2026-04-04
