subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	15	0.049632376475128866	0.018123181452011215	0.006204906204906218	2025-04-12	2026-01-03
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	15	0.12723117229507847	0.10442388563177894	0.03525283731419179	2025-04-12	2026-01-03
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	15	0.7479699456125812	0.7238254765013742	0.2433026608202784	2025-04-12	2026-01-03
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	15	0.5185339330464626	0.48404310687946134	0.1627286315259403	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	49	20	0.14255814797896887	0.06796193044504202	0.02518037518037522	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	49	20	0.18660410519480003	0.16421340122604292	0.05713352004831444	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	49	20	0.6636155472049726	0.6326350325184602	0.21367964863585281	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	49	20	0.4047653362340119	0.3612832770824611	0.12153368824954161	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	15	0.07847567767418331	0.04530795363002804	0.015584415584415619	2025-04-19	2026-01-10
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	15	0.17105533352477276	0.14034582691426756	0.04759857686211671	2025-04-19	2026-01-10
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	15	0.8017486257073965	0.7732780667495937	0.26044010355944247	2025-04-19	2026-01-10
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	15	0.5986581915614781	0.5574618172789623	0.1874091591234715	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	49	20	0.1692238421052532	0.0747581234895462	0.028775146422205283	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	49	20	0.21640327130889414	0.18428293989064531	0.06478572491978901	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	49	20	0.7245737952028344	0.679466834040493	0.2292868121010299	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	49	20	0.47831908732796946	0.4250176380160971	0.1428976444526502	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	15	0.16082728109053396	0.09967749798606151	0.04244128964717202	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	15	0.3160719953256705	0.29423278716388346	0.11073534521057683	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	15	0.6912662137553186	0.6774637486606527	0.25323019704995253	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	15	0.5393991609203949	0.47790031459617466	0.18775398104437982	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	53	18	0.18680947849719237	0.12082120968007458	0.04992938252742177	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	53	18	0.32815783763427514	0.2937272797486077	0.10829807919857971	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	53	18	0.6614728293873019	0.6197000011922242	0.22901015607862935	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	53	18	0.5516797655534652	0.4786325553150965	0.1824350397429791	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	46	14	0.17796610893698772	0.11650616647721478	0.049043405240884255	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	46	14	0.3543602651974849	0.32409555704822746	0.12125172187970824	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	46	14	0.6724261379633013	0.6374143076688875	0.2397910734294877	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	46	14	0.5836383082953754	0.5174509887353523	0.20157706213737128	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	17	0.22114519028523916	0.11993281843242694	0.05213004988091494	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	17	0.36277545950349005	0.30972021401367905	0.11447984710058377	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	17	0.6438260506796051	0.5895672024501488	0.21837096372972947	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	17	0.5875036837079572	0.5096413883308104	0.19282140892160146	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	46	13	0.2230273109482231	0.11501249767622479	0.05185304891187245	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	46	13	0.3829925801781996	0.3321797703017157	0.12503061866472598	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	46	13	0.6163421617114321	0.5613291231799077	0.21119369813902325	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	46	13	0.5588946045613005	0.48514579925203694	0.18790520891539841	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	53	16	0.26539982261618966	0.14441910219571413	0.06279841482047367	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	53	16	0.3924153306021638	0.3282621196150955	0.1214379469779118	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	53	16	0.5984433932530921	0.5266721950982723	0.19469512148525017	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	53	16	0.5801549257853688	0.49764244976653477	0.18706283298886428	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	53	15	0.2554982956030749	0.1178006794380727	0.05229076479076481	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	53	15	0.4096484222926664	0.32953155175336657	0.1197322532661329	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	53	15	0.5672780406570038	0.47691029114734673	0.17399582189475168	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	53	15	0.5632547581530767	0.47826428577219765	0.17626542933907044	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	21	0.09837446812391723	0.04530795363002798	0.0177121353591942	2025-04-19	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	21	0.14548096381002543	0.10091305297466979	0.037903464268103065	2025-04-19	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	21	2.7323909266084607	2.6742549397281636	0.9122578842357256	2025-04-19	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	21	0.15466481039885183	0.13144088824308695	0.047853243641734974	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	25	0.1463944784230251	0.07068040766284361	0.028711060181648426	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	25	0.17289633092409332	0.12649002103087487	0.0478608927356457	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	25	2.4942863199167165	2.426289550490026	0.8318348779422748	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	25	0.26823395213036405	0.19938140489440323	0.07310648935076196	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	21	0.13264810575807912	0.0647256480428971	0.026243325613073527	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	21	0.18846113056865105	0.12812026961020098	0.04935254926055345	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	21	2.635140024798607	2.586998432623006	0.8879926029256213	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	21	0.2776054213050864	0.20930641123648938	0.07734122856770494	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	25	0.18437609542739272	0.08699127096965369	0.03726661573720398	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	25	0.22793472816596896	0.1778097026087238	0.067978235136393	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	25	2.4220703276009985	2.345500368884309	0.8070023654241635	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	25	0.4255013318355923	0.32179917319998774	0.11797726923878672	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	21	0.1804209298508133	0.08414334245576621	0.03642851079825871	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	21	0.27209677242652575	0.20922555889946665	0.08071556917919148	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	21	2.5396515718582973	2.4904130755389735	0.85908022879131	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	21	0.49708712771496844	0.396702664752673	0.14558866199028686	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	24	0.2149144943882733	0.09061590726005592	0.03988148289618879	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	24	0.28354194907658387	0.23426965049730727	0.08726655540394203	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	24	2.3893473717650915	2.314002429444255	0.7930786934960582	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	24	0.5972624678990454	0.45205694021007486	0.16263881414612377	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	20	0.20160766629864824	0.08155431653405035	0.03609307359307361	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	20	0.36265323712017566	0.30692965731151867	0.1124951494624653	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	20	2.4919686441106403	2.4538640557436695	0.8412345726313257	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	20	0.7464673094208532	0.6055565166474016	0.2152778034850987	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	23	0.21019052203838448	0.08864599623266342	0.038243459439111636	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	23	0.3592454160068647	0.3108018649189132	0.11193248872076646	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	23	2.333844233922191	2.24852822088938	0.7698355027814349	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	23	0.8103172356887575	0.6083471733543361	0.21512120156593537	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	22	0.022570736360968163	0.015190928163566124	0.008211082121288708	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	22	0.03269406881618972	0.028114220058617845	0.015159126146149176	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	22	0.8680057342744987	0.7095614254540329	0.3824882770059126	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	22	0.038839029414766885	0.03313732622326755	0.01784878763537985	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	22	0.02407707352471321	0.015190928163566124	0.00818584031442551	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	22	0.044768033436813535	0.038843330066197376	0.020885958365263232	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	22	0.8592675174439659	0.704939687443305	0.3793571479752536	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	22	0.047810504603623113	0.038527450922755974	0.020683321554236394	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	22	0.023709463028607745	0.016084512173187668	0.008659219119271281	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	22	0.0637259448777117	0.05778188521530541	0.03110599980845653	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	22	0.8357943796742249	0.6769137079619334	0.3642796938617545	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	22	0.06559327718411026	0.054086881001482776	0.029065880774224048	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	22	0.020532997292862214	0.01429734415394459	0.007686686063758602	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	22	0.07812358908996886	0.0704068080615783	0.03782609863409023	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	22	0.8234214236436787	0.6634005555330503	0.3567033151856323	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	22	0.08083739464993568	0.062407741902885824	0.03343839371411179	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	61	15	0.021535189240207687	0.01572707856933905	0.008489521464628584	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	61	15	0.14595333258405505	0.12007578347370244	0.064795933373387	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	61	15	0.7263397695867542	0.4494534506873433	0.2426115656778456	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	61	15	0.2549963754886825	0.22051464433488946	0.1189060258900512	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	61	14	0.027300835219118014	0.018254644767982855	0.00986483093046391	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	61	14	0.18815618228954883	0.15922439563797147	0.08576493687655702	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	61	14	0.8262827282271662	0.57939069185464	0.3124784296076176	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	61	14	0.4026026278229394	0.35633217640405723	0.19238259547234943	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	61	13	0.0308433386603334	0.021171067304879516	0.011373615219946478	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	61	13	0.23795407310838598	0.20252412324500854	0.10853897372169993	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	61	13	0.9156754028645948	0.7180318172332816	0.3842561997270598	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	61	13	0.5242835199099279	0.48689985238582156	0.261429259933545	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	38	19	0.018595408772857574	0.011381438438337464	0.006130547864094871	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	38	19	0.051293872193328725	0.04705614639081918	0.02530669248260582	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	38	19	1.7829142936649591	1.58855391949966	0.8539704838246072	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	38	19	0.19065371108539758	0.14424318187570104	0.07755732068802632	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	38	18	0.025379463909810752	0.015290215275746318	0.008263922045497474	2025-06-28	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	38	18	0.06518506707849783	0.04691446637096445	0.025226665359128337	2025-06-28	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	38	18	1.8215702881061375	1.6211479571414644	0.8718723534282481	2025-06-28	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	38	18	0.12233890933184716	0.10847728222415665	0.05832102573313927	2025-06-28	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	18	0.025379463909810742	0.015290215275746304	0.008226720112502087	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	18	0.12101328530589416	0.10462994920837695	0.05611322234389747	2025-04-12	2026-04-04
