subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	26	0.2512494396039045	0.19526617982964373	0.06660803661639718	2025-05-10	2026-02-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	17	0.278975720071458	0.18878903606148617	0.06444896258838045	2025-04-26	2026-03-14
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	17	0.6559853566411648	0.5573664550434034	0.18836843367379683	2025-04-26	2026-03-14
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	17	0.40236677315460584	0.35022023014367737	0.12059070661557811	2025-04-26	2026-03-14
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	17	0.5770907777069442	0.4987429449431563	0.16759601886756847	2025-04-26	2026-03-14
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	23	0.2552105635371686	0.16132467099912748	0.05680074361139952	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	23	0.3843389032399014	0.3139699911451651	0.10663275455925607	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	23	0.44198115157095413	0.37111288522946195	0.13070423531636796	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	23	0.4393538481329228	0.3811362063756375	0.13286684520273936	2025-04-26	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	37	17	0.2885504513350195	0.19678455729031463	0.06829363771333238	2025-05-03	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	37	17	0.708011209858017	0.5939419003399993	0.20073616496847024	2025-05-03	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	37	17	0.4579474924172573	0.39363012429753125	0.1368500906395289	2025-05-03	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	37	17	0.6274556674810156	0.5425562447895222	0.1830555570625875	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	23	0.2749090582840655	0.1790538702456602	0.06490978432913588	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	23	0.4371478249002798	0.3549808504318905	0.12151827712127881	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	23	0.49947433983503214	0.4234673760045319	0.15116476719769575	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	23	0.4902120217794421	0.42479220086123803	0.14974800242021177	2025-05-03	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	17	0.30144458491139026	0.20478007851914307	0.07261889722890331	2025-05-10	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	17	0.7395477882249225	0.6078430791728997	0.20519119234096359	2025-05-10	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	37	17	0.5091869508481228	0.43885764402720945	0.15397266887319389	2025-05-10	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	37	17	0.6563236203239795	0.5761075138698438	0.1950277566552178	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	42	23	0.31193859321299666	0.2026928025743704	0.07692927877275091	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	42	23	0.49055448225161896	0.4158412073802324	0.1442611402721689	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	42	23	0.561511362666507	0.474161998045274	0.17312779346011412	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	42	23	0.5487955375924738	0.4754433817462805	0.17107600891664898	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	17	0.3245477267740758	0.21277559974797156	0.07779508345845577	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	17	0.8017346651733489	0.659914274410161	0.22280106119637266	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	17	0.5604406782364626	0.4632356582160334	0.16475814317976603	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	17	0.7081327937161003	0.6011713786539755	0.20501631623761918	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	42	22	0.30004379469690434	0.19337103984273946	0.07192335505837456	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	42	22	0.552996819728038	0.46571076596946415	0.16017816798347717	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	42	22	0.5681924532820642	0.4736703028545708	0.1691141715683076	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	42	22	0.5904232918761602	0.49967925927803575	0.17620278076946705	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	13	0.23882985387992683	0.14838912389825282	0.04974384879000172	2025-05-10	2025-12-27
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	13	0.21515144907844685	0.17851126563649	0.05998460499901564	2025-05-10	2025-12-27
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	13	2.778289883788681	2.7356897284051858	0.9181925746208589	2025-05-10	2025-12-27
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	13	0.2944145350123509	0.2456882817221226	0.08258636516084494	2025-05-10	2025-12-27
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	14	0.23171169094774616	0.14312283373371115	0.048016574349688854	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	14	0.27582283727672624	0.23973547161559688	0.08062822028847072	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	14	2.569513334738917	2.5258935411196	0.8477100389960012	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	14	0.48666835443061246	0.40426692409398324	0.1358606544858866	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	41	15	0.19093359121090167	0.12254030599066595	0.0417913824777222	2025-04-12	2026-01-10
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	41	15	0.29172051266035837	0.24862602172537865	0.0832209949126638	2025-04-12	2026-01-10
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	41	15	2.4749438065758764	2.419651707390577	0.8126030805258979	2025-04-12	2026-01-10
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	41	15	0.5654453636628122	0.46930737313097787	0.158647131961166	2025-04-12	2026-01-10
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	16	0.2409126823108967	0.16964769394827603	0.05737312269775417	2025-04-12	2026-01-17
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	16	0.4429498805706889	0.3751925487210588	0.12668272133863867	2025-04-12	2026-01-17
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	16	2.360011243920254	2.2939013480160186	0.77204211589891	2025-04-12	2026-01-17
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	16	0.7463318719736853	0.6256932608650669	0.21282034061075833	2025-04-12	2026-01-17
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	22	0.10786609628385885	0.047839989305991086	0.02571663460555458	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	22	0.10513234485018652	0.07419953244319087	0.03977327021460924	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	22	0.4956669885187826	0.47056287240736555	0.25259120765301396	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	22	0.35415734086980516	0.3250005423544715	0.1743582954225875	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	26	0.09756471793475503	0.0404799909512232	0.02177988592210409	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	26	0.13388394865782144	0.11247649422754011	0.06051666271122429	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	26	0.5763898020141706	0.5442959072037697	0.2924660045359604	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	26	0.3774149191103489	0.3415560596546553	0.18360560465345552	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	21	0.10813535989737867	0.04730967714746578	0.025456481167781833	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	21	0.10573072065991786	0.07713965008247493	0.04141057765842911	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	21	0.4783093806079548	0.45809879608809245	0.24613376264177458	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	21	0.3632706581263078	0.33871213305258857	0.18187501529065675	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	50	26	0.09636552150840277	0.0465288673240459	0.025068693157381937	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	50	26	0.1391440561105306	0.11732983339954083	0.0630233254920615	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	50	26	0.5329853403239536	0.4969957442738758	0.2673059746914887	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	50	26	0.3767063389445861	0.33768214039773514	0.18176031540089993	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	38	21	0.10532078215736806	0.050118084034847736	0.026994033088609957	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	38	21	0.10216444904231248	0.07934232644513982	0.04266307527899408	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	38	21	0.4144533969435029	0.39263040624961865	0.21087686943977052	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	38	21	0.3800037574362855	0.35553571011374807	0.1910358791350557	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	49	26	0.10133764605643093	0.04495318130089236	0.024039922392350095	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	49	26	0.17465673038511065	0.15063511096970178	0.08096341355807397	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	49	26	0.5233045460927094	0.4779810280652178	0.25673860339518184	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	49	26	0.47645545555387364	0.43299575800387696	0.2325890124174864	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	22	0.10912423427734995	0.048658566943856	0.026033425028279777	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	22	0.09900519914580816	0.07455686150087269	0.04004642996079476	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	22	0.30960720152078747	0.2892655504832302	0.15553420447656605	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	22	0.37140635921582427	0.3471238532914972	0.1866184526412927	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	48	27	0.09794237008414561	0.045381401962015844	0.024346839260399124	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	48	27	0.1811432262893996	0.15798701157109504	0.08499356053132671	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	48	27	0.4953518295282473	0.45341745881139844	0.24394908326581438	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	48	27	0.4973103950139877	0.45688286041946297	0.24583295771228908	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	45	17	0.10997708382297898	0.06011932843530783	0.032409463083162844	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	45	17	0.36313689711776803	0.28217011075679216	0.15210315402139402	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	45	17	1.5898534351103528	1.5110596844668363	0.8125442149682688	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	45	17	0.2882679212333417	0.252730170658117	0.13604327972442384	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	54	20	0.11907514736846397	0.062173082255527645	0.03350711084959719	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	54	20	0.31051912197252923	0.2554947692091237	0.1379801187198621	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	54	20	1.5589197438599158	1.500400253107086	0.8075931133027497	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	54	20	0.32567864835949395	0.2864370597380863	0.15437639467191927	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	45	16	0.10904836252101138	0.055276040369907256	0.029888948361947176	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	45	16	0.2999475607107141	0.2320838870937359	0.12555646814952587	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	45	16	1.6071522314085278	1.5476652935388273	0.8337966042654075	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	45	16	0.35933450590143967	0.33496013034552297	0.1804799517872771	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	54	19	0.1292989120117443	0.06958405462932893	0.0373223312704398	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	54	19	0.2829703254106468	0.23216926434689847	0.1252266333624933	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	54	19	1.562982342397985	1.5177051692639438	0.8176796034787108	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	54	19	0.39447030901931135	0.3417037574387701	0.18403111160278238	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	45	15	0.12218739855041785	0.06289287937023595	0.03377113020434845	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	45	15	0.25555053876621936	0.19283033885133213	0.10398208472615196	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	45	15	1.6139861253757468	1.5773448293666006	0.850349795543558	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	45	15	0.5069943803637671	0.43746927754345405	0.23567251747295379	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	54	18	0.13528460864704694	0.07344983544206937	0.03993179594828442	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	54	18	0.2636836952510063	0.2190925628096968	0.11828706353676995	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	54	18	1.560649878410078	1.5331546380641725	0.8261884995869686	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	54	18	0.5051778359360358	0.4249506813103945	0.2287059324995592	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	45	14	0.11670970813884013	0.06036421067822638	0.032602011833557175	2025-05-24	2025-12-20
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	45	14	0.2582286436566885	0.20214098559993396	0.10897627798976392	2025-05-24	2025-12-20
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	45	14	1.6110486056398936	1.6024993239355019	0.8625175035280152	2025-05-24	2025-12-20
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	45	14	0.6165950042792392	0.5340199998984149	0.28714528403486933	2025-05-24	2025-12-20
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	54	17	0.11792687456891793	0.06245733670543741	0.03352025970986772	2025-05-24	2025-12-27
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	54	17	0.27830452691719804	0.23811185239981267	0.12819571230557167	2025-05-24	2025-12-27
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	54	17	1.5377494371699103	1.5301651531120128	0.8229183103181552	2025-05-24	2025-12-27
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	54	17	0.6540651475050587	0.5537015996889352	0.2977005911542912	2025-05-24	2025-12-27
geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	28	0.14732080035452239	0.09169977373943335	0.038017060509393685	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	28	0.24552128535052561	0.20341929310991436	0.07838876354019901	2025-04-12	2026-04-04
