subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.6376798553229126	0.5593630712768893	0.19303210117809402	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.40949119358822694	0.33742908044203546	0.11802564064909718	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.2646642801814207	0.1575385076033293	0.06093333956327847	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.35074833303174957	0.3073346185242415	0.11141280597206102	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.6376798553229126	0.5593630712768893	0.19303210117809402	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.4373102792663518	0.36362508780572766	0.12699539701909388	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.230464704268569	0.14618564145660365	0.0536435140085126	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.34089052924103497	0.2890833741903947	0.1006513387177134	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	0.5926111246565512	0.5304574970940164	0.18730329570399493	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.42267126607044586	0.3801534342094724	0.135607127436981	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.24902919636994073	0.16391721598299333	0.059570745270473964	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.3805009896586165	0.3252505352351892	0.11338329481099058	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	0.5926111246565512	0.5304574970940164	0.18730329570399493	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.4606732294196273	0.4151486384949808	0.1481032917341018	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.24902919636994073	0.16391721598299333	0.059570745270473964	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.3948041589706765	0.3379464351646582	0.11771470582600906	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	0.6140265835604162	0.5508915671445347	0.1946023827114261	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.48047256877225397	0.43449782369493367	0.1546545788398156	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.26844160171812126	0.17566525830850252	0.0654444182193979	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.42885650076296494	0.36708051659866403	0.12855256648205937	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	0.6140265835604162	0.5508915671445347	0.1946023827114261	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.5127289118165591	0.4627056479130328	0.16505671375363049	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.26844160171812126	0.17566525830850252	0.0654444182193979	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.44812821351679416	0.38519185484310514	0.13472802992066646	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	0.6315774404126338	0.5657537858817197	0.19976951953494604	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.5374019465781804	0.4863544799906587	0.17297019849432196	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.28247390100544156	0.18612093991543202	0.07015817258088754	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.47900056092061033	0.4156074953646135	0.14543425302044138	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	0.6315774404126338	0.5657537858817197	0.19976951953494604	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.5663352344230917	0.5141022080555637	0.1828286408166979	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.28247390100544156	0.18612093991543202	0.07015817258088754	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.5022559249459193	0.43632706342513783	0.15251264099772024	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	0.650455802566723	0.5837648411669188	0.20580856758814442	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.6006598312345034	0.5452380946104568	0.19310331926389304	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.29265544277527344	0.1915818936692389	0.0725086227436914	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.5304126141322185	0.46080370121888775	0.16112578409067968	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	0.650455802566723	0.5837648411669188	0.20580856758814442	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.6262958939243543	0.5682666978386847	0.20123150335952436	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.20523091322794598	0.11823637688016103	0.04441692072599893	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.268833586624942	0.2190663503272675	0.07591949095834172	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	2.1990283236551424	1.9986651677686824	0.6855330506730868	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.5971648742325246	0.47900138403117065	0.16582205283359588	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.23020014170310202	0.1362535825503204	0.05114939902838219	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.31688071753057667	0.26546247433444087	0.09152695760880084	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	2.1990283236551424	1.9986651677686824	0.6855330506730868	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.7208573081129146	0.5748728290310231	0.19934554871611862	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.23020014170310202	0.1362535825503204	0.05114939902838219	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.3184303421729223	0.2668221578115367	0.0920369963323045	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	2.199771053545388	1.9777729741967738	0.6777867041724345	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.7446480364539377	0.5938155976973577	0.20697022889940178	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.25916064772384473	0.148867740315685	0.057129545845206624	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.35863732279891614	0.3083358404547132	0.10692936976173079	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	2.199771053545388	1.9777729741967738	0.6777867041724345	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.8549877556589459	0.6831010341540942	0.2388952204235335	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.25916064772384473	0.148867740315685	0.057129545845206624	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.359716792654393	0.3100415462591839	0.10764973321876359	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	2.2037704336292254	1.956456529221788	0.6697304022457972	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.8704747605365019	0.7017293191550947	0.24637144640117534	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.2678442860022445	0.15352459608988278	0.06002453503952862	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.3891016872002004	0.3421588563776836	0.11922640207897586	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	2.2037704336292254	1.956456529221788	0.6697304022457972	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.9640327869893135	0.7772080545888116	0.2730371845145927	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.2678442860022445	0.15352459608988278	0.06002453503952862	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.39078299998044275	0.3414645771145922	0.11937356103680763	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	2.2146576833993237	1.9385816618788498	0.662401362410441	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.9894486720794603	0.7987493624723538	0.2822276299606715	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.2865347488901094	0.17298964174762338	0.06677285449047518	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.45195248517366315	0.3944287596811602	0.13641975773308046	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	2.2146576833993237	1.9385816618788498	0.662401362410441	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	1.0550307658302156	0.8616721867342974	0.30392598524396897	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.11056543112193204	0.04896998197579764	0.02644000790336972	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.19979072599488984	0.1769537636833074	0.09544792765632765	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7195774541509827	0.6015944134273022	0.3243047806828682	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2395330065854535	0.187911157737302	0.10146981159581732	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.10802811549347935	0.050104146295701854	0.026931167156237525	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.23760332638719986	0.21052614662976044	0.11353926307652792	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7195774541509827	0.6015944134273022	0.3243047806828682	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2879353569027121	0.22483052669106793	0.12140324522302261	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.10802811549347935	0.050104146295701854	0.026931167156237525	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.23874599939282545	0.21126025143460228	0.1139319262761959	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7214590802108242	0.6032718773198711	0.3252183499757158	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.28285410636265107	0.21938848321362234	0.11844675073516785	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.10895944355340181	0.051238310615606124	0.027612135293051773	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.27463294049421316	0.24201108677381555	0.13051882326583256	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7214590802108242	0.6032718773198711	0.3252183499757158	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.33101301140176986	0.2537703406645634	0.137036567489017	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.10895944355340181	0.051238310615606124	0.027612135293051773	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.27548804557732925	0.24286412378675534	0.13098329391425667	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.722564199011326	0.6030381846509334	0.3249760317863532	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3259195221864957	0.25298171174417006	0.13655120051841352	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.10788160709131461	0.05082852237733077	0.02738078626285397	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.30810500108536326	0.26869743422268155	0.14489886684689246	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.722564199011326	0.6030381846509334	0.3249760317863532	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.37103299880002166	0.28412396225378783	0.15331487445304567	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.10788160709131461	0.05082852237733077	0.02738078626285397	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.30846966932405145	0.26875289203324854	0.14493680701129433	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7225521968957364	0.604206358513312	0.3256445177978882	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.3675544950735911	0.2845682011622418	0.15359814556482246	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.09882803020913997	0.048236572409404044	0.025927597559685125	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.33565359928484795	0.29132494374904144	0.15707248851337144	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7225521968957364	0.604206358513312	0.3256445177978882	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.4067085213293577	0.3099599710765272	0.16728063583080408	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.10673027816444555	0.05580610086631683	0.03005816920614722	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.21669613441718238	0.18062146709535487	0.09740610117592007	2025-04-12	2026-04-04
