subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	18	0.11502656516152072	0.0836304213586019	0.06890308924733901	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	18	0.17782207466324443	0.16117628422837957	0.11563140349482914	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	18	0.23368705507540882	0.212023325248387	0.16524680584777718	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	13	0.06652685153773949	0.0451960956900777	0.04405594405594404	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	13	0.044591472520738085	0.023835208532732483	0.024057888670099094	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	13	0.18081369305413394	0.14036657426130542	0.13548415784496906	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	13	0.04559839288644938	0.02987743422683903	0.029654040883676815	2025-11-01	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	14	0.04533040830621065	0.02098390157039322	0.020129870129870126	2025-07-05	2025-12-20
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	14	0.07188548080907882	0.05821693739702908	0.0558784293300714	2025-07-05	2025-12-20
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	14	0.7854464073374754	0.6521873289749199	0.6434233803221421	2025-07-05	2025-12-20
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	14	0.17291182311693912	0.1672292991219175	0.16310805062442527	2025-07-05	2025-12-20
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	16	0.04896243699758418	0.02448121849879209	0.02329545454545454	2025-07-05	2025-12-27
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	16	0.08705508117171908	0.07114787077505329	0.06788719340646779	2025-07-05	2025-12-27
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	16	0.665788708612804	0.5924881741283292	0.5778140779899048	2025-07-05	2025-12-27
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	16	0.14710962572658617	0.13864933679092506	0.13379481520163156	2025-07-05	2025-12-27
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	14	0.05234304687613273	0.02797853542719096	0.026623376623376615	2025-07-12	2025-12-27
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	14	0.11701593657642052	0.09743197689111462	0.09338456849724623	2025-07-12	2025-12-27
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	14	0.7367962245755839	0.6007292309832145	0.5864050505847719	2025-07-12	2025-12-27
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	14	0.3232347415132797	0.31633468771799755	0.30585919761381186	2025-07-12	2025-12-27
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	16	0.05474166873532447	0.030601523123490112	0.02897727272727272	2025-07-12	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	16	0.11720692463765886	0.09136901112994858	0.08666226165382161	2025-07-12	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	16	0.6311023545856301	0.5502900175807118	0.5322319085634659	2025-07-12	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	16	0.1872379611236184	0.1754263342120289	0.16794955981676343	2025-07-12	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	34	14	0.0585213054822454	0.0349731692839887	0.03311688311688311	2025-07-19	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	34	14	0.13491469743075993	0.10480113626999796	0.09939261631853706	2025-07-19	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	34	14	0.7002898178821145	0.5564808952072802	0.5372448957801813	2025-07-19	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	34	14	0.3535860388491159	0.3469852348162516	0.33239924624189776	2025-07-19	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	16	0.05996649360362502	0.036721827748188135	0.0346590909090909	2025-07-19	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	16	0.1448171400154838	0.11141715414133108	0.1053471427512061	2025-07-19	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	16	0.5998192513525183	0.5121840488873226	0.4912749421021386	2025-07-19	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	16	0.23625412812244426	0.22101378103263392	0.21021882443281062	2025-07-19	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	14	0.0641068782145531	0.04196780314078644	0.0396103896103896	2025-07-26	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	14	0.15557078768096846	0.1277346707962586	0.12094024162376661	2025-07-26	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	14	0.6723890836199888	0.5220373295758488	0.4981274697583724	2025-07-26	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	14	0.3896386074515622	0.38174987559936063	0.36274369079855784	2025-07-26	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	16	0.06477121593963787	0.04284213237288616	0.04034090909090908	2025-07-26	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	16	0.1715845157773487	0.13663682056657417	0.12908700543298643	2025-07-26	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	16	0.5767220909971841	0.48224516611895435	0.4580397846601478	2025-07-26	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	16	0.2857254544786059	0.26760092519414147	0.25314839937997224	2025-07-26	2026-01-17
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	15	0.04105779347781807	0.023521677283763715	0.01089597537142115	2025-07-05	2026-01-17
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	15	0.6108954970992666	0.5785614444629038	0.26290770453093165	2025-07-05	2026-01-17
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	15	1.4167471561748926	1.344723765147318	0.6117862572634766	2025-07-05	2026-01-17
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	15	0.5286811250969172	0.506469994438043	0.23033839161114994	2025-07-05	2026-01-17
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	18	0.038194443876297814	0.019601397736469864	0.009119045607687441	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	18	0.8493588009749635	0.7820797563031981	0.35546376380683437	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	18	1.3751204074726142	1.2796816861144515	0.5824960975257574	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	18	0.8272751118935957	0.7756491468289499	0.3529629579072967	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	16	0.04013446767327984	0.020673349175183042	0.009621171206607547	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	16	0.9768880645956288	0.9108263689103491	0.41398957484075927	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	16	1.4240999621462203	1.3300455507389963	0.6048936467866864	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	16	1.0054872720673889	0.952971605880693	0.43331383868799717	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	38	19	0.038528026138907726	0.025533399683033073	0.011742778028656163	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	38	19	1.089784805551301	0.990031768866657	0.4501117703270145	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	38	19	1.361607449561548	1.2416130270707006	0.5649252050376897	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	38	19	1.1925178849212956	1.0894863782311703	0.4954684571279791	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	34	16	0.04125471448036296	0.027564465566910668	0.012717171165478925	2025-04-19	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	34	16	1.2859316909124237	1.201145498125681	0.5465988356056004	2025-04-19	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	34	16	1.4546801831336487	1.3686094400304183	0.6228818487333484	2025-04-19	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	34	16	1.4131270261180464	1.345145343985331	0.6122965463273611	2025-04-19	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	38	19	0.03918667258701297	0.025533399683033167	0.011733076817366116	2025-04-19	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	38	19	1.2750218256219572	1.1607423330054907	0.5280746859961235	2025-04-19	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	38	19	1.3725493357028244	1.252531848015344	0.5699901485767157	2025-04-19	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	38	19	1.4373748464277727	1.3156631664912466	0.5985999891169083	2025-04-19	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	16	0.04088470956698479	0.026186242288565226	0.01210479742810523	2025-04-26	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	16	1.4927066400549478	1.3962219903960857	0.635798118811818	2025-04-26	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	16	1.4666993589655957	1.381341708847302	0.629009136172543	2025-04-26	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	16	1.5245332945175245	1.4498605089417187	0.6602507668955281	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	38	19	0.03819444387629777	0.029015226912537603	0.01327385937807618	2025-04-26	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	38	19	1.4253631791848378	1.2994674605931895	0.5915316440043646	2025-04-26	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	38	19	1.379932144774638	1.25939831518449	0.5733266962958682	2025-04-26	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	38	19	1.5055291220857248	1.3773980527026672	0.6270891427714008	2025-04-26	2026-02-14
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	15	0.025638808775691465	0.012560399822647117	0.0083074009745742	2025-06-21	2026-01-03
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	15	0.5840049392816782	0.5471793675355158	0.36510333749700746	2025-06-21	2026-01-03
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	15	1.181469152253717	1.108821451556041	0.7399926126241875	2025-06-21	2026-01-03
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	15	0.5570171844120045	0.5289353921794011	0.35293529267829005	2025-06-21	2026-01-03
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	17	0.03652438652104548	0.02401252907270776	0.01575843103198724	2025-06-21	2026-01-10
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	17	0.8755199131313405	0.8053065150786448	0.5362792920649443	2025-06-21	2026-01-10
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	17	1.2245666323845876	1.1222665877907385	0.7475250797857251	2025-06-21	2026-01-10
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	17	0.8327896702333815	0.7705506104811892	0.5131158150148272	2025-06-21	2026-01-10
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	35	15	0.03534065901096502	0.02302739967485309	0.0151384667342114	2025-06-28	2026-01-10
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	35	15	1.0084371403033063	0.9426292595640284	0.6271185618268089	2025-06-28	2026-01-10
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	35	15	1.270288936003391	1.185535027100775	0.7891174411534964	2025-06-28	2026-01-10
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	35	15	0.8993878938496966	0.8425147434756645	0.5607210109154626	2025-06-28	2026-01-10
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	17	0.03883342412832966	0.025859646693685266	0.016958911224064063	2025-06-28	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	17	1.171792755310233	1.0719385944242152	0.7128801752075695	2025-06-28	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	17	1.3026339099276663	1.196149076803562	0.7956656475572926	2025-06-28	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	17	1.0735524029625654	0.9976958766630055	0.6634701353643996	2025-06-28	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	15	0.03802849897064364	0.025120799645294265	0.01649901095189846	2025-07-05	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	15	1.3492616895308396	1.261164308140485	0.8377962794156044	2025-07-05	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	15	1.3670806970971734	1.2832470017073838	0.852973445128417	2025-07-05	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	15	1.1959221917855862	1.1340496506732676	0.7536501153591616	2025-07-05	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	39	18	0.03700643287086705	0.02267849967977953	0.014954829449510265	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	39	18	1.3454805134050138	1.2069204761258454	0.800748851585531	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	39	18	1.3400558972404915	1.2265580772372988	0.8141941175375651	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	39	18	1.2062105924063264	1.1181248597003792	0.7421625756371895	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	16	0.03845821316353725	0.023550749667463372	0.015522099797365727	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	16	1.5194359190658928	1.3911162027440205	0.9216125820954557	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	16	1.4063350721615815	1.2968713537657877	0.8592908881656898	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	16	1.3467813146218497	1.2510890073628478	0.8287398976855386	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	38	19	0.04612736013037178	0.03140099955661783	0.020727159844900967	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	38	19	1.4142637171140358	1.2496403232835045	0.8270476798433283	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	38	19	1.3785252800159618	1.2513043247673679	0.8281624386671504	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	38	19	1.3020342942665282	1.1953115693435907	0.7909947577141411	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	18	0.017019278755216586	0.009826085170737575	0.006173545376899681	2025-05-10	2026-01-03
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	18	0.024716582248704263	0.019630139579480368	0.012249105945328928	2025-05-10	2026-01-03
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	18	1.2023429867111957	1.139098489837807	0.7117511656958132	2025-05-10	2026-01-03
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	18	0.03998521764654675	0.031915173849387614	0.019885425559954092	2025-05-10	2026-01-03
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	45	22	0.021771134534807987	0.016079048461206943	0.010118047253553267	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	45	22	0.02273055716326936	0.01843142186558342	0.011536936620804456	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	45	22	1.1365597442286541	1.0833104172648733	0.6778403267561036	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	45	22	0.03650585861088647	0.028981456203995525	0.018095909860610267	2025-05-10	2026-03-07
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	18	0.020844274370235352	0.01473912775610637	0.009241259555724976	2025-05-17	2026-01-10
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	18	0.025382509291830595	0.019014606370983463	0.01183567975107943	2025-05-17	2026-01-10
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	18	1.2069975206069445	1.143644438598254	0.7139888889645821	2025-05-17	2026-01-10
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	18	0.04351171605323797	0.033915629788297416	0.021099534789659032	2025-05-17	2026-01-10
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	45	22	0.028800503869415937	0.020098810576508693	0.012709238223818009	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	45	22	0.030370717253426546	0.022491894110041086	0.014130790559855066	2025-05-17	2026-03-14
