subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	18	0.23368705507540882	0.212023325248387	0.16524680584777718	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	20	0.13924727034885298	0.08806770645272091	0.07003968253968257	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	20	0.10806052766571067	0.08435632095571531	0.06812125023423879	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	20	0.16801447505005965	0.1499860922443592	0.10886791559834674	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	20	0.12188317166387679	0.09015623420159641	0.0750493073904597	2025-04-19	2026-03-07
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	13	0.06652685153773949	0.0451960956900777	0.04405594405594404	2025-11-01	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	13	0.044591472520738085	0.023835208532732483	0.024057888670099094	2025-11-01	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	13	0.18081369305413394	0.14036657426130542	0.13548415784496906	2025-11-01	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	13	0.04559839288644938	0.02987743422683903	0.029654040883676815	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	14	0.05234304687613273	0.02797853542719096	0.027272727272727264	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	14	0.05377865343082763	0.03586430772430243	0.035468299531087336	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	14	0.17031873831495925	0.13107638651901524	0.12606305920034513	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	14	0.06462991941994016	0.050924770645398895	0.04949627172578021	2025-11-01	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	13	0.03840929564365216	0.015065365230025902	0.014685314685314681	2025-11-08	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	13	0.0776511280176805	0.05708297404052573	0.05528337452736821	2025-11-08	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	13	0.18971146237137534	0.15157469693344935	0.1438275608864405	2025-11-08	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	13	0.11770688993290261	0.09777128282988956	0.09348618593998034	2025-11-08	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	16	0.04896243699758418	0.02448121849879209	0.02329545454545454	2025-07-05	2025-12-27
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	16	0.08705508117171908	0.07114787077505329	0.06788719340646779	2025-07-05	2025-12-27
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	16	0.665788708612804	0.5924881741283292	0.5778140779899048	2025-07-05	2025-12-27
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	16	0.14710962572658617	0.13864933679092506	0.13379481520163156	2025-07-05	2025-12-27
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	48	18	0.051610940234954064	0.027201353887546766	0.02575757575757575	2025-07-05	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	48	18	0.08614929913328596	0.07088301545463545	0.0671619838183323	2025-07-05	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	48	18	0.7089533893439126	0.6392997437773312	0.6193619748405382	2025-07-05	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	48	18	0.10318674909858891	0.08305497459885795	0.0793618973380607	2025-07-05	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	16	0.05474166873532447	0.030601523123490112	0.02897727272727272	2025-07-12	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	16	0.11720692463765886	0.09136901112994858	0.08666226165382161	2025-07-12	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	16	0.6311023545856301	0.5502900175807118	0.5322319085634659	2025-07-12	2026-01-03
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	16	0.1872379611236184	0.1754263342120289	0.16794955981676343	2025-07-12	2026-01-03
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	18	0.05653695236147063	0.03264162466505612	0.030808080808080802	2025-07-12	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	18	0.11029574511965719	0.09042348310680742	0.08562140272025082	2025-07-12	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	18	0.6813729087646458	0.6054976705854583	0.5826235007008019	2025-07-12	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	18	0.12887588816062343	0.09991266654654506	0.09480059576828104	2025-07-12	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	16	0.05996649360362502	0.036721827748188135	0.0346590909090909	2025-07-19	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	16	0.1448171400154838	0.11141715414133108	0.1053471427512061	2025-07-19	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	16	0.5998192513525183	0.5121840488873226	0.4912749421021386	2025-07-19	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	16	0.23625412812244426	0.22101378103263392	0.21021882443281062	2025-07-19	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	48	18	0.061066888022154854	0.038081895442565475	0.03585858585858585	2025-07-19	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	48	18	0.14145121574942424	0.11260110524381745	0.10644058166794565	2025-07-19	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	48	18	0.660570153226528	0.5777344347122901	0.5517545295800721	2025-07-19	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	48	18	0.16951367046742863	0.13640733016371268	0.12897576563894297	2025-07-19	2026-01-17
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	16	0.06477121593963787	0.04284213237288616	0.04034090909090908	2025-07-26	2026-01-17
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	16	0.1715845157773487	0.13663682056657417	0.12908700543298643	2025-07-26	2026-01-17
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	16	0.5767220909971841	0.48224516611895435	0.4580397846601478	2025-07-26	2026-01-17
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	16	0.2857254544786059	0.26760092519414147	0.25314839937997224	2025-07-26	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	47	19	0.06739652049535151	0.04638546662929027	0.044019138755980854	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	47	19	0.14887757677257107	0.12469357105042604	0.11831401134907994	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	47	19	0.6224291942601997	0.5466781297800021	0.5196943720060785	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	47	19	0.18025779826415783	0.14267482636822343	0.13470664699181514	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	35	0.014173083726523199	0.008757752252822293	0.0043845441987899365	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	35	0.02254291960444173	0.018724600652007713	0.009319553944169834	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	35	0.7660590074250412	0.5838896530704479	0.2911884702011376	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	35	0.07691828640760062	0.058592826610240296	0.029228571120894924	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	36	0.01613676568305626	0.009730835836469208	0.004878499722780919	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	36	0.0207699030675404	0.01744444778094574	0.008714703673785233	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	36	0.7093860124373705	0.5377909423481951	0.26834039300260093	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	36	0.03725790306323856	0.03185567074596	0.01592382713646382	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	37	0.01679726535007732	0.009862333618043138	0.004970211446512996	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	37	0.03649661406413292	0.028080579287690956	0.014080501663112453	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	37	0.5765540582185537	0.44516222384186527	0.22227931546155136	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	37	0.07871616623285273	0.060730785727127604	0.0302524606689357	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	18	0.038194443876297814	0.019601397736469864	0.009119045607687441	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	18	0.8493588009749635	0.7820797563031981	0.35546376380683437	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	18	1.3751204074726142	1.2796816861144515	0.5824960975257574	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	18	0.8272751118935957	0.7756491468289499	0.3529629579072967	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	45	21	0.03696203909335967	0.024151722211007486	0.011110326865577159	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	45	21	0.36222664193661325	0.32899499350671185	0.1489117139739856	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	45	21	1.2070636864041442	1.112294371985911	0.5051892938971894	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	45	21	0.3699735731422395	0.34756268288702696	0.1576486284869915	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	38	19	0.038528026138907726	0.025533399683033073	0.011742778028656163	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	38	19	1.089784805551301	0.990031768866657	0.4501117703270145	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	38	19	1.361607449561548	1.2416130270707006	0.5649252050376897	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	38	19	1.1925178849212956	1.0894863782311703	0.4954684571279791	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	44	22	0.037903987616296236	0.02505860506082801	0.011454566622314156	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	44	22	0.4313143805162579	0.3889181277164312	0.17576713976985087	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	44	22	1.231336029852223	1.131874760027663	0.5134316676142409	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	44	22	0.609819878685465	0.5585884020479229	0.2529285859807128	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	38	19	0.03918667258701297	0.025533399683033167	0.011733076817366116	2025-04-19	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	38	19	1.2750218256219572	1.1607423330054907	0.5280746859961235	2025-04-19	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	38	19	1.3725493357028244	1.252531848015344	0.5699901485767157	2025-04-19	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	38	19	1.4373748464277727	1.3156631664912466	0.5985999891169083	2025-04-19	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	44	22	0.03848270791957073	0.029067981870560426	0.013226310835796796	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	44	22	0.49992463570744544	0.44719925141283845	0.20224902187778582	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	44	22	1.2467240230713372	1.1386728578918694	0.5168229879528184	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	44	22	0.721036384319376	0.6585685060489385	0.29847687105905246	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	38	19	0.03819444387629777	0.029015226912537603	0.01327385937807618	2025-04-26	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	38	19	1.4253631791848378	1.2994674605931895	0.5915316440043646	2025-04-26	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	38	19	1.379932144774638	1.25939831518449	0.5733266962958682	2025-04-26	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	38	19	1.5055291220857248	1.3773980527026672	0.6270891427714008	2025-04-26	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	44	22	0.040985951264463194	0.02806563766812736	0.012814038091916384	2025-04-26	2026-02-21
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	44	22	0.5475457379346449	0.4838490408576579	0.21881634096683644	2025-04-26	2026-02-21
