subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	46	26	0.46397884357473507	0.40763725175161497	0.14144281487359417	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	46	26	0.5192980094167385	0.4568515553794468	0.1625703998510765	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	46	26	0.5062272682541792	0.42072369187721986	0.1497836596185637	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	22	0.2618743459251444	0.17335372229703008	0.06159228169075552	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	22	0.4687981771185942	0.4193268760714066	0.14423698082907363	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	22	0.5055425011604335	0.4402193240613885	0.15410406532217744	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	22	0.49636763958197716	0.39995052534620845	0.13980974946424543	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	25	0.3116191101632498	0.20505515183800888	0.07518816476055787	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	25	0.5137389404739682	0.4580268297850363	0.15821927556941265	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	25	0.5509971370385902	0.4848166999426373	0.16998523568552668	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	25	0.5399935656994728	0.43781238516804294	0.15382197947437087	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	48	20	0.20838342767692286	0.13280552326762318	0.05120684236399466	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	48	20	0.4376538488401121	0.37810302788230105	0.13182856889214384	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	48	20	2.4746873325387244	2.310546002420233	0.8003235160165124	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	48	20	0.695081820272841	0.5366387240234862	0.18432879926596624	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	53	23	0.18166306981643998	0.1124885431512352	0.04355780966616443	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	53	23	0.43982263085959566	0.3639987067265111	0.1245640133543897	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	53	23	2.3446354358078825	2.179914256992367	0.7529961145166325	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	53	23	0.8612204608551591	0.666020389298474	0.22736442172964685	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	19	0.18943820763351243	0.11884700614791911	0.045871482495796985	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	19	0.6473124755018512	0.561064881682077	0.1912860556360924	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	19	2.3640435349038844	2.2212228814288326	0.7672692562582331	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	19	1.0084046080828992	0.8264198639499243	0.2824486750230159	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	22	0.19745742511419634	0.127314130993642	0.04884912965423028	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	22	0.6107943481485073	0.5160086121339762	0.17536923272888888	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	22	2.2523274956700434	2.0928266704727307	0.7209567456440898	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	22	1.1391254008211706	0.9203401062044747	0.31453645517234724	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	48	18	0.2082444594872588	0.13732041701067654	0.05246718874952372	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	48	18	0.7594460413327953	0.6664940132511439	0.22612866947240104	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	48	18	2.340971291938599	2.204407481602507	0.7571362372529369	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	48	18	1.167973970413874	0.9972935757771224	0.342863639983171	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	52	22	0.231544378883818	0.13859434104494686	0.0545755913035066	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	52	22	0.6873408851049139	0.6001431361666664	0.20410319827591544	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	52	22	2.2359487768216706	2.075392489272038	0.7119164368518758	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	52	22	1.2619352734010936	1.0453998708837007	0.36043813925780505	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	47	18	0.2365283079217003	0.14237087296201523	0.05536922855203834	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	47	18	0.8549448145591864	0.7719785516799449	0.261847860523623	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	47	18	2.3102277632299115	2.193831745430592	0.7487624009411052	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	47	18	1.2886046407088108	1.1210496882982586	0.38562758189707913	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	22	0.2299898932436145	0.13106638275349386	0.0521901479142439	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	22	0.7555208007604786	0.6849903002609107	0.23286414079706805	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	22	2.2319048649491138	2.0764102027524673	0.7078027653119604	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	22	1.356935135159046	1.1447318225787524	0.3939164195854427	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	40	0.1232673304020275	0.0587912732985207	0.0316463091971107	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	40	0.04898503284233125	0.039583007125190285	0.021322145064332818	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	40	0.5781923734589814	0.4992771527349415	0.2685697370214262	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	40	0.04574339080508546	0.03420990894701958	0.018421136460383812	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	66	42	0.1186329891701739	0.05301643907114297	0.028653280965286937	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	66	42	0.07082861505261924	0.060847961933033025	0.032766813058269374	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	66	42	0.7355647316408832	0.662928122517546	0.3567517144960914	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	66	42	0.21714109792264807	0.19269849722592194	0.10371815396067066	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	59	40	0.12152289359457288	0.05517578981940825	0.02982278711881444	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	59	40	0.04864580795309421	0.03766022108749971	0.020318572849475233	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	59	40	0.5497810208451132	0.4784797683555485	0.25736616710816973	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	59	40	0.038447562611800885	0.02713289516602862	0.01460134088015933	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	65	42	0.11639755549042399	0.05395257470027024	0.029037667646012486	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	65	42	0.07603725867547718	0.06696746028239539	0.03604830278253314	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	65	42	0.7043085795716553	0.6380807591361506	0.34370041196575374	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	65	42	0.21056274640338835	0.1849269697893098	0.09967820457809277	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	58	40	0.11906931460803595	0.055175789819408225	0.02970555980024294	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	58	40	0.0472953136002909	0.03775051007298218	0.02036161951118682	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	58	40	0.49719309585341426	0.4383420308389917	0.23619769017799402	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	58	40	0.04608277261279035	0.032659270859954556	0.017594833893328832	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	64	42	0.11654218281008576	0.05488871032939759	0.029611233684093987	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	64	42	0.08823157609837416	0.08259712360606046	0.04453195814441411	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	64	42	0.6333661057152872	0.57471378012577	0.3095775048427831	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	64	42	0.19608423365770686	0.16855432288787964	0.09091036047820261	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	57	40	0.11921776547025287	0.056158732229991924	0.03030780414022851	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	57	40	0.049231412243044385	0.03912412044576733	0.021082377366714478	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	57	40	0.4123418660365518	0.3622566357767806	0.19520181479225132	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	57	40	0.0656136018575374	0.04717879294095008	0.025417120457424024	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	63	42	0.11497434654707676	0.05250908220470678	0.028332738059404648	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	63	42	0.10446102508199598	0.09537183109365233	0.05138850111518055	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	63	42	0.5156839786351348	0.46920360526340327	0.25297136695109484	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	63	42	0.17200112478945442	0.14167339326685494	0.07649008407593619	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	34	0.11623789807001454	0.059106929760442115	0.03185435160913553	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	34	0.30126348161410205	0.22817575153276376	0.12314178809516149	2025-04-19	2026-04-04
