subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	60	25	0.387785422255793	0.3286372753038392	0.11155367264397459	2025-04-19	2026-03-07
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	53	18	0.18680947849719237	0.12082120968007458	0.04992938252742177	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	53	18	0.32815783763427514	0.2937272797486077	0.10829807919857971	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	53	18	0.6614728293873019	0.6197000011922242	0.22901015607862935	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	53	18	0.5516797655534652	0.4786325553150965	0.1824350397429791	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	61	24	0.21130222881352098	0.11326988407506988	0.04803656311009253	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	61	24	0.3575071987163054	0.31031531610578966	0.11245231691019941	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	61	24	0.6362260326920537	0.5853840124248232	0.2124032789474732	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	61	24	0.5288961136453003	0.4561975302675994	0.1694182880794198	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	17	0.22114519028523916	0.11993281843242694	0.05213004988091494	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	17	0.36277545950349005	0.30972021401367905	0.11447984710058377	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	17	0.6438260506796051	0.5895672024501488	0.21837096372972947	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	17	0.5875036837079572	0.5096413883308104	0.19282140892160146	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	61	23	0.24380782711922466	0.13001412780790633	0.05528005668670633	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	61	23	0.3947783320397325	0.33892140487621614	0.12251397552893095	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	61	23	0.6317569651919577	0.5717060757714225	0.20733860517902294	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	61	23	0.5709958704266478	0.4947485473305344	0.18240730900254762	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	53	16	0.26539982261618966	0.14441910219571413	0.06279841482047367	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	53	16	0.3924153306021638	0.3282621196150955	0.1214379469779118	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	53	16	0.5984433932530921	0.5266721950982723	0.19469512148525017	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	53	16	0.5801549257853688	0.49764244976653477	0.18706283298886428	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	61	22	0.2687407886368091	0.13592386089008388	0.05861349360680914	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	61	22	0.43319334456061576	0.3643276563200857	0.13204448034604085	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	61	22	0.6265232605926286	0.5531799619730081	0.20125287915045134	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	61	22	0.5961696698558575	0.5173269661659593	0.19011144100994073	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	53	15	0.2554982956030749	0.1178006794380727	0.05229076479076481	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	53	15	0.4096484222926664	0.32953155175336657	0.1197322532661329	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	53	15	0.5672780406570038	0.47691029114734673	0.17399582189475168	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	53	15	0.5632547581530767	0.47826428577219765	0.17626542933907044	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	61	21	0.27824501402416674	0.11650616647721473	0.05236624953011509	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	61	21	0.466081011235421	0.3867206650843037	0.13914008281995902	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	61	21	0.6236561367311292	0.5352413523573979	0.19383611476932208	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	61	21	0.6126278271191024	0.5310186162200735	0.19360625015536514	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	25	0.1463944784230251	0.07068040766284361	0.028711060181648426	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	25	0.17289633092409332	0.12649002103087487	0.0478608927356457	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	25	2.4942863199167165	2.426289550490026	0.8318348779422748	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	25	0.26823395213036405	0.19938140489440323	0.07310648935076196	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	31	0.1875170926915941	0.09207745415134713	0.038655872906347304	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	31	0.2325370319252462	0.19005473592365615	0.07130614726694302	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	31	2.3689936642374567	2.269496779621718	0.7806013895404658	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	31	0.44112823764730025	0.33439932864279764	0.12100431669844569	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	25	0.18437609542739272	0.08699127096965369	0.03726661573720398	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	25	0.22793472816596896	0.1778097026087238	0.067978235136393	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	25	2.4220703276009985	2.345500368884309	0.8070023654241635	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	25	0.4255013318355923	0.32179917319998774	0.11797726923878672	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	49	30	0.21347692310768612	0.09967749798606151	0.042381376793141516	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	49	30	0.28314939686184226	0.2379000109551771	0.08793004185820402	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	49	30	2.3323983628315337	2.2278656948230564	0.7651020385510776	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	49	30	0.5988650269847351	0.45057900155217845	0.1613024949399996	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	24	0.2149144943882733	0.09061590726005592	0.03988148289618879	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	24	0.28354194907658387	0.23426965049730727	0.08726655540394203	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	24	2.3893473717650915	2.314002429444255	0.7930786934960582	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	24	0.5972624678990454	0.45205694021007486	0.16263881414612377	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	49	29	0.23542703302254947	0.10780168277489412	0.046107445067891335	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	49	29	0.34491044525838765	0.3017716712479323	0.10985540315116546	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	49	29	2.280714671560769	2.153091758942714	0.7390846868812381	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	49	29	0.7903587551882443	0.5933216149170873	0.21140110179810873	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	23	0.21019052203838448	0.08864599623266342	0.038243459439111636	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	23	0.3592454160068647	0.3108018649189132	0.11193248872076646	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	23	2.333844233922191	2.24852822088938	0.7698355027814349	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	23	0.8103172356887575	0.6083471733543361	0.21512120156593537	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	48	29	0.23945171828748316	0.09374059371729923	0.041204459840362494	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	48	29	0.4080781234349253	0.36320275017403864	0.12998807434701298	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	48	29	2.2793619819108955	2.122390565337244	0.7267671743675241	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	48	29	0.9584080647102657	0.7177750652891861	0.25422546461510526	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	22	0.022570736360968163	0.015190928163566124	0.008211082121288708	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	22	0.03269406881618972	0.028114220058617845	0.015159126146149176	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	22	0.8680057342744987	0.7095614254540329	0.3824882770059126	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	22	0.038839029414766885	0.03313732622326755	0.01784878763537985	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	45	29	0.022797717828444246	0.014235717670522402	0.007669576353137556	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	45	29	0.12312902089830247	0.10079994108013544	0.054283300186856925	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	45	29	0.8848780356590443	0.7425971270156474	0.3997249913467157	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	45	29	0.2444691562259239	0.2094157717824494	0.11283115081869492	2025-04-19	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	22	0.02407707352471321	0.015190928163566124	0.00818584031442551	2025-04-26	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	22	0.044768033436813535	0.038843330066197376	0.020885958365263232	2025-04-26	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	22	0.8592675174439659	0.704939687443305	0.3793571479752536	2025-04-26	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	22	0.047810504603623113	0.038527450922755974	0.020683321554236394	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	45	29	0.024215052153014904	0.016269391623454175	0.008754805015402163	2025-04-26	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	45	29	0.1361817721883545	0.1128293951450707	0.06076477549822328	2025-04-26	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	45	29	0.8594674875648239	0.7185466507226792	0.3868804260880557	2025-04-26	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	45	29	0.2372043883805496	0.19600302396786898	0.10566708429330597	2025-04-26	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	22	0.023709463028607745	0.016084512173187668	0.008659219119271281	2025-05-03	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	22	0.0637259448777117	0.05778188521530541	0.03110599980845653	2025-05-03	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	22	0.8357943796742249	0.6769137079619334	0.3642796938617545	2025-05-03	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	22	0.06559327718411026	0.054086881001482776	0.029065880774224048	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	45	29	0.023658309866473656	0.017625174258742035	0.009515518673853078	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	45	29	0.15143137610676824	0.12915942699473265	0.06966424504351142	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	45	29	0.8241418114120121	0.6834106769082433	0.3683569956652729	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	45	29	0.22314098748108366	0.17404822521425722	0.09392735081078267	2025-05-03	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	22	0.020532997292862214	0.01429734415394459	0.007686686063758602	2025-05-10	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	22	0.07812358908996886	0.0704068080615783	0.03782609863409023	2025-05-10	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	22	0.8234214236436787	0.6634005555330503	0.3567033151856323	2025-05-10	2026-03-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	22	0.08083739464993568	0.062407741902885824	0.03343839371411179	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	45	29	0.020650665862444927	0.013557826352878449	0.0072716782074229835	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	45	29	0.22752797582416823	0.19671837351765523	0.1058569841065545	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	45	29	0.8240006189487743	0.6832438354166558	0.3672685010518706	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	45	29	0.294158847222904	0.23115297317911956	0.12444327453002539	2025-05-10	2026-03-28
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	61	15	0.021535189240207687	0.01572707856933905	0.008489521464628584	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	61	15	0.14595333258405505	0.12007578347370244	0.064795933373387	2025-07-19	2026-04-04
