subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	56	26	0.5084046366983351	0.4314014384602271	0.14427033186402133	2025-04-19	2025-11-29
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	21	0.2668342790873488	0.181020902546872	0.06472019061672395	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	21	0.33480833387208536	0.28435506336059596	0.10050390891442294	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	21	0.4386407903737291	0.400969143884324	0.14401400392936956	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	21	0.41053532688056155	0.3424624872345637	0.12423280076961743	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	35	21	0.2684594585784301	0.181020902546872	0.06702278855833628	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	35	21	0.3726152296407566	0.3467769231036022	0.12371850747728905	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	35	21	0.48437524040646557	0.4264066994690689	0.15745036548499913	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	35	21	0.4607606364829919	0.3871616222666537	0.143273855354154	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	20	0.261292111606783	0.16968336854070304	0.06145951351601263	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	20	0.41240265818768057	0.3846436103335103	0.1342403683211418	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	20	0.4951754532006206	0.4363018691647607	0.15778581625260046	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	20	0.4774484189696538	0.40599322312709096	0.1463636605093281	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	35	19	0.24803649821181156	0.15266381794170913	0.052009059079429466	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	35	19	0.4663211251916734	0.43204277145942155	0.14783679535694666	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	35	19	0.5284203088420522	0.4704809257564756	0.16519840920528545	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	35	19	0.5026354654454382	0.4094889614234115	0.14344773397451013	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	38	17	0.17540270397515906	0.10704278341872839	0.03987947109303182	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	38	17	0.24497837739095263	0.20856382399029327	0.07314374133558671	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	38	17	2.734230853961777	2.513127754764955	0.8705503101792302	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	38	17	0.3075424279493401	0.23338172013490888	0.0804868891044862	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	18	0.192348461353444	0.12160913732724415	0.046947349486749224	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	18	0.37550601993391297	0.3260110874959386	0.11425212430428736	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	18	2.599747397903684	2.408086875636414	0.8342563706000656	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	18	0.5142567721526061	0.3964750858435788	0.13623486296943202	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	38	16	0.20312077783337637	0.13203651315689097	0.05121936429250945	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	38	16	0.5239579733789739	0.4620335291858224	0.15967733195805217	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	38	16	2.584239615823814	2.404442386786868	0.8310742066369522	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	38	16	0.6343548346842569	0.5096180170435151	0.173825586566976	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	43	17	0.2109405352293922	0.12876261599355265	0.04986562859105124	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	43	17	0.629212758886081	0.5588497974380952	0.19342436300368115	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	43	17	2.456647109859007	2.2933542338335515	0.794192569161157	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	43	17	0.8488745155984764	0.6873331500350751	0.23551150556840722	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	38	15	0.22369570335914862	0.1408389473673504	0.054811548264435746	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	38	15	0.6715366452699297	0.600352664139424	0.2070624685796819	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	38	15	2.5427735886895264	2.3784403418111952	0.8192659795639368	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	38	15	0.8089795470615935	0.6789726926334356	0.2336774203143712	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	43	16	0.18871394638406308	0.11193419520927467	0.04344606288675752	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	43	16	0.7747826450670374	0.6939076547297851	0.23643148989625853	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	43	16	2.4228741308670707	2.271983905420533	0.7821933826539195	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	43	16	1.0392109189344154	0.8935787623668365	0.3071072532052792	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	38	14	0.19739337387015288	0.11276021436272655	0.04362650104964435	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	38	14	0.8754862001959748	0.8020210514587303	0.27256786914742387	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	38	14	2.506524859348998	2.367941266633704	0.8097509570675518	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	38	14	1.0406388474393375	0.9269075370797918	0.3185963814003854	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	43	15	0.19598716110554978	0.1245798434560017	0.04684191727568145	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	43	15	0.927994931321842	0.8435746093253038	0.2855764292080715	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	43	15	2.3936602627918395	2.2604437119885503	0.7724677476403888	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	43	15	1.2272574335934663	1.0952177119515951	0.3769212702344526	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	36	0.12414499303128289	0.05620397087622317	0.03019963130033018	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	36	0.04024490211934837	0.0313622288051951	0.016888814259915164	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	36	0.29453051705773264	0.22125619438166386	0.11902309005473294	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	36	0.03159874445555937	0.02361821205014328	0.01273094861670246	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	55	38	0.1257023630786377	0.06057049319269268	0.032649952814466233	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	55	38	0.04356903500820709	0.03416127362452865	0.018392171051531986	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	55	38	0.4213122063875694	0.33724735932697475	0.18145281949643435	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	55	38	0.04194101563156344	0.032427828399361334	0.017449589726894123	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	50	36	0.12144696778372288	0.05608871697193613	0.030220686976383207	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	50	36	0.0394118395101535	0.03095780934798225	0.01666914905050522	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	50	36	0.30141639993824776	0.22425974170651683	0.1205733671607645	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	50	36	0.028906944102787588	0.021955508904514493	0.011800762084732163	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	54	38	0.12645780152528832	0.0616051694143597	0.03316017726199749	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	54	38	0.04301453165525307	0.03287878651953751	0.017721903599913588	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	54	38	0.40247309326261105	0.3217305296892892	0.17300527486150838	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	54	38	0.04230929421720782	0.0322982251747665	0.017367716422752918	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	49	36	0.1197221944411678	0.05608871697193612	0.030262860907116704	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	49	36	0.03817144439845562	0.03021924152936413	0.016309018645884254	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	49	36	0.2617914283842356	0.19540220794212515	0.10526719914620544	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	49	36	0.027753338276851024	0.020271874661945452	0.010925060692746211	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	53	38	0.12441603878548431	0.05676472110941642	0.03069559570585698	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	53	38	0.04196270262434129	0.03276567705373382	0.017702636786706086	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	53	38	0.349239373611746	0.27756209195706094	0.149458293967471	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	53	38	0.038269980296750765	0.027172522239566097	0.014662699226376393	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	48	36	0.11744242012846003	0.05097935487227375	0.02766135815341283	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	48	36	0.038700219309966304	0.03148532432540126	0.017023810991490626	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	48	36	0.20546973012667005	0.15159485951964025	0.08153957564521308	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	48	36	0.02577341295725141	0.019422910112561063	0.01049477011454333	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	52	38	0.12189327163049836	0.05676472110941637	0.030572198528413298	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	52	38	0.04097248754709776	0.033040151027717284	0.017877746020712394	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	52	38	0.28443830935994907	0.21912217847843599	0.11798032827993621	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	52	38	0.029800683499475858	0.02355469491369029	0.012707992230486938	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	32	0.12058979135743021	0.06182415884692979	0.033311822960641474	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	32	0.2795976193783002	0.21991886031139268	0.1186312699518777	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	32	0.5729742728350358	0.45903836650351865	0.24704651051149246	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	32	0.28126197797534525	0.22301683663863464	0.12027940210278606	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	31	0.12166338390873772	0.06381848655166948	0.034394914807815404	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	31	0.36105825375481243	0.27281594338124515	0.1472230242160771	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	31	0.604675731558303	0.500288056245676	0.2693367476059723	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	31	0.3851120434712045	0.3356430326584985	0.18077265460376013	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	36	30	0.12395182166418282	0.06660106437711426	0.03592241278086387	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	36	30	0.4397391892989212	0.3310175661096085	0.17887461003058516	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	36	30	0.6668085091533158	0.5564743455081886	0.30020853853802776	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	36	30	0.4999897532489223	0.4235210157048451	0.22846508775085816	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	36	29	0.12513091457564968	0.06618608753333557	0.03569000790883455	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	36	29	0.521969786613667	0.3882199119068862	0.2099212084740709	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	36	29	0.7056383701859328	0.584043109582356	0.31512839475190335	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	36	29	0.5781051442218994	0.48056835089557215	0.25931295102560076	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	41	21	0.11751831509848953	0.058660812509980086	0.03182028651706113	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	41	21	0.09955355178842012	0.07921925283421084	0.04264840564637475	2025-05-03	2026-04-04
