subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.36007418107963357	0.29802558561849596	0.10468871391573649	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.23240126743115228	0.13791602665038527	0.05256171722922088	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.29832495405285714	0.26503351558456634	0.09600954333372982	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.6376798553229126	0.5593630712768893	0.19303210117809402	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.374847297641411	0.30964312988729004	0.10811409104753292	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.24777018759063807	0.15359954906077952	0.05893276643265836	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.3270313883643477	0.2875987098166578	0.10437924986764241	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.6376798553229126	0.5593630712768893	0.19303210117809402	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.40949119358822694	0.33742908044203546	0.11802564064909718	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.23246113081877068	0.15095521047468413	0.055101674925392925	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.3013843380450486	0.2554729565593747	0.08909126735483805	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	0.5926111246565512	0.5304574970940164	0.18730329570399493	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.37865480371333715	0.3367960147303687	0.1201615972577842	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.230464704268569	0.14618564145660365	0.0536435140085126	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.34089052924103497	0.2890833741903947	0.1006513387177134	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	0.5926111246565512	0.5304574970940164	0.18730329570399493	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.42267126607044586	0.3801534342094724	0.135607127436981	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.230464704268569	0.14618564145660365	0.0536435140085126	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.3531986753324294	0.30093667061359824	0.10468614096040942	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	0.6140265835604162	0.5508915671445347	0.1946023827114261	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.4414463370217503	0.39796071943193073	0.1416484623151554	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.24902919636994073	0.16391721598299333	0.059570745270473964	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.3948041589706765	0.3379464351646582	0.11771470582600906	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	0.6140265835604162	0.5508915671445347	0.1946023827114261	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.48047256877225397	0.43449782369493367	0.1546545788398156	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.24902919636994073	0.16391721598299333	0.059570745270473964	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.41437095427610704	0.3551990442427871	0.12364681680989993	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	0.6315774404126338	0.5657537858817197	0.19976951953494604	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.5057180815632244	0.45592472242679716	0.16188896287453278	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.26844160171812126	0.17566525830850252	0.0654444182193979	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.44812821351679416	0.38519185484310514	0.13472802992066646	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	0.6315774404126338	0.5657537858817197	0.19976951953494604	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.5374019465781804	0.4863544799906587	0.17297019849432196	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.26844160171812126	0.17566525830850252	0.0654444182193979	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.4714795719814444	0.40563239393726785	0.14172765275756943	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	0.650455802566723	0.5837648411669188	0.20580856758814442	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.5719679701647965	0.5164604308511491	0.18296374363655665	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.28247390100544156	0.18612093991543202	0.07015817258088754	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.5022559249459193	0.43632706342513783	0.15251264099772024	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	0.650455802566723	0.5837648411669188	0.20580856758814442	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.6006598312345034	0.5452380946104568	0.19310331926389304	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.2043600399698644	0.11845903686066636	0.04395748092846265	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.25378109617404493	0.20599518458479021	0.07219963187473172	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	2.1990283236551424	1.9986651677686824	0.6855330506730868	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.4865399454280271	0.38942507294444667	0.13552811753622948	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.20523091322794598	0.11823637688016103	0.04441692072599893	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.268833586624942	0.2190663503272675	0.07591949095834172	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	2.1990283236551424	1.9986651677686824	0.6855330506730868	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.5971648742325246	0.47900138403117065	0.16582205283359588	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.20523091322794598	0.11823637688016103	0.04441692072599893	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.28442224374672653	0.2306092186537464	0.08022854716983766	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	2.199771053545388	1.9777729741967738	0.6777867041724345	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.6375907273043696	0.5078039668317097	0.17662839350435083	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.23020014170310202	0.1362535825503204	0.05114939902838219	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.3184303421729223	0.2668221578115367	0.0920369963323045	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	2.199771053545388	1.9777729741967738	0.6777867041724345	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.7446480364539377	0.5938155976973577	0.20697022889940178	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.23020014170310202	0.1362535825503204	0.05114939902838219	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.3313842481990819	0.2756819028473601	0.09538796355822456	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	2.2037704336292254	1.956456529221788	0.6697304022457972	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.774395292807513	0.6228777487092686	0.2179991238048529	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.25916064772384473	0.148867740315685	0.057129545845206624	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.359716792654393	0.3100415462591839	0.10764973321876359	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	2.2037704336292254	1.956456529221788	0.6697304022457972	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.8704747605365019	0.7017293191550947	0.24637144640117534	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.25916064772384473	0.148867740315685	0.057129545845206624	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.3774242005959781	0.3206502153062125	0.1122616963496059	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	2.2146576833993237	1.9385816618788498	0.662401362410441	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.9114509850341181	0.7334690562818827	0.2591770123374583	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.2678442860022445	0.15352459608988278	0.06002453503952862	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.39078299998044275	0.3414645771145922	0.11937356103680763	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	2.2146576833993237	1.9385816618788498	0.662401362410441	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.9894486720794603	0.7987493624723538	0.2822276299606715	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.111791011983422	0.05288528743348069	0.02844357320484897	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.16449985337746523	0.1444243270004349	0.07783066593684748	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7195774541509827	0.6015944134273022	0.3243047806828682	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.1922709040740995	0.1561544463588753	0.0842166206672764	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.11056543112193204	0.04896998197579764	0.02644000790336972	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.19979072599488984	0.1769537636833074	0.09544792765632765	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7195774541509827	0.6015944134273022	0.3243047806828682	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2395330065854535	0.187911157737302	0.10146981159581732	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.11056543112193204	0.04896998197579764	0.02644000790336972	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.2015041491750966	0.17854982365980393	0.09629954002447319	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7214590802108242	0.6032718773198711	0.3252183499757158	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.23736231966016538	0.18896791929821594	0.10202581489846814	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.10802811549347935	0.050104146295701854	0.026931167156237525	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.23874599939282545	0.21126025143460228	0.1139319262761959	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7214590802108242	0.6032718773198711	0.3252183499757158	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.28285410636265107	0.21938848321362234	0.11844675073516785	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.10802811549347935	0.050104146295701854	0.026931167156237525	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.23991486684894062	0.21246347565795462	0.11458161187901252	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.722564199011326	0.6030381846509334	0.3249760317863532	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.2809367181401899	0.2210385539392744	0.11931281759614278	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.10895944355340181	0.051238310615606124	0.027612135293051773	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.27548804557732925	0.24286412378675534	0.13098329391425667	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.722564199011326	0.6030381846509334	0.3249760317863532	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3259195221864957	0.25298171174417006	0.13655120051841352	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.10895944355340181	0.051238310615606124	0.027612135293051773	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.2760744574978245	0.2432734313177659	0.13121161481307728	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7225521968957364	0.604206358513312	0.3256445177978882	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.3249005208422927	0.25566455156082823	0.13801416236960773	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.10788160709131461	0.05082852237733077	0.02738078626285397	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.30846966932405145	0.26875289203324854	0.14493680701129433	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7225521968957364	0.604206358513312	0.3256445177978882	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.3675544950735911	0.2845682011622418	0.15359814556482246	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.1020883286615223	0.05204149653879064	0.028088699763213855	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.17406534189322018	0.14173174515119544	0.07650031537397797	2025-04-12	2026-04-04
