subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	55	35	0.11616618399047436	0.09795258199431418	0.03364101681857932	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	55	35	0.7537828116850024	0.7002218973614536	0.23745194143687967	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	55	35	0.31292453111924656	0.2775579605811628	0.09385194840070658	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	60	37	0.12640662301932495	0.05877788579030658	0.022978822978823005	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	60	37	0.15790171942851908	0.13819857667529947	0.04847339502531272	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	60	37	0.6731571716263921	0.6127621593423179	0.2077255824487494	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	60	37	0.30266847445415485	0.25495316735946666	0.0861365599834037	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	54	35	0.11018579206609411	0.050486005473459765	0.018577612863327174	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	54	35	0.15610606639457417	0.13696637703444117	0.04730343720985423	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	54	35	0.6943729092390967	0.6396699407142457	0.21586669959607724	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	54	35	0.355533682302222	0.31014339223146414	0.10444111982392627	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	59	37	0.15155621685789647	0.07347235723788323	0.027885372003019094	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	59	37	0.20587148546507972	0.17707023720110696	0.06196176362592232	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	59	37	0.6352307889083789	0.5713731845592505	0.1926978757511994	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	59	37	0.35440159803414023	0.3017262823589961	0.10212092933843432	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	64	25	0.12457627625589139	0.05980649879163693	0.02489033189033191	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	64	25	0.27533406389297144	0.23096288792636085	0.08209686954413115	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	64	25	0.7721223418426338	0.7235655834825206	0.25758520531084544	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	64	25	0.5117135872746009	0.44739017295159633	0.16631381468216655	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	68	27	0.12545204293439197	0.0654448219100404	0.02702566436226569	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	68	27	0.3005119447224048	0.2547973765979276	0.0899334521243434	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	68	27	0.7183088790176241	0.6607471322908325	0.2349441379896817	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	68	27	0.5527946729306612	0.48643054654483064	0.17809254165508748	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	64	24	0.12093914158680368	0.06229843624128847	0.02577424277791927	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	64	24	0.33872278843273274	0.2821564671277523	0.09950218878501445	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	64	24	0.7596248548984103	0.6900458694039227	0.2460610646268404	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	64	24	0.6025178090261443	0.5261534127598836	0.19318830375176324	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	68	26	0.13328431135411709	0.06796193044504197	0.028156239185650966	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	68	26	0.3554861678051364	0.3011609911508866	0.10566900287743773	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	68	26	0.7120390632081616	0.6405039351159956	0.22784236153312068	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	68	26	0.6247971771516907	0.5492597209700943	0.19887217541753868	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	64	23	0.12987974624454734	0.06500706390395318	0.026997874248513652	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	64	23	0.3969990370452668	0.3314052097013438	0.1162039102518721	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	64	23	0.7381177542043419	0.6581680884897447	0.23384645619504899	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	64	23	0.6372536349488948	0.5519091788387108	0.2000558477213791	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	68	25	0.16310863306810058	0.06524345322724026	0.028781767252355494	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	68	25	0.40519702472375213	0.3380031137191806	0.11855670005900666	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	68	25	0.6950214353333339	0.6161952661205196	0.21828274422234573	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	68	25	0.650178889253162	0.5682306743499285	0.20370900939038294	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	64	22	0.15057963626965049	0.05560521581867068	0.024685163321526968	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	64	22	0.4462524524278021	0.3669492137616896	0.12803469392860253	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	64	22	0.7197868015319802	0.6316862649217525	0.22216358880498682	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	64	22	0.6367179868540895	0.5446406655024388	0.1941360662586208	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	68	24	0.18612141178173286	0.07362542464879546	0.032061688311688326	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	68	24	0.45225069781552696	0.37810411995913434	0.13186055262286833	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	68	24	0.6744816539772218	0.5918832295914616	0.20759095033151198	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	68	24	0.6574417449231009	0.563740068031159	0.19931347473942704	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	29	0.07572128194294413	0.03280920780105477	0.011892322237149843	2025-04-19	2026-03-14
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	29	0.2004672030506564	0.18096366936471958	0.06271718009878098	2025-04-19	2026-03-14
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	29	2.6101683161391342	2.5888989989805826	0.8802201054863601	2025-04-19	2026-03-14
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	29	0.47078573596832396	0.39143758984666815	0.1343232855049443	2025-04-19	2026-03-14
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	33	0.09163984831756747	0.045307953630028	0.017043364636947545	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	33	0.2772046014772084	0.2462265549698991	0.08582114667528304	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	33	2.482591395594883	2.4462195763124015	0.8353865442193316	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	33	0.6948875263985705	0.5781846286324378	0.19927736320885536	2025-04-19	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	37	29	0.08371302694981972	0.0421832671727847	0.015562755927867513	2025-04-26	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	37	29	0.3199579822149692	0.2801656309507493	0.09716333580752481	2025-04-26	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	37	29	2.48132174808855	2.447618845413288	0.8350508056825975	2025-04-26	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	37	29	0.8368591232799263	0.7255468443558696	0.2487184205011617	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	43	33	0.11591625804634491	0.05766466825639926	0.02247230388941621	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	43	33	0.4051578698763819	0.35596551276929755	0.12452825719407946	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	43	33	2.337479656124159	2.277453004525048	0.7810472794057142	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	43	33	1.0797588614828446	0.9149626985079896	0.3160610843988332	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	29	0.11002047195488142	0.05155732654451461	0.020098478262778482	2025-05-03	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	29	0.474319427061155	0.4131213910675577	0.14391066719316967	2025-05-03	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	37	29	2.3248374569751267	2.258758741776281	0.7735051721856879	2025-05-03	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	37	29	1.290499689517413	1.138183502287256	0.3908874227990336	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	43	33	0.15872487328393203	0.0782591926336847	0.03198408840120072	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	43	33	0.5466735931965442	0.4808411316608817	0.169883433994213	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	43	33	2.2229318488929617	2.1309701014685065	0.736105785856542	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	43	33	1.4071587394185001	1.20782843634489	0.4203594802957888	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	29	0.1514425638858881	0.07499247497383943	0.03031049410359758	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	29	0.647481287166754	0.566388337338125	0.19931892110054583	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	29	2.1983120515605235	2.0916009642533164	0.7228192594186882	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	29	1.6518509810086377	1.4652413741048156	0.5076014712201712	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	43	32	0.17657027476691214	0.08495241305630247	0.034686147186147216	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	43	32	0.6876773749210302	0.6026168770314722	0.21143913020892968	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	43	32	2.151004614483845	2.022891856855579	0.6963014227859916	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	43	32	1.6991029336920531	1.467525110870537	0.5101980021045684	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	29	0.017507453781295305	0.010168369764658885	0.005518849504915556	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	29	0.017447181899657445	0.012562995398241749	0.006812150292789524	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	29	0.7686483513158641	0.6020105053006921	0.32559369124759385	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	29	0.01665116594392398	0.01306830369825634	0.007056513883044965	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	54	32	0.01934924070159032	0.010443763112451696	0.0056665039484285265	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	54	32	0.10910870104383258	0.08914957478229861	0.04822547023401256	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	54	32	0.8822914231416151	0.726508413659468	0.3926689939937674	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	54	32	0.283192169124268	0.24585396508264212	0.13281277308084571	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	45	29	0.0167289513379961	0.008812587129370986	0.004765279824416043	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	45	29	0.015475202224906065	0.011708100486903694	0.0063309172911018416	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	45	29	0.7935895410055847	0.6230315265948092	0.3369095168502068	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	45	29	0.015063506372411306	0.011939200945589845	0.006450837711225205	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	32	0.021422733175272837	0.013515458145525738	0.00730742825771529	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	32	0.11490683854270972	0.09393982288656733	0.050729884189677416	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	32	0.9027205856497477	0.7471295777617993	0.4035011140726876	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	32	0.2966825153629815	0.2571423600594769	0.13878750735693687	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	44	30	0.020928442084340172	0.013105898807782538	0.007085370283406953	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	44	30	0.021139666108768582	0.01570698202463315	0.008474770877477885	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	44	30	0.812942618453894	0.636952461872481	0.3439549088932971	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	44	30	0.022179601280590207	0.01710324642924023	0.009223454576334177	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	52	33	0.022956588864329563	0.013701621480863577	0.007388142432890085	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	52	33	0.13117317860804617	0.11019875812763695	0.05942404318510127	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	52	33	0.8992419382869005	0.7406234503655842	0.3993599756028075	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	52	33	0.3106233412345897	0.2666104559008784	0.14373298545197122	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	43	31	0.022608364733345123	0.013317284272424212	0.007178454985183619	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	43	31	0.02372291961872099	0.017221294669664204	0.00926955105446801	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	43	31	0.8308460090758494	0.652206483535509	0.35166461421688305	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	43	31	0.024147952725714787	0.017233960277690367	0.009280021382113292	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	34	0.022363766501421672	0.013876834031769751	0.0074804416492601855	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	34	0.14302852533928884	0.12086659463199595	0.0651752915500851	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	34	0.9006171158696265	0.739487581833578	0.3987043809977003	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	34	0.32489919226635344	0.2757226592585765	0.14866599468748354	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	68	26	0.026987921327791743	0.01890273866507099	0.0101661776335371	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	68	26	0.11250242677225392	0.09307238026316676	0.05005658811004239	2025-07-19	2026-04-04
