subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	17	0.5604406782364626	0.4632356582160334	0.16475814317976603	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	17	0.7081327937161003	0.6011713786539755	0.20501631623761918	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	22	0.10786609628385885	0.047839989305991086	0.02571663460555458	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	22	0.10513234485018652	0.07419953244319087	0.03977327021460924	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	22	0.4956669885187826	0.47056287240736555	0.25259120765301396	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	22	0.35415734086980516	0.3250005423544715	0.1743582954225875	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	21	0.10813535989737867	0.04730967714746578	0.025456481167781833	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	21	0.10573072065991786	0.07713965008247493	0.04141057765842911	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	21	0.4783093806079548	0.45809879608809245	0.24613376264177458	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	21	0.3632706581263078	0.33871213305258857	0.18187501529065675	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	38	21	0.10532078215736806	0.050118084034847736	0.026994033088609957	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	38	21	0.10216444904231248	0.07934232644513982	0.04266307527899408	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	38	21	0.4144533969435029	0.39263040624961865	0.21087686943977052	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	38	21	0.3800037574362855	0.35553571011374807	0.1910358791350557	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	22	0.10912423427734995	0.048658566943856	0.026033425028279777	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	22	0.09900519914580816	0.07455686150087269	0.04004642996079476	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	22	0.30960720152078747	0.2892655504832302	0.15553420447656605	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	22	0.37140635921582427	0.3471238532914972	0.1866184526412927	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	38	14	0.12853823758857283	0.07412703134701261	0.03978940488384099	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	38	14	0.36435138480915696	0.2788638061067729	0.14997127901139976	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	38	14	1.6118105074879654	1.5491868183263442	0.8327513489769822	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	38	14	0.3450547933469167	0.3294352117097416	0.17709748371354905	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	45	17	0.10997708382297898	0.06011932843530783	0.032409463083162844	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	45	17	0.36313689711776803	0.28217011075679216	0.15210315402139402	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	45	17	1.5898534351103528	1.5110596844668363	0.8125442149682688	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	45	17	0.2882679212333417	0.252730170658117	0.13604327972442384	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	38	13	0.1251712521862819	0.07408092605886243	0.03996932486853549	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	38	13	0.362080287299506	0.26852505741055804	0.14499643026132622	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	38	13	1.6537673761867098	1.599689372640937	0.8612235070298487	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	38	13	0.3471406279204012	0.33256782548554403	0.17923448757159607	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	45	16	0.10904836252101138	0.055276040369907256	0.029888948361947176	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	45	16	0.2999475607107141	0.2320838870937359	0.12555646814952587	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	45	16	1.6071522314085278	1.5476652935388273	0.8337966042654075	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	45	16	0.35933450590143967	0.33496013034552297	0.1804799517872771	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	45	15	0.12218739855041785	0.06289287937023595	0.03377113020434845	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	45	15	0.25555053876621936	0.19283033885133213	0.10398208472615196	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	45	15	1.6139861253757468	1.5773448293666006	0.850349795543558	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	45	15	0.5069943803637671	0.43746927754345405	0.23567251747295379	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	45	14	0.11670970813884013	0.06036421067822638	0.032602011833557175	2025-05-24	2025-12-20
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	45	14	0.2582286436566885	0.20214098559993396	0.10897627798976392	2025-05-24	2025-12-20
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	45	14	1.6110486056398936	1.6024993239355019	0.8625175035280152	2025-05-24	2025-12-20
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	45	14	0.6165950042792392	0.5340199998984149	0.28714528403486933	2025-05-24	2025-12-20
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	28	0.14732080035452239	0.09169977373943335	0.038017060509393685	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	28	0.24552128535052561	0.20341929310991436	0.07838876354019901	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	28	1.155956194168584	1.0297902025360048	0.3988720174041201	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	28	0.4100210380705764	0.3642462573838054	0.14036503049971016	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	35	28	0.1830710985290061	0.11898336441942967	0.048541588447386375	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	35	28	0.25063349936786034	0.21323777869617863	0.08403063607594054	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	35	28	1.134250816985064	1.0101559920398773	0.39174569262787406	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	35	28	0.38228459215898314	0.3400772893020297	0.13257968015408533	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	34	28	0.1843753740905322	0.12540297369538997	0.04924552041327642	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	34	28	0.2595226998123247	0.21722591121868043	0.08357331046950804	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	34	28	1.098502504180658	0.9783141030799711	0.3788543807279053	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	34	28	0.3795834377883948	0.3305407313161731	0.12767340818992096	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	29	0.1869129016648316	0.13351762167094605	0.052891167740313896	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	29	0.3625195659120495	0.3088491459705817	0.11957656890180911	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	29	0.980337950070662	0.8710835739167043	0.3384640674600501	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	29	0.43082694948427186	0.3421668491724637	0.1321252283420709	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	25	0.0698784232949894	0.04289957327070959	0.03461732488257962	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	25	0.04756356213905188	0.03754968895942292	0.030509502816648704	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	25	0.2802446902278156	0.26989888897594816	0.2198895310071646	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	25	0.1378578666133245	0.12748883529547705	0.10412637765791768	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	25	0.07462307113905584	0.04940466255441524	0.03978258741022328	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	25	0.053799159936090836	0.04558198685777323	0.036865113813915544	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	25	0.27064333326313544	0.2616957274822925	0.21251660032308295	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	25	0.15087352705856819	0.13845121394291038	0.11240909167662863	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	25	0.0759921615396314	0.05105544731652589	0.04111394714682528	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	25	0.08254062870745696	0.06847480629170026	0.05512110826679055	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	25	0.24076713491818466	0.22746063751638892	0.1838195740990409	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	25	0.15835472281333302	0.1384529081276135	0.11153452592138852	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	15	0.03749137095667423	0.021429015890586506	0.02203626413197978	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	15	0.03754859357777424	0.03179589867333863	0.032531501800128065	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	15	1.287455235006984	1.2450059499286634	1.2738913697896928	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	15	0.045622233167367514	0.03918007110935152	0.04004466117469748	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	35	15	0.035236215262555874	0.020750256739354097	0.021266422460180463	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	35	15	0.035681152689453474	0.029462424147167057	0.03006762243795441	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	35	15	1.2872870743292246	1.2462401491166695	1.276245262951497	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	35	15	0.04368314234393844	0.03672695435866385	0.037471128656136846	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	15	0.03705599356990164	0.0215987056783946	0.022171105275911172	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	15	0.03358433743208279	0.028158563398890616	0.028765204989851734	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	15	1.2855991918665708	1.2448388923119693	1.2757965719282367	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	15	0.04647172226869919	0.039475422392574254	0.04030603418488856	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	35	15	0.035845771024983	0.021598705678394583	0.02210696468187824	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	35	15	0.03117618264860569	0.026652379258336027	0.027259814333543183	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	35	15	1.2830987607157245	1.2427294517584015	1.274440991335477	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	35	15	0.047408006420752345	0.040557957787714406	0.041463383699444446	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	20	0.13772092024858543	0.0884302131054226	0.05504823966742045	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	20	0.2966155997890999	0.2513065507689719	0.15501695676867408	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	20	0.6238313452762327	0.5465792371057362	0.3372882779758647	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	20	0.5589473657212697	0.46953650849349576	0.28961739986066115	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	20	0.18657381129970374	0.10890038218390163	0.0729666066910926	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	20	0.33744329546696933	0.2894518758627693	0.18313193455148008	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	20	0.6772395537910753	0.579641285474134	0.3681271251021648	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	20	0.6567930798280721	0.534475617232097	0.3408777146276502	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	20	0.22489280360698904	0.13448809353200045	0.09585489334541712	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	20	0.3553583018043536	0.3087930103908453	0.20078242360027826	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	20	0.6268643772403906	0.525042272467344	0.3467936765111622	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	20	0.626663357520312	0.5025227783515712	0.33368490347119234	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	19	0.1888858030840066	0.12364563424527372	0.0866605813974233	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	19	0.3802999741527721	0.3229436107410658	0.20608704156973892	2025-05-17	2026-04-04
