subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	33	0.6948875263985705	0.5781846286324378	0.19927736320885536	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	37	0.1302969646215774	0.0661251215140949	0.02577587136410668	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	37	0.3003295110863462	0.2755122410939283	0.09585692378563979	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	37	2.280343507405761	2.190589004249521	0.7506099532160101	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	37	0.8118274827080167	0.643304805080966	0.22282094861488305	2025-04-19	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	43	33	0.11591625804634491	0.05766466825639926	0.02247230388941621	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	43	33	0.4051578698763819	0.35596551276929755	0.12452825719407946	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	43	33	2.337479656124159	2.277453004525048	0.7810472794057142	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	43	33	1.0797588614828446	0.9149626985079896	0.3160610843988332	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	51	37	0.16420702011200727	0.08081959296167152	0.03303085361908893	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	51	37	0.3941979794972823	0.3610023411984059	0.12681968850758815	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	51	37	2.187447798521397	2.066204853884011	0.7129724283930731	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	51	37	1.0495390435179803	0.8416017074455951	0.2939751886044755	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	43	33	0.15872487328393203	0.0782591926336847	0.03198408840120072	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	43	33	0.5466735931965442	0.4808411316608817	0.169883433994213	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	43	33	2.2229318488929617	2.1309701014685065	0.736105785856542	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	43	33	1.4071587394185001	1.20782843634489	0.4203594802957888	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	36	0.1908858016013725	0.09439157006255829	0.038630704807175426	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	36	0.4756502896409532	0.43376416470917406	0.1520885666017456	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	36	2.13765494136717	1.9859531056774091	0.6830847202474134	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	36	1.2515571799330125	1.012025091422919	0.3532410559253422	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	43	32	0.17657027476691214	0.08495241305630247	0.034686147186147216	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	43	32	0.6876773749210302	0.6026168770314722	0.21143913020892968	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	43	32	2.151004614483845	2.022891856855579	0.6963014227859916	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	43	32	1.6991029336920531	1.467525110870537	0.5101980021045684	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	35	0.20549756180280027	0.1009720109469195	0.04114667078952797	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	35	0.5558306901798838	0.5064228017940762	0.17753828222944412	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	35	2.0927158637838423	1.9033610004531116	0.6532265278128572	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	35	1.4038397689498656	1.1403264848691006	0.3996058803660425	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	54	32	0.01934924070159032	0.010443763112451696	0.0056665039484285265	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	54	32	0.10910870104383258	0.08914957478229861	0.04822547023401256	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	54	32	0.8822914231416151	0.726508413659468	0.3926689939937674	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	54	32	0.283192169124268	0.24585396508264212	0.13281277308084571	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	63	36	0.020722245508139055	0.013105898807782543	0.007089821812604287	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	63	36	0.1541793072253946	0.1255144373091356	0.06781769520371568	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	63	36	0.8988154670601053	0.7700354463634509	0.4158166039662766	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	63	36	0.3778008267534441	0.3363881908991499	0.1816538672957362	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	32	0.021422733175272837	0.013515458145525738	0.00730742825771529	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	32	0.11490683854270972	0.09393982288656733	0.050729884189677416	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	32	0.9027205856497477	0.7471295777617993	0.4035011140726876	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	32	0.2966825153629815	0.2571423600594769	0.13878750735693687	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	62	36	0.022222132609957305	0.013105898807782543	0.007067972171047586	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	62	36	0.16755005985152857	0.13905363185848352	0.074982156630157	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	62	36	0.8943962879816693	0.7604572833832969	0.4099532767743981	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	62	36	0.384912816258327	0.3407632992660294	0.1837297730612176	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	52	33	0.022956588864329563	0.013701621480863577	0.007388142432890085	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	52	33	0.13117317860804617	0.11019875812763695	0.05942404318510127	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	52	33	0.8992419382869005	0.7406234503655842	0.3993599756028075	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	52	33	0.3106233412345897	0.2666104559008784	0.14373298545197122	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	61	37	0.021919776581054023	0.01381432577036538	0.007445935938828655	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	61	37	0.18303622809162118	0.1549212999125851	0.08355889352130612	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	61	37	0.8809404072716558	0.7442094701924178	0.40118700691009107	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	61	37	0.3918489600927627	0.3421065611961893	0.18448036073013035	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	34	0.022363766501421672	0.013876834031769751	0.0074804416492601855	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	34	0.14302852533928884	0.12086659463199595	0.0651752915500851	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	34	0.9006171158696265	0.739487581833578	0.3987043809977003	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	34	0.32489919226635344	0.2757226592585765	0.14866599468748354	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	60	38	0.0216294355952612	0.014485467103338598	0.00781880671588298	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	60	38	0.19588094729253663	0.16708901959559813	0.09014350470103234	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	60	38	0.8695059075949984	0.7302586740647384	0.39383758226639864	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	60	38	0.39855020950898046	0.34447312308033895	0.18583551594407907	2025-04-12	2026-03-21
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	74	28	0.023201248586610587	0.016148339602446334	0.008683979193530022	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	74	28	0.13929119402488663	0.117270227579322	0.0630729343205269	2025-07-19	2026-04-04
