subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	48	30	0.20453805730185667	0.15841665339720937	0.05528213563432238	2025-05-03	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	48	30	0.5196783584545989	0.4721405551317059	0.15984385692861156	2025-05-03	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	48	30	0.30674606215117256	0.24590490816016491	0.0837028416269921	2025-05-03	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	26	0.23274767171562943	0.13732918358301974	0.048118358454480495	2025-05-10	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	26	0.18323163158099906	0.13368429985630279	0.04702364352190903	2025-05-10	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	26	0.5737759305138195	0.5257212418736896	0.1773336273687165	2025-05-10	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	26	0.2512494396039045	0.19526617982964373	0.06660803661639718	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	48	30	0.23370542725700363	0.1361949641396187	0.049158650963288676	2025-05-10	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	48	30	0.22850267477956765	0.16999388375353572	0.060949809599438895	2025-05-10	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	48	30	0.5189589131957734	0.4794384256772112	0.16382614237152607	2025-05-10	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	48	30	0.31097765812027817	0.25139555916424483	0.08696321710207887	2025-05-10	2026-02-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	23	0.2552105635371686	0.16132467099912748	0.05680074361139952	2025-04-26	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	23	0.3843389032399014	0.3139699911451651	0.10663275455925607	2025-04-26	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	23	0.44198115157095413	0.37111288522946195	0.13070423531636796	2025-04-26	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	23	0.4393538481329228	0.3811362063756375	0.13286684520273936	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	29	0.27166692740184295	0.18210631620935425	0.06624785541055586	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	29	0.3983330510535044	0.33238161449647147	0.11456049559478364	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	29	0.4956506204231701	0.4278542449659002	0.15249164572270435	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	29	0.4893269674721193	0.42656024545905696	0.15068940515978888	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	23	0.2749090582840655	0.1790538702456602	0.06490978432913588	2025-05-03	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	23	0.4371478249002798	0.3549808504318905	0.12151827712127881	2025-05-03	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	23	0.49947433983503214	0.4234673760045319	0.15116476719769575	2025-05-03	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	23	0.4902120217794421	0.42479220086123803	0.14974800242021177	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	49	29	0.30407441082494324	0.20085443495281408	0.07672014334315609	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	49	29	0.44548118638193385	0.37926531330853164	0.13287254122782038	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	49	29	0.5603822881177596	0.48454044928820156	0.17666622839993212	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	49	29	0.5499797193816066	0.4776275657887105	0.17257889004590227	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	42	23	0.31193859321299666	0.2026928025743704	0.07692927877275091	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	42	23	0.49055448225161896	0.4158412073802324	0.1442611402721689	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	42	23	0.561511362666507	0.474161998045274	0.17312779346011412	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	42	23	0.5487955375924738	0.4754433817462805	0.17107600891664898	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	49	28	0.3168993048191208	0.20802780762970027	0.07990188075134498	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	49	28	0.4976417925619497	0.42633054757367544	0.1495395333232677	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	49	28	0.5819594441302474	0.5035046031931908	0.18251059384321233	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	49	28	0.5921523706545743	0.5102442425820166	0.1832776711105854	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	42	22	0.30004379469690434	0.19337103984273946	0.07192335505837456	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	42	22	0.552996819728038	0.46571076596946415	0.16017816798347717	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	42	22	0.5681924532820642	0.4736703028545708	0.1691141715683076	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	42	22	0.5904232918761602	0.49967925927803575	0.17620278076946705	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	49	27	0.3115236460758927	0.2006298900356058	0.07567894696592398	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	49	27	0.54760038448453	0.4666255664052723	0.16178208377147013	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	49	27	0.5980110905578231	0.5204521443742182	0.18453847508780635	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	49	27	0.6306835622414105	0.543179759571749	0.19134823764139028	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	13	0.23882985387992683	0.14838912389825282	0.04974384879000172	2025-05-10	2025-12-27
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	13	0.21515144907844685	0.17851126563649	0.05998460499901564	2025-05-10	2025-12-27
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	13	2.778289883788681	2.7356897284051858	0.9181925746208589	2025-05-10	2025-12-27
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	13	0.2944145350123509	0.2456882817221226	0.08258636516084494	2025-05-10	2025-12-27
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	50	19	0.23477526134519228	0.1340744797806469	0.04853852846819179	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	50	19	0.29657352080865274	0.25560767487752767	0.08713975152241733	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	50	19	2.48554787527033	2.380545524897334	0.8029662019125808	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	50	19	0.6329084318401819	0.4855793748283968	0.16487094634932603	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	14	0.23171169094774616	0.14312283373371115	0.048016574349688854	2025-04-12	2026-01-03
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	14	0.27582283727672624	0.23973547161559688	0.08062822028847072	2025-04-12	2026-01-03
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	14	2.569513334738917	2.5258935411196	0.8477100389960012	2025-04-12	2026-01-03
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	14	0.48666835443061246	0.40426692409398324	0.1358606544858866	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	49	20	0.22457926693842947	0.12588619471552043	0.048010203524958314	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	49	20	0.3748476278422559	0.3272408149268619	0.11160714829819145	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	49	20	2.3585041313456774	2.245787715428907	0.7593537380126784	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	49	20	0.8243302462443757	0.6491387342116066	0.22155484594156466	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	41	15	0.19093359121090167	0.12254030599066595	0.0417913824777222	2025-04-12	2026-01-10
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	41	15	0.29172051266035837	0.24862602172537865	0.0832209949126638	2025-04-12	2026-01-10
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	41	15	2.4749438065758764	2.419651707390577	0.8126030805258979	2025-04-12	2026-01-10
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	41	15	0.5654453636628122	0.46930737313097787	0.158647131961166	2025-04-12	2026-01-10
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	48	20	0.2176118130905309	0.14251434820312503	0.04827945053915573	2025-04-12	2026-01-17
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	48	20	0.5054482323994693	0.4322323694313136	0.146036008046167	2025-04-12	2026-01-17
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	48	20	2.3384796504395498	2.227613272275266	0.749157387127881	2025-04-12	2026-01-17
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	48	20	0.9848784163179342	0.7862852446754063	0.2677825552075136	2025-04-12	2026-01-17
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	16	0.2409126823108967	0.16964769394827603	0.05737312269775417	2025-04-12	2026-01-17
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	16	0.4429498805706889	0.3751925487210588	0.12668272133863867	2025-04-12	2026-01-17
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	16	2.360011243920254	2.2939013480160186	0.77204211589891	2025-04-12	2026-01-17
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	16	0.7463318719736853	0.6256932608650669	0.21282034061075833	2025-04-12	2026-01-17
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	47	21	0.21468269209365137	0.13572795066964288	0.046038348500060625	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	47	21	0.5690179557399448	0.49534530623017164	0.1671395682238678	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	47	21	2.2989694331607518	2.166841013907895	0.7283311795949237	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	47	21	1.0767561755932458	0.8719140980268316	0.2964331538424854	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	26	0.09756471793475503	0.0404799909512232	0.02177988592210409	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	26	0.13388394865782144	0.11247649422754011	0.06051666271122429	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	26	0.5763898020141706	0.5442959072037697	0.2924660045359604	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	26	0.3774149191103489	0.3415560596546553	0.18360560465345552	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	64	32	0.1066120708072483	0.04992611156329213	0.026865785700293375	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	64	32	0.19312352006695868	0.16749149353091874	0.09012752891958466	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	64	32	0.5536075748722705	0.49910641673023104	0.2685748718646147	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	64	32	0.3017768667514273	0.24235812223653055	0.13060620569442266	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	50	26	0.09636552150840277	0.0465288673240459	0.025068693157381937	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	50	26	0.1391440561105306	0.11732983339954083	0.0630233254920615	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	50	26	0.5329853403239536	0.4969957442738758	0.2673059746914887	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	50	26	0.3767063389445861	0.33768214039773514	0.18176031540089993	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	63	32	0.1049996208023221	0.04741718865625024	0.02551609821182542	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	63	32	0.2255608719605876	0.1925418469200308	0.1035345444230876	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	63	32	0.5480070537120459	0.4866483400822614	0.2616914080639029	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	63	32	0.35874794323891357	0.29070988220690785	0.15639811552929384	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	49	26	0.10133764605643093	0.04495318130089236	0.024039922392350095	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	49	26	0.17465673038511065	0.15063511096970178	0.08096341355807397	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	49	26	0.5233045460927094	0.4779810280652178	0.25673860339518184	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	49	26	0.47645545555387364	0.43299575800387696	0.2325890124174864	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	62	32	0.09030079313794487	0.040133574925295276	0.021522634661049464	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	62	32	0.2597901902971012	0.22149942667974906	0.11914681636209828	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	62	32	0.571716476934915	0.5051858289171243	0.2717140235594053	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	62	32	0.4381371591720075	0.35888154838052666	0.19316046980128943	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	48	27	0.09794237008414561	0.045381401962015844	0.024346839260399124	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	48	27	0.1811432262893996	0.15798701157109504	0.08499356053132671	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	48	27	0.4953518295282473	0.45341745881139844	0.24394908326581438	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	48	27	0.4973103950139877	0.45688286041946297	0.24583295771228908	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	61	33	0.09040160543032943	0.03832168331508408	0.020522267262673647	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	61	33	0.2639804231192694	0.22770923403050508	0.1226665144412702	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	61	33	0.5474432466304157	0.47768176682658214	0.2573724330919329	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	61	33	0.4392792928018001	0.36374547736833157	0.19611131528427014	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	41	33	0.11870820099710015	0.06647906853229846	0.03569440331333166	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	41	33	0.3826883268912372	0.3074631778133443	0.16542495339538335	2025-04-19	2026-04-04
