subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	26	0.016805374537724283	0.009829424105836905	0.005319519431068011	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	26	0.015962257700706105	0.012082187214739535	0.006533932297101053	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	26	0.9252464088099198	0.7307281712316449	0.3951867558803765	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	26	0.016137526194937097	0.012235700576033985	0.0066173472656355925	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	24	0.017025061960451816	0.009829424105836917	0.005319550305642837	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	24	0.020335437421716517	0.016692726356394433	0.009022512166427655	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	24	1.1174720881297127	0.8865952274565352	0.47932243566449523	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	24	0.0385939108977689	0.02631435862556795	0.014245541779602784	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	38	27	0.01691964260654044	0.008737265871855004	0.0047242524828046304	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	38	27	0.01724527458645628	0.014121268404974378	0.007629527287032533	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	38	27	0.9533309958577098	0.7554838955640218	0.40846684326401367	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	38	27	0.018943337273616405	0.015171100995790584	0.008202177494953864	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	28	0.02134204462801555	0.01333993271506438	0.007211528951066727	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	28	0.022740340809084127	0.017239934260136862	0.009299719224641817	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	28	0.9856692169290341	0.7827022108430091	0.4225127817240152	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	28	0.02586301693243702	0.01875917531400521	0.010128797085544993	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	59	23	0.02592532128045885	0.018804115680731502	0.010128845917165372	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	59	23	0.05309245923056965	0.04037969105058016	0.021673806272682776	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	59	23	0.9314942942897965	0.7642077902769999	0.41063015852191337	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	59	23	0.16160212012355785	0.1410473237023176	0.0758439679366458	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	63	24	0.028657449557583915	0.02047796688716021	0.011036895796064816	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	63	24	0.08477443167703318	0.06839032988593528	0.03676177303730025	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	63	24	0.9262901659648964	0.7643681352907831	0.41065448503780844	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	63	24	0.23655459552771713	0.20979898981832024	0.11282048777419212	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	59	22	0.029931729867917145	0.022339600240538413	0.01204024995934344	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	59	22	0.08783426457816323	0.06790080234764634	0.03650841929718825	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	59	22	1.0134220990392369	0.8751662716764852	0.47020033948027873	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	59	22	0.34169513911597044	0.2945441404916622	0.15850628263295757	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	63	23	0.02839976655175206	0.020513580742616156	0.011029666113027132	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	63	23	0.11354909601755453	0.09035135576608874	0.04861505522397549	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	63	23	1.0053627383283623	0.8738800352998284	0.4695355522526383	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	63	23	0.3928502517428522	0.3445227784088684	0.1853585336366365	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	59	21	0.029095601368136045	0.020594983840801134	0.011061492121678127	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	59	21	0.11911449261584353	0.08882965264415546	0.04773785759453908	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	59	21	1.081168040208594	0.9557932614333023	0.5126188017306367	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	59	21	0.48024054695813445	0.4071656044719092	0.21862852369793412	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	63	22	0.02583678833682874	0.01965884821167381	0.010568778161204563	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	63	22	0.13742659974181173	0.10685836225292084	0.057441886513920376	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	63	22	1.0683701049636463	0.9480504358683788	0.5084517432097481	2025-08-02	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	63	22	0.507139025503079	0.435102232427646	0.23359507885354738	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	59	20	0.027097852215965355	0.02162473303284119	0.01162565597732502	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	59	20	0.13644713648184673	0.09752880795300807	0.05248063868628533	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	59	20	1.1141004640655232	0.9890650737004286	0.5300413280522311	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	59	20	0.5415864113346989	0.4582832631660326	0.24585748051580789	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	63	21	0.023885221275825902	0.01778657695341911	0.00954638312880062	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	63	21	0.15341338407759075	0.11580767990814851	0.06235320505315326	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	63	21	1.0951579337687527	0.9716088160755154	0.5210622104093557	2025-08-09	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	63	21	0.5597896696045046	0.4790109300353843	0.2572697640201051	2025-08-09	2026-04-04
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	20	0.016447772466408408	0.009829424105836926	0.0053252296836807066	2025-06-21	2026-03-14
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	20	0.05494842280810046	0.04975463905256013	0.0268011816973683	2025-06-21	2026-03-14
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	20	1.8482273990294662	1.6769876672798198	0.9026002916135448	2025-06-21	2026-03-14
geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	20	0.08376997408732491	0.07798635951203833	0.0419906352755697	2025-06-21	2026-03-14
geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	38	23	0.01639661286357658	0.010256790371308097	0.0055705196565463844	2025-06-21	2026-03-21
