subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	56	35	0.0924342450340081	0.077498298042917	0.027250743383829063	2025-06-28	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	56	35	0.7460192411703785	0.6953438059052254	0.2365592663195911	2025-06-28	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	56	35	0.25128025150697386	0.22182874088604088	0.07498440504748478	2025-06-28	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	33	0.10038642417976708	0.049426858505485095	0.01898858717040538	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	33	0.09547495470153369	0.08026740646842756	0.028086965546556902	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	33	0.8058916483594749	0.7553896075220273	0.2564876816805192	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	33	0.3049872222980004	0.2708652341030975	0.09131783372535901	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	55	35	0.09472969534531056	0.05048600547345978	0.01885590599876317	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	55	35	0.11616618399047436	0.09795258199431418	0.03364101681857932	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	55	35	0.7537828116850024	0.7002218973614536	0.23745194143687967	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	55	35	0.31292453111924656	0.2775579605811628	0.09385194840070658	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	50	33	0.08531205596540586	0.045307953630028014	0.01595828414010235	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	50	33	0.11975446613332301	0.10107514483567484	0.03450772620993571	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	50	33	0.771060892365185	0.7225003064840225	0.2437215466571644	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	50	33	0.34940190519335784	0.30812812505920806	0.1037035305520655	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	54	35	0.11018579206609411	0.050486005473459765	0.018577612863327174	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	54	35	0.15610606639457417	0.13696637703444117	0.04730343720985423	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	54	35	0.6943729092390967	0.6396699407142457	0.21586669959607724	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	54	35	0.355533682302222	0.31014339223146414	0.10444111982392627	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	23	0.10604636874043358	0.05909733082177561	0.024298243671645216	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	23	0.2261653660904617	0.19546283908376613	0.06976713845331946	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	23	0.843326427700764	0.7988642274709591	0.282688595249565	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	23	0.42618676935215066	0.36883509869611447	0.13923167688320037	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	64	25	0.12457627625589139	0.05980649879163693	0.02489033189033191	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	64	25	0.27533406389297144	0.23096288792636085	0.08209686954413115	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	64	25	0.7721223418426338	0.7235655834825206	0.25758520531084544	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	64	25	0.5117135872746009	0.44739017295159633	0.16631381468216655	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	60	22	0.11948374391285825	0.0556052158186707	0.023233963006690294	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	60	22	0.3254343203316493	0.2738829737208792	0.0969947931581971	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	60	22	0.8301362598815446	0.7745521061690166	0.2755097253280102	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	60	22	0.5559193266418886	0.4822818352757276	0.180238560685835	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	64	24	0.12093914158680368	0.06229843624128847	0.02577424277791927	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	64	24	0.33872278843273274	0.2821564671277523	0.09950218878501445	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	64	24	0.7596248548984103	0.6900458694039227	0.2460610646268404	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	64	24	0.6025178090261443	0.5261534127598836	0.19318830375176324	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	60	21	0.11487662935038141	0.058253083238607395	0.024165272169473867	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	60	21	0.4003303026270884	0.3310208916542805	0.11647718612812313	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	60	21	0.8028825713802774	0.7307789243610016	0.2593922499598304	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	60	21	0.5970686821664685	0.5166969532095076	0.19063079252356155	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	64	23	0.12987974624454734	0.06500706390395318	0.026997874248513652	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	64	23	0.3969990370452668	0.3314052097013438	0.1162039102518721	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	64	23	0.7381177542043419	0.6581680884897447	0.23384645619504899	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	64	23	0.6372536349488948	0.5519091788387108	0.2000558477213791	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	60	20	0.10528616991590173	0.05436954435603358	0.022224025974025997	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	60	20	0.46555717275481784	0.3798900109958796	0.13238112743920732	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	60	20	0.7784767814458516	0.6921065263286992	0.2434300850771455	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	60	20	0.597206938794374	0.51225473520901	0.18507171795241764	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	64	22	0.15057963626965049	0.05560521581867068	0.024685163321526968	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	64	22	0.4462524524278021	0.3669492137616896	0.12803469392860253	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	64	22	0.7197868015319802	0.6316862649217525	0.22216358880498682	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	64	22	0.6367179868540895	0.5446406655024388	0.1941360662586208	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	29	0.07572128194294413	0.03280920780105477	0.011892322237149843	2025-04-19	2026-03-14
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	29	0.2004672030506564	0.18096366936471958	0.06271718009878098	2025-04-19	2026-03-14
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	29	2.6101683161391342	2.5888989989805826	0.8802201054863601	2025-04-19	2026-03-14
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	29	0.47078573596832396	0.39143758984666815	0.1343232855049443	2025-04-19	2026-03-14
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	37	29	0.08371302694981972	0.0421832671727847	0.015562755927867513	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	37	29	0.3199579822149692	0.2801656309507493	0.09716333580752481	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	37	29	2.48132174808855	2.447618845413288	0.8350508056825975	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	37	29	0.8368591232799263	0.7255468443558696	0.2487184205011617	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	29	0.11002047195488142	0.05155732654451461	0.020098478262778482	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	29	0.474319427061155	0.4131213910675577	0.14391066719316967	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	37	29	2.3248374569751267	2.258758741776281	0.7735051721856879	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	37	29	1.290499689517413	1.138183502287256	0.3908874227990336	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	29	0.1514425638858881	0.07499247497383943	0.03031049410359758	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	29	0.647481287166754	0.566388337338125	0.19931892110054583	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	29	2.1983120515605235	2.0916009642533164	0.7228192594186882	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	29	1.6518509810086377	1.4652413741048156	0.5076014712201712	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	26	0.018489931978929598	0.009829424105836905	0.005341804497816091	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	26	0.01865784899331257	0.013976083178400515	0.007577846767172327	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	26	0.8821755462592606	0.6853727083879291	0.37024082375292794	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	26	0.016873910031444714	0.013496926745842335	0.0072939030022095945	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	29	0.017507453781295305	0.010168369764658885	0.005518849504915556	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	29	0.017447181899657445	0.012562995398241749	0.006812150292789524	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	29	0.7686483513158641	0.6020105053006921	0.32559369124759385	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	29	0.01665116594392398	0.01306830369825634	0.007056513883044965	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	26	0.016805374537724283	0.009829424105836905	0.005319519431068011	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	26	0.015962257700706105	0.012082187214739535	0.006533932297101053	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	26	0.9252464088099198	0.7307281712316449	0.3951867558803765	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	26	0.016137526194937097	0.012235700576033985	0.0066173472656355925	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	45	29	0.0167289513379961	0.008812587129370986	0.004765279824416043	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	45	29	0.015475202224906065	0.011708100486903694	0.0063309172911018416	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	45	29	0.7935895410055847	0.6230315265948092	0.3369095168502068	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	45	29	0.015063506372411306	0.011939200945589845	0.006450837711225205	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	38	27	0.01691964260654044	0.008737265871855004	0.0047242524828046304	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	38	27	0.01724527458645628	0.014121268404974378	0.007629527287032533	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	38	27	0.9533309958577098	0.7554838955640218	0.40846684326401367	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	38	27	0.018943337273616405	0.015171100995790584	0.008202177494953864	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	44	30	0.020928442084340172	0.013105898807782538	0.007085370283406953	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	44	30	0.021139666108768582	0.01570698202463315	0.008474770877477885	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	44	30	0.812942618453894	0.636952461872481	0.3439549088932971	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	44	30	0.022179601280590207	0.01710324642924023	0.009223454576334177	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	28	0.02134204462801555	0.01333993271506438	0.007211528951066727	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	28	0.022740340809084127	0.017239934260136862	0.009299719224641817	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	28	0.9856692169290341	0.7827022108430091	0.4225127817240152	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	28	0.02586301693243702	0.01875917531400521	0.010128797085544993	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	43	31	0.022608364733345123	0.013317284272424212	0.007178454985183619	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	43	31	0.02372291961872099	0.017221294669664204	0.00926955105446801	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	43	31	0.8308460090758494	0.652206483535509	0.35166461421688305	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	43	31	0.024147952725714787	0.017233960277690367	0.009280021382113292	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	63	24	0.028657449557583915	0.02047796688716021	0.011036895796064816	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	63	24	0.08477443167703318	0.06839032988593528	0.03676177303730025	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	63	24	0.9262901659648964	0.7643681352907831	0.41065448503780844	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	63	24	0.23655459552771713	0.20979898981832024	0.11282048777419212	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	68	26	0.026987921327791743	0.01890273866507099	0.0101661776335371	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	68	26	0.11250242677225392	0.09307238026316676	0.05005658811004239	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	68	26	0.887657890559192	0.7013181106969708	0.3767854548561637	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	68	26	0.2959599016999502	0.2618027082051438	0.1407672134804919	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	63	23	0.02839976655175206	0.020513580742616156	0.011029666113027132	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	63	23	0.11354909601755453	0.09035135576608874	0.04861505522397549	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	63	23	1.0053627383283623	0.8738800352998284	0.4695355522526383	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	63	23	0.3928502517428522	0.3445227784088684	0.1853585336366365	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	68	25	0.024553893546544175	0.018086140354739894	0.009726056696753622	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	68	25	0.134263281306973	0.11083431063008256	0.05963503447686789	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	68	25	0.958865912999693	0.7989868435291052	0.4291616504192145	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	68	25	0.4179243459918105	0.37037274848118573	0.19916530713034333	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	63	22	0.02583678833682874	0.01965884821167381	0.010568778161204563	2025-08-02	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	63	22	0.13742659974181173	0.10685836225292084	0.057441886513920376	2025-08-02	2026-04-04
