subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.24902919636994073	0.16391721598299333	0.059570745270473964	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.38050098965861645	0.3252505352351893	0.11338329481099062	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	0.5926111246565511	0.5304574970940164	0.1873032957039949	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.46067322941962735	0.41514863849498085	0.14810329173410183	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.24902919636994073	0.16391721598299333	0.059570745270473964	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.39480415897067656	0.33794643516465833	0.11771470582600908	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	0.6140265835604163	0.5508915671445348	0.19460238271142616	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.4804725687722539	0.43449782369493367	0.1546545788398156	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.26844160171812126	0.17566525830850252	0.0654444182193979	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.4288565007629651	0.36708051659866425	0.12855256648205943	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	0.6140265835604163	0.5508915671445348	0.19460238271142616	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.5127289118165596	0.46270564791303315	0.16505671375363062	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.26844160171812126	0.17566525830850252	0.0654444182193979	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.448128213516794	0.3851918548431049	0.13472802992066638	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	0.6315774404126335	0.5657537858817194	0.19976951953494598	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.53740194657818	0.48635447999065834	0.17297019849432177	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.28247390100544156	0.18612093991543202	0.07015817258088754	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.47900056092061016	0.41560749536461333	0.14543425302044138	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	0.6315774404126335	0.5657537858817194	0.19976951953494598	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.5663352344230916	0.5141022080555635	0.1828286408166979	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.28247390100544156	0.18612093991543202	0.07015817258088754	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.5022559249459191	0.43632706342513783	0.1525126409977202	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	0.6504558025667229	0.5837648411669187	0.20580856758814436	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.6006598312345027	0.5452380946104562	0.19310331926389288	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.29265544277527344	0.1915818936692389	0.0725086227436914	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.5304126141322184	0.46080370121888775	0.16112578409067962	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	0.6504558025667229	0.5837648411669187	0.20580856758814436	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.6262958939243537	0.5682666978386842	0.20123150335952422	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.20523091322794598	0.11823637688016103	0.04441692072599893	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.26883358662494317	0.21906635032726832	0.07591949095834202	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	2.1990283236551424	1.9986651677686826	0.6855330506730866	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.5971648742325226	0.47900138403116893	0.16582205283359525	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	90	52	0.23020014170310202	0.1362535825503204	0.05114939902838219	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	90	52	0.31688071753057656	0.2654624743344406	0.09152695760880072	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	90	52	2.1990283236551424	1.9986651677686826	0.6855330506730866	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	90	52	0.720857308112913	0.5748728290310219	0.19934554871611823	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.23020014170310202	0.1362535825503204	0.05114939902838219	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.31843034217292276	0.26682215781153723	0.0920369963323047	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	2.199771053545388	1.9777729741967736	0.6777867041724343	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.7446480364539382	0.5938155976973581	0.20697022889940186	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	89	52	0.25916064772384473	0.148867740315685	0.057129545845206624	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	89	52	0.3586373227989158	0.30833584045471274	0.10692936976173065	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	89	52	2.199771053545388	1.9777729741967736	0.6777867041724343	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	89	52	0.854987755658946	0.6831010341540946	0.23889522042353367	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.25916064772384473	0.148867740315685	0.057129545845206624	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.35971679265439327	0.31004154625918434	0.10764973321876375	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	2.2037704336292254	1.956456529221788	0.6697304022457972	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.8704747605365033	0.7017293191550961	0.2463714464011758	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	88	52	0.2678442860022445	0.15352459608988278	0.06002453503952862	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	88	52	0.389101687200201	0.34215885637768434	0.11922640207897608	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	88	52	2.2037704336292254	1.956456529221788	0.6697304022457972	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	88	52	0.9640327869893156	0.7772080545888129	0.2730371845145932	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.2678442860022445	0.15352459608988278	0.06002453503952862	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.3907829999804436	0.3414645771145924	0.11937356103680778	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	2.2146576833993237	1.9385816618788498	0.662401362410441	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	0.9894486720794616	0.7987493624723545	0.28222762996067174	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	87	52	0.2865347488901094	0.17298964174762338	0.06677285449047518	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	87	52	0.4519524851736636	0.39442875968116015	0.1364197577330804	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	87	52	2.2146576833993237	1.9385816618788498	0.662401362410441	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	87	52	1.0550307658302156	0.8616721867342972	0.30392598524396885	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.11056543112193204	0.04896998197579764	0.02644000790336972	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.1997907259948899	0.1769537636833074	0.09544792765632765	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7195774541509828	0.6015944134273025	0.32430478068286833	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2395330065854536	0.18791115773730205	0.10146981159581737	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.10802811549347935	0.050104146295701854	0.026931167156237525	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.23760332638719986	0.21052614662976044	0.11353926307652788	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7195774541509828	0.6015944134273025	0.32430478068286833	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2879353569027123	0.22483052669106798	0.12140324522302265	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.10802811549347935	0.050104146295701854	0.026931167156237525	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.2387459993928258	0.21126025143460242	0.11393192627619603	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7214590802108242	0.6032718773198711	0.3252183499757158	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.2828541063626513	0.21938848321362248	0.11844675073516793	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.10895944355340181	0.051238310615606124	0.027612135293051773	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.27463294049421316	0.24201108677381558	0.1305188232658326	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7214590802108242	0.6032718773198711	0.3252183499757158	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.33101301140176975	0.2537703406645634	0.137036567489017	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.10895944355340181	0.051238310615606124	0.027612135293051773	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.275488045577329	0.2428641237867551	0.1309832939142566	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.7225641990113261	0.6030381846509336	0.3249760317863534	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3259195221864957	0.2529817117441699	0.13655120051841346	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.10788160709131461	0.05082852237733077	0.02738078626285397	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.30810500108536304	0.2686974342226813	0.14489886684689227	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.7225641990113261	0.6030381846509336	0.3249760317863534	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3710329988000215	0.28412396225378767	0.1533148744530456	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.10788160709131461	0.05082852237733077	0.02738078626285397	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.3084696693240514	0.26875289203324837	0.14493680701129433	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7225521968957365	0.604206358513312	0.3256445177978882	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.3675544950735911	0.2845682011622418	0.15359814556482246	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.09882803020913997	0.048236572409404044	0.025927597559685125	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.33565359928484795	0.29132494374904155	0.1570724885133714	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7225521968957365	0.604206358513312	0.3256445177978882	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.40670852132935786	0.30995997107652734	0.1672806358308042	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.10673027816444555	0.05580610086631683	0.03005816920614722	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.21669613441718244	0.180621467095355	0.09740610117592016	2025-04-12	2026-04-04
