subset	geo_level	geo_id	pathogen	horizon_weeks	test_weeks	loss	mean_loss_diff_fusion_minus_ar	dm_p_value_two_sided	test_start_week_end	test_end_week_end	bh_q_value_two_sided
geo_matched_state	state	IA	COVID-19	1	52	se	0.0019435639460732	3.064766968874366e-06	2025-04-12	2026-04-04	1.9987610666571953e-05
geo_matched_state	state	IA	Influenza	1	52	se	0.0008111681006112	0.0040194526278702	2025-04-12	2026-04-04	0.010766390967509464
geo_matched_state	state	IA	RSV	1	52	se	-7.375681561314975e-05	0.7208780506807	2025-04-12	2026-04-04	0.8009756118674444
geo_matched_state	state	ID	COVID-19	1	52	se	0.0022782337925062	0.0354976851227766	2025-04-12	2026-04-04	0.07395351067245125
geo_matched_state	state	ID	Influenza	1	52	se	-0.000423625753722	0.0720440322766016	2025-04-12	2026-04-04	0.12565819583128185
geo_matched_state	state	ID	RSV	1	52	se	0.0032538785002266	0.000389925691052	2025-04-12	2026-04-04	0.0012997523035066668
geo_matched_state	state	IL	COVID-19	1	52	se	0.000149882629775	0.6679651198471062	2025-04-12	2026-04-04	0.7590512725535297
geo_matched_state	state	IL	Influenza	1	52	se	0.0001947264698358	0.0390608702324219	2025-04-12	2026-04-04	0.07917743966031465
geo_matched_state	state	IL	RSV	1	52	se	0.000398080316583	0.0556737807527594	2025-04-12	2026-04-04	0.10184228186480378
geo_matched_state	state	IN	COVID-19	1	52	se	0.0009982523125427	0.0015592158741168	2025-04-12	2026-04-04	0.00433115520588
geo_matched_state	state	IN	Influenza	1	52	se	-0.0001879746308374	0.0061101405907901	2025-04-12	2026-04-04	0.015534255739296864
geo_matched_state	state	IN	RSV	1	52	se	-7.382289368459487e-06	0.9226487847736556	2025-04-12	2026-04-04	0.9414783518098527
geo_matched_state	state	KS	COVID-19	1	52	se	0.0019394228883925	0.011791298383472	2025-04-12	2026-04-04	0.027635855586262498
geo_matched_state	state	KS	Influenza	1	52	se	0.0048934935337942	0.0002584319140794	2025-04-12	2026-04-04	0.0009015066770211627
geo_matched_state	state	KS	RSV	1	52	se	0.0011603798008997	0.209746251767477	2025-04-12	2026-04-04	0.30251863235693793
geo_matched_state	state	KY	COVID-19	1	52	se	0.008044180494666	0.1279583091192067	2025-04-12	2026-04-04	0.20862767791175005
geo_matched_state	state	KY	Influenza	1	52	se	-9.205746657458029e-06	0.9582513512902888	2025-04-12	2026-04-04	0.9646825684130425
geo_matched_state	state	KY	RSV	1	52	se	-1.2343826483732191e-05	0.8899960577433055	2025-04-12	2026-04-04	0.9206855769758333
geo_matched_state	state	LA	COVID-19	1	52	se	0.0005216204776301	0.2477151182377892	2025-04-12	2026-04-04	0.34404877533026273
geo_matched_state	state	LA	Influenza	1	52	se	0.0190978828312851	4.6113774576639344e-08	2025-04-12	2026-04-04	4.940761561782787e-07
geo_matched_state	state	LA	RSV	1	52	se	0.0003697246998535	0.4397410467859728	2025-04-12	2026-04-04	0.5589928560838638
geo_matched_state	state	MA	COVID-19	1	52	se	0.0001033728117459	0.5844702464908262	2025-04-12	2026-04-04	0.6796165656870072
geo_matched_state	state	MA	Influenza	1	52	se	0.0007331317371273	4.471137227124444e-06	2025-04-12	2026-04-04	2.7944607669527777e-05
geo_matched_state	state	MA	RSV	1	52	se	0.0005335117259631	3.903810528926854e-05	2025-04-12	2026-04-04	0.00017744593313303884
geo_matched_state	state	MD	COVID-19	1	52	se	0.0004201405871591	0.1101630425492004	2025-04-12	2026-04-04	0.18566804924022537
geo_matched_state	state	MD	Influenza	1	52	se	6.373910771509559e-05	0.3101416460939967	2025-04-12	2026-04-04	0.4153682760187456
geo_matched_state	state	MD	RSV	1	52	se	0.0001767444909119	0.2068263068861142	2025-04-12	2026-04-04	0.30120335954288474
geo_matched_state	state	ME	COVID-19	1	52	se	0.0015861617214756	0.20062809977307	2025-04-12	2026-04-04	0.29504132319569115
geo_matched_state	state	ME	Influenza	1	52	se	0.0009145288349161	0.0901894094788133	2025-04-12	2026-04-04	0.15373194797524994
geo_matched_state	state	ME	RSV	1	52	se	0.0011727824624764	0.1498400687345951	2025-04-12	2026-04-04	0.23171144649679656
geo_matched_state	state	MI	COVID-19	1	52	se	0.0003178294727465	0.1555806917484217	2025-04-12	2026-04-04	0.23813371185982912
geo_matched_state	state	MI	Influenza	1	52	se	7.486948186438425e-06	0.4527762224285121	2025-04-12	2026-04-04	0.5707263307922421
geo_matched_state	state	MI	RSV	1	52	se	-2.4309702644976125e-05	0.0576838972066828	2025-04-12	2026-04-04	0.10300695929764786
geo_matched_state	state	MN	COVID-19	1	52	se	0.0045178289375341	1.1865775029207268e-10	2025-04-12	2026-04-04	1.7798662543810902e-09
geo_matched_state	state	MN	Influenza	1	52	se	0.0015614060371036	0.0012931738739088	2025-04-12	2026-04-04	0.00373030925166
geo_matched_state	state	MN	RSV	1	52	se	0.0002412172723869	0.0110869097254857	2025-04-12	2026-04-04	0.026397404108299286
geo_matched_state	state	MO	COVID-19	1	52	se	0.0001702409735354	0.4676293159282783	2025-04-12	2026-04-04	0.5793593911357009
geo_matched_state	state	MO	Influenza	1	52	se	0.008940406656468	1.1102230246251563e-15	2025-03-22	2026-04-04	4.1633363423443364e-14
geo_matched_state	state	MO	RSV	1	52	se	0.0005085143674896	0.1476167638075289	2025-03-22	2026-04-04	0.23065119344926388
geo_matched_state	state	MS	COVID-19	1	52	se	0.0001933467573655	0.7077529254510997	2025-04-12	2026-04-04	0.7934264531242625
geo_matched_state	state	MS	Influenza	1	52	se	0.0034982354111086	0.0001276020152793	2025-04-12	2026-04-04	0.0005036921655761842
geo_matched_state	state	MS	RSV	1	52	se	0.0075047625526907	1.5134804663974322e-05	2025-04-12	2026-04-04	7.828347239986719e-05
geo_matched_state	state	MT	COVID-19	1	52	se	0.0005719646146591	0.7799809102020874	2025-04-12	2026-04-04	0.8417060182036914
geo_matched_state	state	MT	Influenza	1	52	se	0.005499177295986	0.2740310364654987	2025-04-12	2026-04-04	0.3703122114398631
geo_matched_state	state	MT	RSV	1	52	se	0.0471702988572248	0.0004113790890696	2025-04-12	2026-04-04	0.0013414535513139132
geo_matched_state	state	NC	COVID-19	1	52	se	0.0013455808125525	0.0	2025-04-12	2026-04-04	0.0
geo_matched_state	state	NC	Influenza	1	52	se	0.0002898750424952	0.0063763567914241	2025-04-12	2026-04-04	0.015940891978560252
geo_matched_state	state	NC	RSV	1	52	se	1.1731247116201234e-05	0.1358522792407719	2025-04-12	2026-04-04	0.21911657942059984
geo_matched_state	state	NE	COVID-19	1	52	se	0.0096791220937758	1.1263052597243473e-06	2025-04-12	2026-04-04	8.891883629402741e-06
geo_matched_state	state	NE	Influenza	1	52	se	0.0051580476932628	0.0097180652133155	2025-04-12	2026-04-04	0.023511448096731048
geo_matched_state	state	NE	RSV	1	52	se	0.0008221967196969	0.322496321657912	2025-04-12	2026-04-04	0.4280924623777593
geo_matched_state	state	NH	COVID-19	1	52	se	0.0017220483360032	0.0868274058703761	2025-04-12	2026-04-04	0.14970242391444155
geo_matched_state	state	NH	Influenza	1	52	se	0.0003092806463813	0.490160985628894	2025-04-12	2026-04-04	0.5973068744861937
geo_matched_state	state	NH	RSV	1	52	se	3.0261432602125743e-05	0.8822937476559527	2025-04-12	2026-04-04	0.9190559871416174
geo_matched_state	state	NJ	COVID-19	1	52	se	0.0012193666512234	5.609115345528437e-07	2025-04-12	2026-04-04	4.949219422525091e-06
geo_matched_state	state	NJ	Influenza	1	52	se	0.0007247073565239	1.9085347946479203e-06	2025-04-12	2026-04-04	1.3632391390342288e-05
geo_matched_state	state	NJ	RSV	1	52	se	0.0001711777511162	0.000428945809499	2025-04-12	2026-04-04	0.0013689759877627658
geo_matched_state	state	NM	COVID-19	1	52	se	0.0008835964835809	7.990340145092034e-08	2025-04-12	2026-04-04	7.567199367120025e-07
geo_matched_state	state	NM	Influenza	1	52	se	0.0063339134247838	1.9984014443252818e-15	2025-04-12	2026-04-04	5.995204332975845e-14
geo_matched_state	state	NM	RSV	1	52	se	0.0008553484873583	0.0011078956990804	2025-04-12	2026-04-04	0.0033236870972411995
geo_matched_state	state	NV	COVID-19	1	52	se	0.0009717515189804	8.483728166286397e-05	2025-04-12	2026-04-04	0.00036358834998370275
geo_matched_state	state	NV	Influenza	1	52	se	0.0001616376235343	0.5463983559620667	2025-04-12	2026-04-04	0.6504742332881746
geo_matched_state	state	NV	RSV	1	52	se	0.0008178428073202	0.0015114199776093	2025-04-12	2026-04-04	0.004277603710215
geo_matched_state	state	NY	COVID-19	1	52	se	0.0003336292895789	7.335031464217323e-06	2025-04-12	2026-04-04	4.401018878530394e-05
geo_matched_state	state	NY	Influenza	1	52	se	9.022748793358656e-05	0.5042184281909903	2025-04-12	2026-04-04	0.6050621138291883
geo_matched_state	state	NY	RSV	1	52	se	0.000419434181255	1.6065880574789304e-06	2025-04-12	2026-04-04	1.2049410431091978e-05
geo_matched_state	state	OH	COVID-19	1	52	se	0.001504422383906	1.3618262073578078e-10	2025-04-12	2026-04-04	1.8570357373061015e-09
geo_matched_state	state	OH	Influenza	1	52	se	5.5151968367147165e-05	3.49995613742049e-05	2025-04-12	2026-04-04	0.00016406044394158548
geo_matched_state	state	OH	RSV	1	52	se	4.4768599846972375e-05	0.0472694024014199	2025-04-12	2026-04-04	0.0909026969258075
geo_matched_state	state	OK	COVID-19	1	52	se	0.006422298506927	0.0002863427582187	2025-04-12	2026-04-04	0.0009761684939273863
geo_matched_state	state	OK	Influenza	1	52	se	0.0091258446284699	4.03136221185374e-05	2025-04-12	2026-04-04	0.00017785421522884147
geo_matched_state	state	OK	RSV	1	52	se	0.0005123389100155	0.2155835628854032	2025-04-12	2026-04-04	0.30797651840771884
geo_matched_state	state	OR	COVID-19	1	52	se	7.589177786144967e-05	0.7684778039388251	2025-04-12	2026-04-04	0.8353019608030708
geo_matched_state	state	OR	Influenza	1	52	se	0.0001530074212487	0.1155197060355848	2025-04-12	2026-04-04	0.19253284339264135
geo_matched_state	state	OR	RSV	1	52	se	0.0022341936083552	8.99011267438965e-05	2025-04-12	2026-04-04	0.00037458802809956876
geo_matched_state	state	PA	COVID-19	1	52	se	0.0015678060135044	0.0001329377226211	2025-04-12	2026-04-04	0.0005112989331580769
geo_matched_state	state	PA	Influenza	1	52	se	0.0005231737776501	0.0685903838823616	2025-04-12	2026-04-04	0.12104185391004989
geo_matched_state	state	PA	RSV	1	52	se	0.0017502523956922	0.0001137556818393	2025-04-12	2026-04-04	0.0004611716831322972
geo_matched_state	state	RI	COVID-19	1	52	se	0.0002080929239794	0.2547707026750794	2025-04-12	2026-04-04	0.34969174787958096
geo_matched_state	state	RI	Influenza	1	52	se	0.0063940415070099	1.7283952047364437e-12	2025-04-12	2026-04-04	3.703704010149522e-11
geo_matched_state	state	RI	RSV	1	52	se	0.0022048854252636	5.922040635653048e-11	2025-04-12	2026-04-04	9.870067726088412e-10
geo_matched_state	state	SC	COVID-19	1	52	se	0.0002761749751208	1.0524134632650115e-06	2025-04-12	2026-04-04	8.770112193875097e-06
geo_matched_state	state	SC	Influenza	1	52	se	0.00237244146	5.873079800267078e-13	2025-04-12	2026-04-04	1.4682699500667695e-11
geo_matched_state	state	SC	RSV	1	52	se	0.0002401850757278	0.0009221704192174	2025-04-12	2026-04-04	0.002881782560054375
geo_matched_state	state	SD	COVID-19	1	52	se	0.0359512983838044	3.05749506450681e-05	2025-04-12	2026-04-04	0.00014794330957291016
geo_matched_state	state	SD	Influenza	1	52	se	0.0008577828396921	0.4587146148131062	2025-04-12	2026-04-04	0.5733932685163828
geo_matched_state	state	SD	RSV	1	52	se	0.0049799021564881	0.055588056036107	2025-04-12	2026-04-04	0.10184228186480378
geo_matched_state	state	TN	COVID-19	1	52	se	0.0025659488921662	3.694378136742671e-12	2025-04-12	2026-04-04	6.926959006392508e-11
geo_matched_state	state	TN	Influenza	1	52	se	0.0029945238197636	1.2910108260877353e-05	2025-04-12	2026-04-04	6.91612942547001e-05
geo_matched_state	state	TN	RSV	1	52	se	0.0017539868013692	6.661338147750939e-16	2025-04-12	2026-04-04	3.3306690738754696e-14
geo_matched_state	state	TX	COVID-19	1	52	se	0.0001881283606723	0.0162270650011226	2025-04-12	2026-04-04	0.036879693184369546
geo_matched_state	state	TX	Influenza	1	52	se	0.001537435301982	8.544750437433635e-06	2025-04-12	2026-04-04	4.747083576352019e-05
geo_matched_state	state	TX	RSV	1	52	se	0.0009875722350236	2.2124937031353653e-06	2025-04-12	2026-04-04	1.5085184339559309e-05
geo_matched_state	state	UT	COVID-19	1	52	se	0.0005554873699829	3.7769032346091075e-10	2025-04-12	2026-04-04	4.721129043261384e-09
geo_matched_state	state	UT	Influenza	1	52	se	4.210057609458349e-05	0.0464189359842732	2025-04-12	2026-04-04	0.09042649867066208
geo_matched_state	state	UT	RSV	1	52	se	2.585078794510706e-05	0.417267996910011	2025-04-12	2026-04-04	0.53495897039745
geo_matched_state	state	VA	COVID-19	1	52	se	0.0001579709072079	0.0495752950889081	2025-04-12	2026-04-04	0.09413030713083817
geo_matched_state	state	VA	Influenza	1	52	se	-2.8730690287881256e-05	0.8224789681810896	2025-04-12	2026-04-04	0.8736494117903065
geo_matched_state	state	VA	RSV	1	52	se	-5.262819227644725e-05	0.1439501577848383	2025-04-12	2026-04-04	0.22728972281816576
geo_matched_state	state	VT	COVID-19	1	52	se	0.0026151512657471	0.0513606436616524	2025-04-12	2026-04-04	0.09630120686559825
geo_matched_state	state	VT	Influenza	1	52	se	0.0001828335158901	0.6597589580967882	2025-04-12	2026-04-04	0.7554491886604445
geo_matched_state	state	VT	RSV	1	52	se	0.0004460694687288	0.47121230479037	2025-04-12	2026-04-04	0.5793593911357009
geo_matched_state	state	WA	COVID-19	1	52	se	0.000341358528408	0.1169464550046059	2025-04-12	2026-04-04	0.19276888187572402
geo_matched_state	state	WA	Influenza	1	52	se	0.0003630950020363	0.0010623306120596	2025-04-12	2026-04-04	0.003252032485896735
geo_matched_state	state	WA	RSV	1	52	se	0.0001719551229966	0.7087942981243411	2025-04-12	2026-04-04	0.7934264531242625
geo_matched_state	state	WI	COVID-19	1	52	se	0.0011189193849454	0.022918949712589	2025-04-12	2026-04-04	0.05005252207329457
geo_matched_state	state	WI	Influenza	1	52	se	0.0002510862409132	0.182253942655812	2025-04-12	2026-04-04	0.273380913983718
geo_matched_state	state	WI	RSV	1	52	se	0.0007227774400745	0.001166280205215	2025-04-12	2026-04-04	0.0034302358976911764
geo_matched_state	state	WV	COVID-19	1	52	se	0.0144645125985251	0.0264795475862555	2025-04-12	2026-04-04	0.05674188768483322
geo_matched_state	state	WV	Influenza	1	52	se	-0.0023245759474861	0.4937736829085868	2025-04-12	2026-04-04	0.5973068744861937
geo_matched_state	state	WV	RSV	1	52	se	0.0023824533799824	0.4024838796002494	2025-04-12	2026-04-04	0.5249789733916296
geo_matched_state	state	WY	COVID-19	1	52	se	-0.0085413196817593	0.0431040397006623	2025-04-12	2026-04-04	0.0862080794013246
geo_matched_state	state	WY	Influenza	1	52	se	0.0057974245184457	0.1818402009975805	2025-04-12	2026-04-04	0.273380913983718
geo_matched_state	state	WY	RSV	1	52	se	-0.0001804079564711	0.8993559612578177	2025-04-12	2026-04-04	0.9239958506073469
